% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.674545098e+05 +1.674545098e+05 +1.675783398e+05 +1.675783398e+05 -5.7540e-01 +2.2136e+00 -5.2374e-01 -2.5325e+00 -9.2285e-01 +2.4250e+00 -1.0646e+00 -2.9697e+00 +3.6782e+00 +2.2964e+00 +3.5742e+00 -2.2473e+00 -1.1918e+00 +2.9155e+00 -5.9397e-03 -1.5228e+00 -1.0838e+00 -1.3179e+00 +3.8577e+00 +9.9185e-01
2 +1.082477875e+05 +1.082477875e+05 +1.083716175e+05 +1.083716175e+05 -1.7730e+00 +1.7734e+00 +2.4342e+00 -2.4336e+00 +1.9206e-01 +2.5614e+00 +2.8919e+00 +3.0051e+00 +1.7101e+00 +3.2447e-01 -1.9782e+00 -2.0493e+00 -2.9952e+00 -3.1393e+00 +3.3760e+00 +3.3856e+00 -1.2117e+00 +3.2819e+00 +9.5394e-01 -2.2635e+00
6 +8.748305052e+04 +8.748305052e+04 +8.760688052e+04 +8.760688052e+04 -2.2920e+00 +5.0335e-02 +7.6902e-01 +2.5103e+00 +2.4811e+00 +3.7634e-01 +3.0374e+00 -3.3914e+00 +1.0640e+00 -2.0538e-01 -3.6726e+00 -3.3669e+00 +2.7012e+00 -5.8166e-01 +3.5378e+00 -3.4665e-01 +1.0447e+00 -4.7206e-01 +3.1518e-01 +3.4492e+00
8 +5.862601274e+04 +5.862601274e+04 +5.874984274e+04 +5.874984274e+04 +1.2228e+00 -1.6310e+00 +1.3348e-01 +1.1698e+00 +3.3305e+00 -3.6157e+00 -2.7482e+00 -2.8416e+00 -7.2478e-01 +2.2235e+00 -8.9816e-01 -3.1535e+00 +1.0806e+00 -1.2260e+00 -1.1187e+00 -1.8041e+00 +1.9800e+00 -1.7562e+00 -4.8586e-01 +2.4266e-01
14 +3.190995037e+04 +3.190995037e+04 +3.203378037e+04 +3.203378037e+04 +3.6339e+00 -1.0990e+00 +3.3823e-01 +1.0966e+00 +9.1538e-01 +3.1760e-01 -2.9770e-01 +4.9298e-01 -2.6442e+00 +2.7369e-01 -3.4942e+00 -1.0695e+00 +2.2259e+00 -4.0520e-01 +2.0037e-01 -2.5031e+00 -3.4768e+00 +2.3274e+00 +4.9001e-01 -2.7262e+00
290 +2.012284080e+04 +2.012284080e+04 +2.024667080e+04 +2.024667080e+04 -2.5382e-01 -1.1249e-01 -1.3367e+00 +1.9300e+00 +3.2496e-01 -6.9770e-01 +5.0801e-01 -2.0818e+00 +1.8327e+00 +7.4396e-01 +3.1313e-01 -3.9658e+00 -1.5780e+00 -2.4686e+00 +3.5700e-01 -1.6764e+00 -3.4645e+00 +8.9746e-01 +1.1638e+00 -1.1655e-01
4396 +1.086364359e+04 +1.086364359e+04 +1.098747359e+04 +1.098747359e+04 +1.3138e+00 +3.8776e+00 +1.3348e-01 -2.7498e-01 +1.1647e-01 +1.0253e+00 +7.9429e-01 -1.7357e-01 -1.6768e+00 +2.6447e+00 -2.3472e+00 -3.7054e+00 +1.0076e+00 +1.1860e+00 +2.3222e+00 -1.8857e+00 -1.1184e-02 +5.5417e-01 +1.6025e+00 -1.1655e-01
10310 +8.127738063e+03 +8.127738063e+03 +8.251568063e+03 +8.251568063e+03 +1.3138e+00 +3.8776e+00 +1.3348e-01 -2.7498e-01 +1.1647e-01 +1.0253e+00 +7.9429e-01 -1.7357e-01 -1.6768e+00 +2.6447e+00 -2.3472e+00 -1.3817e+00 +1.0076e+00 +1.1860e+00 +2.3222e+00 -1.8857e+00 -1.1184e-02 +5.5417e-01 +1.6025e+00 -1.1655e-01
16306 +5.025257324e+03 +5.025257324e+03 +5.149087324e+03 +5.149087324e+03 +1.3138e+00 +3.8776e+00 +1.3348e-01 -2.7498e-01 +1.1647e-01 +1.0253e+00 +7.9429e-01 -1.7357e-01 -1.6768e+00 +2.6447e+00 -2.3472e+00 -1.3817e+00 +1.0076e+00 -5.0302e-01 +2.3222e+00 -1.8857e+00 -1.1184e-02 +5.5417e-01 +1.6025e+00 -1.1655e-01
58042 +3.918239181e+03 +3.918239181e+03 +4.042069181e+03 +4.042069181e+03 +1.3138e+00 +3.4389e-01 +1.3348e-01 -2.7498e-01 +6.4109e-01 +1.0253e+00 +7.9429e-01 -1.7357e-01 -1.6768e+00 +2.6447e+00 -1.2056e+00 -1.8156e+00 -2.0064e+00 -5.0302e-01 +2.3222e+00 -1.8857e+00 +1.4619e+00 +5.5417e-01 +1.6025e+00 -1.1655e-01
