% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.613628631e+05 +4.613628631e+05 +4.614866931e+05 +4.614866931e+05 -6.8901e-01 -2.3156e+00 -3.6380e+00 +6.5365e-01 +4.9654e-01 +3.3113e-01 +1.2046e+00 -3.9931e+00 +2.1331e+00 -3.0543e+00 -3.4427e+00 +8.8203e-01 +2.3088e+00 -1.7433e+00 +3.7182e+00 -3.2678e+00 +3.8641e+00 -5.8217e-01 -1.5120e+00 -3.6944e+00
2 +4.668624047e+04 +4.668624047e+04 +4.681007047e+04 +4.681007047e+04 +5.0433e-01 -2.0361e+00 +1.9678e+00 +1.9255e+00 +2.1028e+00 -3.9361e-01 +2.1893e+00 +3.4050e+00 +1.1461e+00 +1.4482e+00 +2.2666e+00 +4.5093e-01 -2.3046e+00 -1.8312e+00 -5.1589e-01 +1.4651e-01 +9.7447e-02 -1.7039e+00 -9.7686e-01 -5.8317e-01
199 +3.017544723e+04 +3.017544723e+04 +3.029927723e+04 +3.029927723e+04 +1.8499e+00 -1.0874e+00 -2.1485e+00 +1.2482e+00 -1.9384e+00 -2.5688e-01 -1.2039e+00 +2.7605e+00 -7.6075e-01 -1.1188e+00 +3.8209e+00 -6.4600e-01 +5.9551e-01 -4.4358e-01 +1.0438e+00 +1.2501e+00 -2.9019e+00 -4.5573e-01 -9.2943e-01 +1.1697e+00
1116 +1.879102418e+04 +1.879102418e+04 +1.891485418e+04 +1.891485418e+04 -1.9858e+00 +6.7049e-01 -8.1966e-03 +7.8051e-01 -3.4333e-01 +8.7534e-01 -3.7180e+00 +1.0647e+00 -9.5521e-01 +1.6544e+00 -1.2124e+00 +7.7051e-01 -1.0558e+00 +5.2053e-01 +1.8797e+00 -1.4342e+00 +1.0663e+00 +1.4158e+00 +1.8473e+00 -4.9040e-01
1577 +1.081744507e+04 +1.081744507e+04 +1.094127507e+04 +1.094127507e+04 +1.3348e-01 -5.2952e-01 -1.8750e+00 -7.9213e-01 +2.7593e-01 -1.6014e+00 +7.1555e-01 -1.3686e-01 +9.5699e-01 +9.4785e-01 -1.9360e+00 -1.7989e+00 -2.0803e+00 -1.5050e+00 -5.7834e-03 -1.5360e+00 -1.4516e+00 -1.6304e+00 +8.7678e-01 -3.9659e-01
4549 +9.560652303e+03 +9.560652303e+03 +9.684482303e+03 +9.684482303e+03 +1.3348e-01 -5.2952e-01 -1.8750e+00 -7.9213e-01 +2.7593e-01 -1.6014e+00 +7.1555e-01 -1.3686e-01 +4.7898e-01 +9.4785e-01 -1.9360e+00 +1.7591e+00 -2.0803e+00 -1.5050e+00 -5.7834e-03 +5.5473e-01 -1.4516e+00 +2.0077e-01 +8.7678e-01 -3.9659e-01
28073 +5.925043972e+03 +5.925043972e+03 +6.048873972e+03 +6.048873972e+03 +1.3348e-01 +4.5962e-01 +1.2832e+00 -2.7101e-01 +3.1697e-01 -1.6014e+00 +1.8837e-01 +2.5531e-01 +4.7898e-01 +9.4785e-01 -1.9360e+00 -1.8018e+00 -1.8936e+00 -1.5050e+00 -5.7834e-03 -2.3555e+00 -1.4516e+00 +2.0077e-01 +8.7678e-01 -3.1872e+00
56071 +3.734543842e+03 +3.734543842e+03 +3.858373842e+03 +3.858373842e+03 -9.3623e-01 +4.5962e-01 -1.2969e+00 -2.7101e-01 +3.1697e-01 -1.6014e+00 +1.9879e+00 +2.5531e-01 -4.6734e-01 +9.4785e-01 -1.6052e-01 -1.8018e+00 -1.8936e+00 -7.8112e-03 +4.1048e-01 -2.3555e+00 -1.4516e+00 +2.0077e-01 +9.1911e-01 -1.5106e+00
93564 +2.116985752e+03 +2.116985752e+03 +2.240815752e+03 +2.240815752e+03 -9.3623e-01 +4.5962e-01 -1.2969e+00 +1.8708e+00 +3.1697e-01 +2.6853e-01 +1.6289e+00 +2.5531e-01 +1.7995e+00 +9.4785e-01 -1.6052e-01 -1.8018e+00 -1.9523e+00 -7.8112e-03 +4.1048e-01 -2.3555e+00 -7.6470e-01 -6.6492e-03 +9.1911e-01 -1.5106e+00
221010 +1.359898720e+03 +1.359898720e+03 +1.483728720e+03 +1.483728720e+03 -9.3623e-01 +4.5962e-01 +1.1920e+00 +1.4981e+00 +3.1697e-01 +2.6853e-01 +1.6289e+00 -9.3783e-02 -8.5102e-01 +1.4580e+00 -1.6052e-01 -1.8018e+00 -1.9523e+00 -7.8112e-03 +4.1048e-01 -1.0908e+00 -7.6470e-01 +8.0845e-01 +9.1911e-01 -1.5106e+00
253481 +9.510129904e+02 +9.510129904e+02 +1.074842990e+03 +1.074842990e+03 +1.1182e-01 +4.5962e-01 +1.1920e+00 +1.4366e+00 +3.1697e-01 +2.6853e-01 +1.6289e+00 -9.3783e-02 -8.5102e-01 +9.4785e-01 -1.6052e-01 -1.8018e+00 -2.8459e+00 -7.8112e-03 +9.3227e-01 -1.0908e+00 -7.6470e-01 +1.0744e+00 +9.1911e-01 -1.2790e+00
263934 +5.402454589e+02 +5.402454589e+02 +6.640754589e+02 +6.640754589e+02 +1.1182e-01 +4.5962e-01 +1.1920e+00 +1.4366e+00 +3.1697e-01 -2.7458e-02 +1.6289e+00 -1.2490e+00 -8.5102e-01 +9.4785e-01 -1.6052e-01 -1.9788e+00 -2.8459e+00 -7.8112e-03 +9.3227e-01 -3.2197e+00 -7.6470e-01 +1.0744e+00 +9.1911e-01 -1.2790e+00
