% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.831285114e+05 +1.831285114e+05 +1.832523414e+05 +1.832523414e+05 +1.6663e+00 -1.2390e+00 -2.0920e+00 +3.8431e+00 -1.7388e+00 -3.7791e+00 -2.5597e+00 -3.9320e+00 +2.4384e+00 -3.0636e+00 +3.8291e+00 +1.5233e+00 +6.9026e-01 -3.5948e-01 +1.4205e+00 -7.8114e-01 -1.0841e+00 +1.8625e+00 +2.3069e+00 -8.0788e-01
2 +1.479685720e+05 +1.479685720e+05 +1.480924020e+05 +1.480924020e+05 -3.7065e+00 +1.2605e+00 +3.8812e-01 +7.1551e-01 +3.2178e+00 -1.7930e+00 -2.8956e+00 +1.1713e+00 +3.4425e+00 +3.2956e-02 +6.1451e-01 -1.2797e+00 -2.2259e+00 -2.8461e+00 +1.4129e-01 +3.7580e+00 +6.1772e-01 -2.7730e+00 -5.9305e-01 -3.3666e+00
7 +7.018705599e+04 +7.018705599e+04 +7.031088599e+04 +7.031088599e+04 -2.5983e+00 -3.1656e+00 -4.9702e-01 -2.7885e+00 -3.6911e-01 +3.7917e-01 +2.3506e+00 +1.0386e+00 -8.0454e-02 -3.5469e+00 -5.3676e-01 -8.9922e-01 -1.1983e+00 -3.4503e+00 +3.7728e+00 -2.4441e+00 +6.0311e-02 +7.2761e-01 +3.2231e+00 +6.8860e-01
22 +5.745321290e+04 +5.745321290e+04 +5.757704290e+04 +5.757704290e+04 -2.0832e+00 +3.5250e+00 +3.2330e+00 -1.3321e+00 -1.1131e+00 -9.7899e-01 +3.9770e+00 +6.9224e-01 -1.7035e+00 -1.1634e+00 -2.3114e+00 +1.4979e+00 +1.6152e+00 -5.3013e-01 +1.8137e+00 -2.2572e-01 -1.6453e+00 +3.7194e-02 -2.2314e+00 -3.3227e+00
58 +2.750685283e+04 +2.750685283e+04 +2.763068283e+04 +2.763068283e+04 +1.3123e-01 -3.0169e+00 -4.4641e-01 +1.5104e+00 -1.1456e+00 +2.2169e+00 -1.4035e+00 -9.3096e-01 -4.3248e-01 -7.3367e-01 +2.9955e+00 -3.3067e-01 +3.5639e+00 -4.5285e-01 +4.9147e-01 +6.6807e-01 -1.4389e+00 +5.0800e-01 -1.7989e+00 +2.0270e+00
4540 +2.506165581e+04 +2.506165581e+04 +2.518548581e+04 +2.518548581e+04 -2.5275e-01 -1.3407e+00 -2.2487e+00 +9.2845e-01 +1.3534e+00 +2.9637e+00 +1.6557e+00 +1.1380e+00 -2.0404e+00 -1.6770e+00 -9.3702e-01 +2.4502e+00 +1.0712e+00 +1.9869e+00 -6.1733e-01 +2.5397e+00 -1.2229e+00 +9.1385e-01 +2.7599e+00 +4.8405e-01
8608 +1.512318370e+04 +1.512318370e+04 +1.524701370e+04 +1.524701370e+04 +6.9514e-01 +1.3197e+00 -6.0453e-02 -2.8371e-01 -6.6406e-01 +3.9881e-01 +4.5036e-01 +1.3223e+00 +3.0033e+00 -1.5562e+00 -2.4878e+00 +1.4432e+00 -2.2464e-01 -4.5285e-01 -3.6392e-01 +3.4002e-01 +2.3442e+00 +9.7275e-01 -1.0764e+00 -1.0166e+00
13128 +8.870288885e+03 +8.870288885e+03 +8.994118885e+03 +8.994118885e+03 -4.6313e-01 +1.3197e+00 -1.9485e+00 -5.4560e-02 -6.6406e-01 +3.9881e-01 +4.5036e-01 +1.3223e+00 +2.3876e+00 -1.5562e+00 +2.7404e+00 +1.4432e+00 -2.2464e-01 -4.5285e-01 -3.6392e-01 +3.4002e-01 -9.2540e-01 +2.5510e+00 -1.0764e+00 +1.2063e+00
50543 +6.245818377e+03 +6.245818377e+03 +6.369648377e+03 +6.369648377e+03 -4.6313e-01 +1.3197e+00 -1.9485e+00 -5.4560e-02 -6.6406e-01 +3.9881e-01 +4.5036e-01 +1.3223e+00 +2.3876e+00 -1.5562e+00 +2.7404e+00 +1.4432e+00 -2.2464e-01 -4.5285e-01 -3.6392e-01 +3.4002e-01 -9.2540e-01 -9.3097e-01 +4.0172e-01 +1.2063e+00
64489 +2.574169050e+03 +2.574169050e+03 +2.697999050e+03 +2.697999050e+03 -4.6313e-01 +1.3237e+00 -1.9485e+00 -5.4560e-02 +3.3992e-01 +3.9881e-01 +4.5036e-01 +1.3223e+00 +8.8749e-01 -1.5562e+00 +1.1468e+00 +1.4432e+00 -3.1102e-02 +1.2692e+00 -3.6392e-01 +3.4002e-01 -9.2540e-01 +8.5188e-01 +4.0172e-01 +1.2063e+00
74205 +2.089312646e+03 +2.089312646e+03 +2.213142646e+03 +2.213142646e+03 -4.6313e-01 +1.3237e+00 -1.9485e+00 -5.4560e-02 +3.3992e-01 +3.9881e-01 +4.5036e-01 +1.3223e+00 +8.8749e-01 -1.5562e+00 -1.7445e-01 +1.4432e+00 -3.1102e-02 +1.2692e+00 -3.6392e-01 +3.4002e-01 -9.2540e-01 -1.8281e-01 +4.0172e-01 +1.2063e+00
107984 +1.557851818e+03 +1.557851818e+03 +1.681681818e+03 +1.681681818e+03 -4.6313e-01 +9.3694e-01 -1.3295e+00 -5.4560e-02 +3.3992e-01 +3.9881e-01 +4.5036e-01 +1.3223e+00 +8.8749e-01 -1.5562e+00 -1.7445e-01 +1.4432e+00 -3.1102e-02 +1.2692e+00 +1.3248e-02 +3.4002e-01 -9.2540e-01 -1.8281e-01 +4.0172e-01 +7.2875e-01
143353 +9.511190569e+02 +9.511190569e+02 +1.074949057e+03 +1.074949057e+03 -4.6313e-01 +9.3694e-01 -1.2059e+00 +4.1895e-01 +3.3992e-01 +3.9881e-01 +4.5036e-01 +1.1494e+00 +6.4388e-01 -7.0869e-01 -1.7445e-01 +4.6828e-01 -3.1102e-02 -2.6032e-01 +8.7134e-01 +3.4002e-01 -9.2540e-01 -1.8281e-01 +4.0172e-01 +7.2875e-01
275772 +6.265452803e+02 +6.265452803e+02 +7.503752803e+02 +7.503752803e+02 -4.6313e-01 +1.3092e+00 -1.8345e+00 +6.1223e-02 -2.9522e-01 +3.9881e-01 +4.5036e-01 +2.6193e-01 +5.1452e-01 -1.0574e+00 -1.1253e-02 +4.6828e-01 -3.1102e-02 +2.0428e-01 +8.7134e-01 +3.4002e-01 -1.3141e+00 -1.8281e-01 -3.7384e-03 +6.2537e-01
310452 +3.903184966e+02 +3.903184966e+02 +5.141484966e+02 +5.141484966e+02 -1.2561e-01 +1.3092e+00 +1.5763e+00 +6.1223e-02 -2.9522e-01 +3.9881e-01 +4.5036e-01 +2.6193e-01 +5.1452e-01 -1.0574e+00 +4.9073e-01 +4.6828e-01 -5.3435e-01 +2.0428e-01 +8.7134e-01 +3.4002e-01 -1.3141e+00 -1.8281e-01 -3.7384e-03 +6.2537e-01
