% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.907145185e+05 +3.907145185e+05 +3.908383485e+05 +3.908383485e+05
3 +2.500569284e+05 +2.500569284e+05 +2.501807584e+05 +2.501807584e+05
29 +1.480509210e+05 +1.480509210e+05 +1.481747510e+05 +1.481747510e+05
4095 +8.869115498e+04 +8.869115498e+04 +8.881498498e+04 +8.881498498e+04
19294 +5.467572489e+04 +5.467572489e+04 +5.479955489e+04 +5.479955489e+04
33665 +3.686754988e+04 +3.686754988e+04 +3.699137988e+04 +3.699137988e+04
43935 +2.215598918e+04 +2.215598918e+04 +2.227981918e+04 +2.227981918e+04
76383 +1.570419611e+04 +1.570419611e+04 +1.582802611e+04 +1.582802611e+04
125660 +9.762004642e+03 +9.762004642e+03 +9.885834642e+03 +9.885834642e+03
205283 +5.806540323e+03 +5.806540323e+03 +5.930370323e+03 +5.930370323e+03
312714 +3.779249693e+03 +3.779249693e+03 +3.903079693e+03 +3.903079693e+03
