% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.355600602e+05 +1.355600602e+05 +1.356838902e+05 +1.356838902e+05 +3.6522e+00 -3.5155e+00 +2.5789e+00 -1.6428e+00 +3.6185e-01 +1.6554e+00 +3.7226e-01 -9.8017e-01 -3.6579e+00 -5.1573e-01 -1.6606e+00 -3.8526e+00 -3.9923e-02 -1.6394e+00 +2.9256e+00 +1.4667e+00 -3.7497e+00 +2.4598e-01 -3.8365e+00 +1.2877e+00
4 +8.371060830e+04 +8.371060830e+04 +8.383443830e+04 +8.383443830e+04 +1.5656e+00 -3.3534e+00 +1.6454e+00 -1.6226e+00 +5.6045e-01 -9.2114e-01 -5.3301e-01 -1.4266e+00 +3.8180e+00 -7.0702e-01 -2.4941e+00 +2.3339e+00 +2.6916e+00 -1.2060e-01 +8.6158e-01 +1.1650e+00 -2.7800e+00 -2.5568e+00 -2.3723e+00 +1.2840e+00
19 +5.514033697e+04 +5.514033697e+04 +5.526416697e+04 +5.526416697e+04 -9.7279e-01 +6.0309e-01 -2.1339e+00 -6.7554e-03 -6.4426e-01 +3.8929e+00 +3.7740e+00 +3.8218e+00 +9.5403e-01 -3.1794e+00 +2.0890e+00 +2.2753e+00 +2.9268e+00 -2.2610e+00 -1.6574e+00 +2.5835e+00 +1.2940e+00 -7.0232e-01 -5.9011e-01 -2.8253e-01
25 +2.800874174e+04 +2.800874174e+04 +2.813257174e+04 +2.813257174e+04 +4.7945e-01 -3.1002e-01 -1.7095e+00 -2.5744e+00 -2.7668e+00 -1.8353e+00 -1.3295e-02 +1.7611e+00 -1.2990e+00 -2.0325e+00 +1.7560e+00 -1.5415e-01 +1.4929e+00 -1.5945e+00 +9.5237e-01 +1.6065e+00 +2.0868e+00 -1.4643e+00 -2.4931e-01 +3.5739e+00
90 +1.911189752e+04 +1.911189752e+04 +1.923572752e+04 +1.923572752e+04 -2.3151e+00 -6.9627e-02 -1.6736e-01 -1.0714e+00 +7.6232e-01 +1.6950e+00 +1.1450e+00 +2.4679e-01 -9.9396e-01 -7.5416e-01 +2.2165e+00 -1.6162e-01 -2.2618e+00 +2.0478e+00 +1.8711e+00 +5.2304e-01 -2.0904e+00 +1.7776e+00 -2.4388e+00 -2.5568e+00
15085 +1.237020603e+04 +1.237020603e+04 +1.249403603e+04 +1.249403603e+04 -2.4802e+00 +5.0774e-01 +5.5182e-01 +1.2810e+00 +1.2590e+00 +8.6534e-01 +1.8463e+00 +4.6099e-01 -3.5159e-01 -2.3193e+00 +3.1459e-01 -7.1657e-01 -8.6527e-01 +2.9489e+00 +8.0490e-01 -2.7341e+00 -9.5898e-01 -2.9849e-01 +1.4136e-01 -1.3124e+00
20123 +8.728929899e+03 +8.728929899e+03 +8.852759899e+03 +8.852759899e+03 -2.4802e+00 +5.0774e-01 +5.5182e-01 -5.7609e-03 +1.2590e+00 +8.6534e-01 +5.8692e-01 +4.6099e-01 -3.5159e-01 -2.3193e+00 +3.1459e-01 -7.1657e-01 -8.6527e-01 +2.9489e+00 +8.0490e-01 +1.7565e+00 -9.5898e-01 -2.9849e-01 -3.0642e-01 -1.3124e+00
32629 +5.331147495e+03 +5.331147495e+03 +5.454977495e+03 +5.454977495e+03 +2.0498e-01 +5.0774e-01 +5.5182e-01 -9.6404e-01 +1.2590e+00 +8.6534e-01 +5.8692e-01 +4.6099e-01 -3.5159e-01 -2.3193e+00 +3.1459e-01 -7.1657e-01 -8.6527e-01 +2.9489e+00 +8.0490e-01 -9.8071e-01 -9.5898e-01 -2.9849e-01 -3.0642e-01 -1.3124e+00
35137 +1.573577506e+03 +1.573577506e+03 +1.697407506e+03 +1.697407506e+03 +2.0498e-01 +5.0774e-01 +5.5182e-01 -9.6404e-01 +1.2590e+00 +8.6534e-01 +5.8692e-01 +4.6099e-01 -5.6295e-01 -1.2531e+00 +3.1459e-01 -7.1657e-01 -8.6527e-01 -7.0323e-01 +8.0490e-01 -9.8071e-01 -9.5898e-01 -2.9849e-01 -3.0642e-01 -1.3124e+00
122474 +9.684023740e+02 +9.684023740e+02 +1.092232374e+03 +1.092232374e+03 +2.0498e-01 +5.0774e-01 -1.6736e-01 -9.6404e-01 +1.2590e+00 +8.6534e-01 +1.2288e+00 +4.6099e-01 -5.6295e-01 -1.2531e+00 -7.7849e-01 -7.1657e-01 -8.6527e-01 +3.8690e-01 +8.0490e-01 -9.8071e-01 -9.5898e-01 +1.3400e+00 -3.0642e-01 -1.3124e+00
216136 +5.998707500e+02 +5.998707500e+02 +7.237007500e+02 +7.237007500e+02 +2.0498e-01 +5.0774e-01 +2.8331e-01 +1.8723e-01 +1.2590e+00 +8.6534e-01 +5.8692e-01 -9.9994e-01 -5.6295e-01 -1.2531e+00 -7.7849e-01 -7.1657e-01 -7.8750e-01 +3.8690e-01 +8.0490e-01 -9.8071e-01 -9.5898e-01 +1.3400e+00 -3.0642e-01 -1.1836e+00
344266 +3.793929490e+02 +3.793929490e+02 +5.032229490e+02 +5.032229490e+02 +2.0498e-01 +5.0774e-01 +2.8331e-01 +1.8723e-01 +3.4227e-01 +8.6534e-01 +5.8692e-01 -6.8155e-01 -5.6295e-01 -1.2531e+00 -7.7849e-01 -1.4516e+00 -7.8750e-01 +3.8690e-01 +8.0490e-01 -1.2310e+00 -5.9242e-01 +1.3400e+00 -3.0642e-01 -1.1836e+00
