% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.230041468e+05 +2.230041468e+05 +2.231279768e+05 +2.231279768e+05 -9.1582e-01 -6.3846e-01 +3.0543e+00 +3.9559e+00 +2.5956e+00 +9.8968e-01 +6.7099e-01 +3.5323e+00 +2.7848e+00 +3.6204e+00 +3.2782e+00 -2.5583e+00 -1.8265e+00 -7.5776e-01 +3.6731e+00 -2.4250e+00 +2.3748e+00 -2.9274e+00 +3.8176e+00 -1.2702e+00
4 +1.236933239e+05 +1.236933239e+05 +1.238171539e+05 +1.238171539e+05 +3.4617e+00 -3.5250e+00 +1.2786e+00 -3.4158e+00 -4.8808e-01 -2.2573e+00 -7.5509e-01 +6.1938e-01 +2.4852e+00 +1.4870e+00 -2.9939e-01 +1.1514e+00 +1.0964e+00 -3.1294e+00 +3.9350e+00 +1.9494e+00 -3.9438e+00 +3.6836e+00 +2.4453e+00 -1.1555e+00
12 +5.373996902e+04 +5.373996902e+04 +5.386379902e+04 +5.386379902e+04 -2.2905e+00 -2.5058e-01 +5.1319e-01 -3.4243e+00 -1.0513e+00 -1.6682e+00 +6.6616e-01 -1.9753e+00 -3.9546e+00 +5.0234e-01 -7.4622e-01 +4.5494e-01 -3.4735e+00 +2.6153e+00 +9.0893e-01 -1.7807e+00 +3.4271e+00 +1.3610e+00 +1.9493e-01 -9.3283e-01
287 +3.843573940e+04 +3.843573940e+04 +3.855956940e+04 +3.855956940e+04 -1.6019e+00 +3.4096e+00 -9.7686e-01 +3.4072e+00 -1.8796e+00 -2.7979e-01 +3.6864e-01 +2.7849e-01 +4.3997e-01 +2.4202e+00 -2.5140e+00 -1.5400e+00 +1.0499e+00 +2.1356e+00 -3.2385e+00 -9.7980e-01 -1.8595e+00 +3.0532e-01 +1.8200e+00 -3.5048e-01
4263 +2.222491592e+04 +2.222491592e+04 +2.234874592e+04 +2.234874592e+04 -1.7052e+00 +3.6803e-01 -2.6596e-01 +8.1230e-01 +2.3898e-01 -9.2965e-02 +1.7920e+00 -2.6913e+00 +2.7149e+00 +7.6756e-01 +6.0882e-01 +1.2151e+00 +3.1529e-01 -1.6265e-01 +3.2988e+00 +1.2068e-02 +5.7577e-02 +3.2443e+00 -1.7704e+00 -3.8273e-01
8358 +1.315904439e+04 +1.315904439e+04 +1.328287439e+04 +1.328287439e+04 +1.1968e-01 -9.1046e-01 +1.0676e+00 -1.4726e+00 -2.9899e+00 -1.5699e+00 -2.0203e+00 -1.0139e+00 -3.0338e-01 -8.1186e-01 -5.2537e-01 +3.0503e+00 -8.0978e-01 +1.6696e+00 +3.8537e-01 +1.3689e+00 -1.3712e+00 +1.2216e+00 -2.6583e-01 +1.7699e+00
18891 +8.837350154e+03 +8.837350154e+03 +8.961180154e+03 +8.961180154e+03 +1.1968e-01 -9.1046e-01 +1.0676e+00 -6.2409e-01 -2.9899e+00 -1.5699e+00 +2.0108e+00 -1.2827e+00 +1.0523e+00 -1.3147e+00 -2.2420e-02 +1.3146e+00 +1.0235e+00 +1.6696e+00 +3.8537e-01 +1.3689e+00 -1.3712e+00 +1.2216e+00 -1.7913e+00 +1.7699e+00
32037 +5.873434970e+03 +5.873434970e+03 +5.997264970e+03 +5.997264970e+03 +1.1968e-01 -9.1046e-01 +1.0676e+00 -6.2409e-01 -2.6396e+00 -5.6433e-01 -1.2607e+00 -1.2827e+00 +1.0523e+00 -1.3147e+00 +4.9309e-02 +1.3146e+00 +1.0235e+00 +1.6696e+00 +3.8537e-01 +1.3689e+00 -1.3712e+00 +1.3610e+00 -1.7913e+00 +1.7699e+00
57370 +3.111913432e+03 +3.111913432e+03 +3.235743432e+03 +3.235743432e+03 +1.1968e-01 -9.1046e-01 +2.4880e-01 +1.6328e+00 +2.0235e-01 +3.9776e-01 -1.2607e+00 -1.2827e+00 +6.8610e-01 -1.1011e+00 +4.9309e-02 +2.8589e-01 -5.0173e-02 +3.6609e-01 +3.8537e-01 +1.3689e+00 -1.3712e+00 +1.3610e+00 -1.4215e+00 -6.9746e-02
57913 +2.386148295e+03 +2.386148295e+03 +2.509978295e+03 +2.509978295e+03 +1.1968e-01 -9.1046e-01 +2.4880e-01 +1.6328e+00 +2.0235e-01 +3.9776e-01 -1.2607e+00 -1.2827e+00 +6.8610e-01 -1.1011e+00 +4.9309e-02 +2.8589e-01 -5.0173e-02 +3.6609e-01 +3.8537e-01 +1.3689e+00 -1.3712e+00 -3.6046e-01 -1.4215e+00 -6.9746e-02
98172 +1.526132589e+03 +1.526132589e+03 +1.649962589e+03 +1.649962589e+03 +6.1467e-01 -9.1046e-01 +2.4880e-01 -1.5161e+00 +2.0235e-01 -6.9584e-02 -3.7615e-01 -1.2827e+00 +6.8610e-01 -1.1011e+00 +4.9309e-02 -1.0444e+00 -5.0173e-02 +3.6609e-01 +9.4322e-02 +5.2122e-01 -1.2437e+00 -3.6046e-01 -2.6583e-01 -6.9746e-02
112466 +8.269101786e+02 +8.269101786e+02 +9.507401786e+02 +9.507401786e+02 +6.1467e-01 +4.0967e-01 +2.4880e-01 -1.5161e+00 +2.0235e-01 -6.9584e-02 +3.5918e-01 -1.2827e+00 +6.8610e-01 -3.1675e-01 +1.1411e+00 -5.1858e-01 -5.0173e-02 +3.6609e-01 +3.7149e-01 +5.2122e-01 -1.0586e-01 -3.6046e-01 -2.6583e-01 -6.9746e-02
114508 +6.090545561e+02 +6.090545561e+02 +7.328845561e+02 +7.328845561e+02 +6.1467e-01 +4.0967e-01 +2.4880e-01 -6.2409e-01 +2.0235e-01 -6.1545e-01 +3.5918e-01 -1.2827e+00 +6.8610e-01 -3.1675e-01 +9.0259e-01 -5.1858e-01 -5.0173e-02 +3.6609e-01 +3.7149e-01 +5.2122e-01 -1.0586e-01 -3.6046e-01 -2.6583e-01 -6.9746e-02
295658 +3.531873879e+02 +3.531873879e+02 +4.770173879e+02 +4.770173879e+02 -1.1267e-01 +4.0967e-01 +2.4880e-01 -6.2409e-01 +2.0235e-01 +1.4838e-01 +3.5918e-01 -1.2827e+00 +1.8863e-01 -3.1675e-01 +7.9159e-01 -1.7410e-01 -5.0173e-02 +3.6609e-01 +3.7149e-01 +5.2122e-01 -6.8577e-01 -6.3614e-03 -2.6583e-01 +2.5451e-01
352585 +2.289246570e+02 +2.289246570e+02 +3.527546570e+02 +3.527546570e+02 -1.1267e-01 +4.0967e-01 +2.4880e-01 -6.2409e-01 -6.9107e-01 +1.4838e-01 +3.5918e-01 -7.5458e-01 +1.8863e-01 -3.1675e-01 +7.9159e-01 -2.9114e-01 +1.1303e-01 +3.6609e-01 +1.1041e-01 +5.2122e-01 -8.3910e-02 -6.3614e-03 -9.6972e-02 +2.5451e-01
356035 +1.495536719e+02 +1.495536719e+02 +2.733836719e+02 +2.733836719e+02 -1.1267e-01 +4.0967e-01 +2.4880e-01 -6.2409e-01 -6.9107e-01 +1.4838e-01 +3.5918e-01 +4.1079e-01 +1.8863e-01 -3.1675e-01 +7.9159e-01 -2.9114e-01 +1.1303e-01 +3.6609e-01 +7.4551e-01 +5.2122e-01 -8.3910e-02 -6.3614e-03 -9.6972e-02 +2.5451e-01
