% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.526596968e+05 +1.526596968e+05 +1.527835268e+05 +1.527835268e+05 -1.0210e+00 -5.3742e-01 -2.9912e+00 -1.2044e+00 -9.5059e-01 -2.7047e+00 -3.6281e+00 -1.0826e-01 +1.6461e+00 -3.5001e+00 +2.8038e+00 -2.4590e+00 +3.2493e+00 -1.4477e+00 +3.6145e+00 +3.8203e+00 +3.4414e+00 +3.9222e+00 +6.9359e-02 +1.5339e+00
3 +8.540978728e+04 +8.540978728e+04 +8.553361728e+04 +8.553361728e+04 -3.8097e+00 +1.8762e+00 +2.5099e+00 -1.6747e+00 -1.0352e+00 +1.0836e+00 +1.0627e+00 -2.9914e+00 -3.4616e+00 -8.1451e-01 +9.2515e-01 -1.4394e+00 +5.7881e-01 +2.9869e+00 -2.3503e+00 -3.9120e-01 +4.9160e-01 +7.6343e-01 +3.5041e+00 +1.6376e+00
10 +5.555068848e+04 +5.555068848e+04 +5.567451848e+04 +5.567451848e+04 -3.1391e+00 -1.0768e+00 +2.5644e+00 -1.8862e+00 -8.0796e-01 -2.3569e+00 -1.0913e+00 +1.8715e+00 +1.0868e+00 -6.5026e-01 +3.5987e+00 +4.2694e-01 -1.9194e+00 +1.5754e+00 -7.1414e-01 +3.9809e+00 -6.4506e-01 +1.4404e+00 +1.0132e+00 +3.6376e+00
85 +3.225435766e+04 +3.225435766e+04 +3.237818766e+04 +3.237818766e+04 +9.6912e-02 +1.9400e+00 +1.0290e+00 -1.1923e+00 -1.7570e+00 +2.8532e+00 +1.4997e+00 +1.0337e+00 -7.8973e-01 +8.4930e-01 +4.2275e-01 -1.0256e+00 -3.1519e+00 -3.4620e-01 -3.3861e+00 -1.4561e+00 -1.4625e+00 +7.1769e-01 +2.1104e+00 -2.0041e-01
422 +2.475381363e+04 +2.475381363e+04 +2.487764363e+04 +2.487764363e+04 +2.5812e+00 -1.4209e+00 +2.0779e+00 +1.7624e-01 +9.4898e-01 -1.0441e+00 -1.2534e+00 -4.4448e-01 +6.8408e-01 -3.1592e+00 +1.8814e+00 +9.0134e-01 +2.2230e+00 -2.3127e+00 +8.9705e-01 +4.9423e-01 -4.8428e-01 -2.9514e+00 -3.3883e+00 -3.0438e-01
7390 +1.329477280e+04 +1.329477280e+04 +1.341860280e+04 +1.341860280e+04 +1.4469e+00 -1.4209e+00 +1.5908e+00 +1.7624e-01 +9.4898e-01 -1.0441e+00 +1.1999e+00 -4.4448e-01 +6.8408e-01 -3.9183e+00 +1.8814e+00 +9.0134e-01 -2.4997e+00 -2.3127e+00 -1.6401e-01 +4.9423e-01 -4.8428e-01 +5.0709e-03 -8.7164e-01 -3.0438e-01
11294 +8.828148149e+03 +8.828148149e+03 +8.951978149e+03 +8.951978149e+03 +1.4469e+00 +1.5316e+00 -2.7191e-01 +1.7624e-01 +9.4898e-01 -1.0441e+00 +1.1999e+00 -4.4448e-01 +6.8408e-01 -3.9183e+00 +1.8814e+00 +9.0134e-01 +1.4673e+00 -2.3127e+00 -1.6401e-01 +4.9423e-01 -4.8428e-01 +5.0709e-03 -8.7164e-01 -3.0438e-01
33634 +5.552291885e+03 +5.552291885e+03 +5.676121885e+03 +5.676121885e+03 +1.4469e+00 +1.5316e+00 -2.7191e-01 +1.7624e-01 +9.4898e-01 -1.0441e+00 +1.1999e+00 -4.4448e-01 +6.8408e-01 +1.3552e+00 +1.8814e+00 +9.0134e-01 +1.4673e+00 -4.7201e-01 -1.6401e-01 +4.9423e-01 -4.8428e-01 +5.0709e-03 -8.7164e-01 +1.4314e+00
40923 +3.502496155e+03 +3.502496155e+03 +3.626326155e+03 +3.626326155e+03 +1.4469e+00 +1.5316e+00 -2.7191e-01 +1.7624e-01 +9.4898e-01 -1.0441e+00 +1.1999e+00 -4.4448e-01 +6.8408e-01 -1.4839e+00 +1.8814e+00 +9.0134e-01 +1.4673e+00 -4.7201e-01 -1.6401e-01 +4.9423e-01 -4.8428e-01 +5.0709e-03 -8.7164e-01 +1.4314e+00
62924 +2.220862358e+03 +2.220862358e+03 +2.344692358e+03 +2.344692358e+03 +1.4469e+00 +9.2096e-01 -2.7191e-01 +1.7624e-01 +3.8529e-01 -1.0441e+00 +1.4192e-01 -4.4448e-01 +6.8408e-01 -1.4839e+00 +1.8814e+00 +9.0134e-01 +1.4673e+00 -6.1506e-01 +5.3099e-01 +4.9423e-01 -4.8428e-01 +5.0709e-03 -8.7164e-01 +1.0945e+00
95876 +1.556726244e+03 +1.556726244e+03 +1.680556244e+03 +1.680556244e+03 +2.6202e-01 +9.2096e-01 -2.7191e-01 +1.7624e-01 +3.8529e-01 -1.0441e+00 +1.4192e-01 +6.9886e-01 +1.1105e+00 -1.4839e+00 +1.8814e+00 +9.0134e-01 +1.4673e+00 -6.1506e-01 +5.3099e-01 +4.9423e-01 -4.8428e-01 +5.0709e-03 -8.7164e-01 +1.0945e+00
177653 +9.923110041e+02 +9.923110041e+02 +1.116141004e+03 +1.116141004e+03 +2.6202e-01 +4.5783e-01 +1.4723e-01 +1.7624e-01 +3.8529e-01 -1.0441e+00 +3.4054e-01 +6.9886e-01 +1.1105e+00 -1.2130e+00 +1.5741e+00 +4.8122e-01 +9.7425e-01 +5.9157e-01 +5.3099e-01 +7.6247e-01 +1.8368e-01 +5.0709e-03 -8.7164e-01 +1.0945e+00
285061 +5.706526826e+02 +5.706526826e+02 +6.944826826e+02 +6.944826826e+02 -3.0246e-01 +4.5783e-01 +7.7896e-01 +1.7624e-01 +3.8529e-01 +1.3136e-01 +3.4054e-01 +6.9886e-01 -5.7778e-02 -1.2130e+00 +3.1364e-01 -2.8207e-01 +9.7425e-01 +5.9157e-01 +3.9043e-01 +7.6247e-01 +1.8368e-01 -2.9301e-02 -8.7164e-01 +1.0945e+00
349520 +3.819161514e+02 +3.819161514e+02 +5.057461514e+02 +5.057461514e+02 -3.0246e-01 -6.5304e-01 +7.7896e-01 +1.7624e-01 +3.8529e-01 +1.3136e-01 +6.2421e-01 +6.9886e-01 -5.7778e-02 -9.0531e-01 +3.1364e-01 -2.8207e-01 +9.7425e-01 +5.9157e-01 +3.9043e-01 +7.6247e-01 +1.8368e-01 -2.9301e-02 -8.7164e-01 -2.7306e-01
