% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.055826910e+05 +2.055826910e+05 +2.057065210e+05 +2.057065210e+05 -2.7396e+00 -1.8559e+00 +3.9642e+00 -1.5743e+00 -3.3533e-01 -6.9710e-01 +7.3552e-01 +3.8856e+00 +8.4313e-01 +1.1649e+00 +1.3071e+00 -7.6079e-01 +3.5557e+00 -3.1257e+00 +2.8360e+00 +1.6333e+00 -1.5143e+00 -7.1266e-01 +2.7502e+00 -3.6009e+00
3 +1.163642898e+05 +1.163642898e+05 +1.164881198e+05 +1.164881198e+05 -7.9044e-01 -5.1534e-01 +1.7344e+00 -2.4185e+00 +3.4688e+00 -1.0183e+00 +9.8812e-01 +6.1112e-01 -1.4874e-01 -4.8960e-01 -9.1486e-01 -3.5175e+00 -3.5955e+00 +1.4611e+00 -7.4134e-01 +3.9822e+00 +3.0838e+00 -1.0742e+00 -1.1672e+00 +2.9687e+00
11 +7.103771635e+04 +7.103771635e+04 +7.116154635e+04 +7.116154635e+04 -1.3975e+00 -1.6549e+00 +2.4244e+00 -3.6854e+00 +1.3118e-01 -5.6371e-02 +1.3368e+00 +2.8648e+00 +1.4668e+00 -1.7933e+00 -1.2323e+00 -1.4837e-01 +1.6841e+00 -2.0402e+00 +5.3089e-01 -1.6470e+00 +5.6436e-01 -3.5410e+00 +8.4036e-01 +3.4551e-02
45 +4.977751837e+04 +4.977751837e+04 +4.990134837e+04 +4.990134837e+04 +3.3602e+00 +2.8290e+00 -1.3267e+00 -5.8499e-02 -2.1475e-01 +8.5422e-01 -8.1324e-02 -1.1830e+00 -3.3126e+00 +3.2269e+00 -3.9161e+00 -1.4477e+00 -2.0684e+00 -2.3038e+00 +2.8090e+00 +1.9083e+00 -1.3483e-02 +3.0743e-01 +1.7317e+00 -8.4896e-01
135 +2.320760296e+04 +2.320760296e+04 +2.333143296e+04 +2.333143296e+04 +1.3457e+00 -5.0993e-01 +1.8116e-01 +3.3123e-01 +2.9572e+00 -2.7351e+00 -8.1920e-01 -6.5258e-01 +1.2734e+00 -2.6851e+00 -1.5969e+00 -5.5118e-01 -6.4442e-01 +1.1083e+00 +2.2220e-01 +1.8063e+00 -2.0475e+00 -2.4016e+00 +6.1695e-01 +6.1829e-02
1085 +1.511512703e+04 +1.511512703e+04 +1.523895703e+04 +1.523895703e+04 -1.1020e+00 -4.3490e-02 -7.0374e-01 +6.1865e-01 -1.5626e-01 -1.7874e+00 -5.6064e-02 +2.4160e-01 +2.4541e+00 -2.0296e+00 +5.5917e-01 +2.3216e+00 +2.2743e-01 +5.2626e-01 +2.9520e+00 -2.4766e-01 +2.5621e-01 -1.7105e+00 -5.5997e-01 -1.7497e+00
10615 +9.272738629e+03 +9.272738629e+03 +9.396568629e+03 +9.396568629e+03 +2.4170e-01 +9.1664e-01 +1.7115e+00 -6.3174e-01 -6.0282e-01 -3.7990e-01 +2.0793e+00 +6.0483e-01 +1.6059e-01 +5.1475e-01 -1.8165e+00 +1.4448e+00 +1.5850e+00 +1.1478e+00 +1.4282e+00 -9.8949e-01 -8.1319e-01 -1.3951e+00 -1.5154e-01 -8.6359e-01
28602 +5.349127867e+03 +5.349127867e+03 +5.472957867e+03 +5.472957867e+03 +2.4170e-01 +9.1664e-01 +1.2977e+00 -6.3174e-01 +7.8964e-01 -3.7990e-01 +2.5456e+00 +7.3000e-01 +4.8905e-01 +5.1475e-01 +2.4226e-01 +1.4448e+00 -1.4515e-02 +1.1478e+00 -2.0584e-01 +5.3848e-01 +1.1559e+00 -1.9937e+00 -2.2613e-01 -8.6359e-01
93023 +2.100769706e+03 +2.100769706e+03 +2.224599706e+03 +2.224599706e+03 +2.4170e-01 +1.9165e-02 +1.2977e+00 -6.3174e-01 +6.2476e-01 -3.7990e-01 +1.0567e+00 +7.3000e-01 +4.8905e-01 +5.1475e-01 +2.4226e-01 +1.4448e+00 -1.4515e-02 +8.7507e-01 -2.0584e-01 +5.3848e-01 +9.3559e-01 -1.9937e+00 -2.2613e-01 +4.2977e-01
108245 +1.574394825e+03 +1.574394825e+03 +1.698224825e+03 +1.698224825e+03 +2.4170e-01 +1.9165e-02 +1.2977e+00 -6.3174e-01 -5.9320e-01 -3.7990e-01 +1.0567e+00 +7.5746e-01 +4.8905e-01 +5.1475e-01 +2.4226e-01 +1.4448e+00 -1.4515e-02 +8.7507e-01 -2.0584e-01 +5.3848e-01 +9.3559e-01 -1.3572e+00 -2.2613e-01 +4.2977e-01
160589 +9.929985123e+02 +9.929985123e+02 +1.116828512e+03 +1.116828512e+03 -2.2137e-01 +1.9165e-02 +1.2977e+00 +8.4121e-01 -5.9320e-01 -3.7990e-01 +1.0567e+00 +7.5746e-01 +5.5663e-01 -7.7273e-01 +2.4226e-01 +2.7407e-01 -1.4515e-02 +8.7507e-01 -2.0584e-01 +5.3848e-01 +4.8182e-01 -1.3572e+00 -2.2613e-01 +4.2977e-01
178491 +5.863790706e+02 +5.863790706e+02 +7.102090706e+02 +7.102090706e+02 +8.4608e-02 +1.9165e-02 +1.2977e+00 +8.4121e-01 -5.9320e-01 -3.7990e-01 +1.0567e+00 -1.1466e-02 +5.5663e-01 -7.7273e-01 +2.4226e-01 +2.7407e-01 -8.3844e-01 +8.7507e-01 -1.2950e-01 +3.0346e-01 -4.0205e-01 +8.5621e-01 -2.2613e-01 +4.2977e-01
241044 +3.911566303e+02 +3.911566303e+02 +5.149866303e+02 +5.149866303e+02 -3.6476e-01 +1.9165e-02 +1.2977e+00 +8.4121e-01 -5.9320e-01 -3.0723e-01 +1.0567e+00 -1.1466e-02 +5.5663e-01 -7.7273e-01 +2.4226e-01 +2.7407e-01 +1.4740e-02 +8.7507e-01 +7.8462e-01 +3.0346e-01 -4.0205e-01 +2.6557e-01 -2.2613e-01 +4.2977e-01
289543 +2.302155614e+02 +2.302155614e+02 +3.540455614e+02 +3.540455614e+02 +3.4067e-02 +1.9165e-02 +1.2977e+00 +7.1942e-01 -5.9320e-01 -3.0723e-01 +1.0567e+00 +6.7104e-02 +5.5663e-01 -7.7273e-01 +2.4226e-01 -6.4789e-02 +1.4740e-02 +3.8910e-01 +4.1028e-01 +3.0346e-01 -4.0205e-01 +2.6557e-01 -2.2613e-01 +7.3145e-02
