% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.152447232e+05 +1.152447232e+05 +1.153685532e+05 +1.153685532e+05 -1.9469e+00 +2.1597e+00 -3.2794e+00 +1.6789e+00 -7.7415e-01 +9.2218e-01 +2.0152e+00 +8.1632e-01 -2.5884e+00 -1.9532e+00 -2.9323e+00 -3.0657e+00 +2.0970e+00 -1.0249e+00 +3.3874e+00 -1.3932e+00 +2.0554e+00 -2.4462e+00 -1.8008e+00 +3.9363e+00
6 +3.392418459e+04 +3.392418459e+04 +3.404801459e+04 +3.404801459e+04 +2.3819e+00 +2.3843e+00 +1.1273e+00 +3.1920e+00 -3.1589e+00 +1.3172e-01 -7.4750e-01 +3.8721e-01 +1.0618e+00 -1.5912e+00 -2.2726e+00 +1.7366e+00 +7.8123e-01 +6.3234e-01 +2.7778e+00 -1.6079e+00 +5.5304e-01 +4.0098e-01 +7.6841e-01 -3.4513e-01
1128 +2.219348402e+04 +2.219348402e+04 +2.231731402e+04 +2.231731402e+04 -2.2267e+00 +2.9771e+00 -3.4184e+00 -1.4936e+00 +7.8486e-01 +1.5219e+00 +1.4464e-01 -1.5696e+00 -1.2376e+00 +4.7453e-02 +4.7612e-01 -4.3205e-01 +8.2047e-01 +3.8080e-01 +7.2143e-01 -1.9769e+00 +1.0834e-02 +1.7102e+00 +2.9807e+00 -2.3257e-01
3487 +1.547074219e+04 +1.547074219e+04 +1.559457219e+04 +1.559457219e+04 +8.2582e-01 +1.8413e+00 -4.9652e-01 -6.5965e-01 +1.2687e+00 +3.9200e+00 +2.4208e+00 -6.3555e-01 +5.8609e-02 -5.0214e-01 -2.8579e-01 -1.0309e+00 +1.6270e+00 -1.0099e+00 +3.5006e+00 -3.3080e+00 +8.2756e-01 -1.9306e+00 -1.5831e-01 -5.9609e-01
6228 +7.310717337e+03 +7.310717337e+03 +7.434547337e+03 +7.434547337e+03 -1.5463e+00 +1.9576e+00 -4.9652e-01 -6.5965e-01 +1.2687e+00 +3.9493e-01 +2.4208e+00 -5.6186e-01 +5.8609e-02 -3.4959e-01 -2.8579e-01 -9.9275e-01 +1.6270e+00 -1.0099e+00 +3.5006e+00 -7.7622e-01 -2.6469e+00 -2.0139e-01 +8.0570e-03 -2.5104e+00
14932 +6.187418021e+03 +6.187418021e+03 +6.311248021e+03 +6.311248021e+03 -1.5463e+00 +1.9576e+00 -4.9652e-01 -6.5965e-01 +1.2687e+00 +2.0846e+00 +2.4208e+00 -5.6186e-01 +5.8609e-02 -3.4959e-01 -2.8579e-01 -9.9275e-01 +1.6270e+00 -1.0099e+00 +1.6714e+00 -7.7622e-01 -2.6469e+00 -2.0139e-01 +8.0570e-03 -2.5104e+00
58037 +3.892484228e+03 +3.892484228e+03 +4.016314228e+03 +4.016314228e+03 -1.5463e+00 +1.3286e+00 +8.1853e-02 -6.5965e-01 +1.2687e+00 +2.0846e+00 +1.1257e+00 -5.6186e-01 +5.8609e-02 -3.4959e-01 -2.8579e-01 -9.9275e-01 +8.9742e-01 -1.6017e+00 +1.6714e+00 -7.7622e-01 -2.6469e+00 -2.0139e-01 +8.0570e-03 -2.5104e+00
140743 +2.318394696e+03 +2.318394696e+03 +2.442224696e+03 +2.442224696e+03 -1.5463e+00 +1.1137e+00 +8.1853e-02 -2.7079e-01 +4.2962e-01 +2.0846e+00 +6.7112e-01 -5.6186e-01 +5.8609e-02 -3.4959e-01 -2.8579e-01 -9.9275e-01 +8.9742e-01 -1.6064e+00 +1.6714e+00 -7.7622e-01 -2.6469e+00 -3.9225e-01 +8.0570e-03 -1.8722e+00
211251 +1.204231213e+03 +1.204231213e+03 +1.328061213e+03 +1.328061213e+03 -8.1114e-02 +1.1137e+00 +8.1853e-02 -2.7079e-01 -1.5592e-01 +1.1577e+00 +6.7112e-01 -5.6186e-01 +5.8609e-02 -3.4959e-01 -2.8579e-01 -8.8978e-01 +8.9742e-01 -1.3966e+00 +1.6714e+00 -7.7622e-01 -1.6094e+00 +1.7893e-01 -3.1563e-01 -1.8722e+00
310539 +9.764138599e+02 +9.764138599e+02 +1.100243860e+03 +1.100243860e+03 -8.1114e-02 +1.1137e+00 +8.1853e-02 -2.7079e-01 -1.5592e-01 +1.1577e+00 +1.0487e+00 -5.4278e-01 +5.8609e-02 -3.4959e-01 -2.8579e-01 -8.8978e-01 +1.4034e+00 -1.3966e+00 +1.6714e+00 -7.7622e-01 -1.6094e+00 +1.7893e-01 -3.1563e-01 -1.5197e+00
