% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.525245241e+04 +5.525245241e+04 +5.537628241e+04 +5.537628241e+04 +2.7189e+00 +2.3058e+00 +2.3125e+00 -7.0840e-01 -7.4329e-01 -1.1593e+00 +1.7982e+00 +3.9942e-01 -2.7246e+00 -2.3325e+00 -1.0108e+00 +1.2141e+00 -1.2377e+00 -1.4254e-01 +1.4675e+00 -3.2195e+00 +1.2484e+00 -2.9322e+00 +1.0218e+00 +2.2833e+00
100 +1.960694413e+04 +1.960694413e+04 +1.973077413e+04 +1.973077413e+04 -3.8976e+00 +1.7932e+00 -2.5130e-01 +1.2727e+00 +5.0699e-02 -9.1065e-01 +3.1567e+00 +2.0801e-01 -2.4929e+00 -1.7105e+00 -2.7796e+00 -3.4063e+00 -5.4492e-01 -3.4145e-02 +3.6367e-01 -1.3975e+00 -5.5210e-01 +8.9824e-01 -2.3576e+00 -1.0644e+00
4159 +1.438871581e+04 +1.438871581e+04 +1.451254581e+04 +1.451254581e+04 -2.6446e+00 +1.3283e+00 +1.9746e+00 +1.4004e+00 +5.4111e-01 +1.5839e-01 -3.8850e-01 +1.1704e+00 -2.5643e-02 +6.6607e-01 +1.8604e+00 +1.0375e+00 +7.0207e-02 +7.4525e-01 -6.1830e-01 +3.9453e+00 -1.1510e+00 -1.8425e+00 -1.9311e-01 -3.8508e-01
18206 +8.617807702e+03 +8.617807702e+03 +8.741637702e+03 +8.741637702e+03 -1.0611e+00 +1.3283e+00 +1.9746e+00 +1.4004e+00 +5.4111e-01 +1.5839e-01 -3.8850e-01 +1.1704e+00 -2.5643e-02 -1.3359e+00 +1.8604e+00 +7.3832e-02 +7.0207e-02 +7.4525e-01 +1.5266e-02 +3.9453e+00 -1.1510e+00 -1.8425e+00 -1.9311e-01 -3.8508e-01
29635 +5.871283371e+03 +5.871283371e+03 +5.995113371e+03 +5.995113371e+03 -1.0611e+00 +1.3283e+00 -1.9442e-01 +4.5383e-01 +5.4111e-01 +1.5839e-01 -1.3530e+00 +2.4625e+00 -2.5643e-02 -9.6115e-01 +2.2646e-01 +7.3832e-02 +1.3580e+00 +7.4525e-01 +1.1070e+00 -1.2462e+00 -1.1510e+00 -1.8425e+00 -1.9311e-01 -3.8508e-01
50191 +3.970462074e+03 +3.970462074e+03 +4.094292074e+03 +4.094292074e+03 -1.0611e+00 +1.3283e+00 -1.9442e-01 +4.5383e-01 +5.4111e-01 +1.5839e-01 +3.6089e-02 +2.4625e+00 -2.5643e-02 -9.6115e-01 +2.2646e-01 +7.3832e-02 +1.3580e+00 +7.4525e-01 +1.1070e+00 -1.2462e+00 -8.6800e-01 -1.8425e+00 -1.9311e-01 -3.8508e-01
116467 +2.138248285e+03 +2.138248285e+03 +2.262078285e+03 +2.262078285e+03 -1.7856e+00 +1.3283e+00 -1.9442e-01 +4.5383e-01 +5.4111e-01 +4.2177e-02 +3.6089e-02 +1.4298e+00 -2.5643e-02 -9.6115e-01 -3.1112e-01 +7.3832e-02 +5.8862e-01 +7.4525e-01 +1.1070e+00 -1.2462e+00 -6.5509e-01 -1.8425e+00 -1.9311e-01 -2.4079e-01
218072 +1.397277612e+03 +1.397277612e+03 +1.521107612e+03 +1.521107612e+03 -1.7856e+00 +1.3283e+00 +3.9082e-01 +4.5383e-01 -3.4571e-01 -1.7023e-02 +3.6089e-02 +4.1954e-01 -2.5643e-02 -3.4385e-01 -1.0203e-02 +7.3832e-02 +6.7972e-01 +7.4525e-01 +1.8031e+00 -1.2462e+00 -6.5509e-01 -1.8425e+00 +3.0014e-01 -2.4079e-01
257843 +9.172385533e+02 +9.172385533e+02 +1.041068553e+03 +1.041068553e+03 -1.0855e+00 +9.2576e-01 +3.9082e-01 +4.5383e-01 -3.9460e-01 -1.7023e-02 +3.6089e-02 +4.1954e-01 -2.5643e-02 -4.4873e-01 -1.0203e-02 +7.3832e-02 +6.7972e-01 +7.4525e-01 +6.3204e-01 -1.2462e+00 -6.5509e-01 -1.8425e+00 +3.0014e-01 -2.4079e-01
348205 +6.072113909e+02 +6.072113909e+02 +7.310413909e+02 +7.310413909e+02 -6.4227e-01 +8.7426e-01 +3.9082e-01 +4.5383e-01 -3.9460e-01 -1.7023e-02 +2.0179e-01 +4.1954e-01 -6.4032e-02 -4.4873e-01 -1.0203e-02 -1.3987e+00 +6.7972e-01 +7.4525e-01 +9.5381e-01 -2.6841e-01 -4.2419e-01 -9.8123e-02 -1.9311e-01 -2.4079e-01
356684 +3.581492465e+02 +3.581492465e+02 +4.819792465e+02 +4.819792465e+02 -6.4227e-01 +8.7426e-01 +3.9082e-01 +4.5383e-01 -3.9460e-01 -1.7023e-02 +2.0179e-01 +4.1954e-01 -6.4032e-02 -4.4873e-01 -1.0203e-02 -1.3987e+00 -4.2197e-01 +6.1133e-01 +9.5381e-01 -2.6841e-01 -4.2419e-01 -9.8123e-02 -2.4999e-01 -2.4079e-01
