% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.200630655e+05 +2.200630655e+05 +2.201868955e+05 +2.201868955e+05 -2.6408e+00 +3.7223e+00 -3.0314e+00 -2.1361e+00 -1.4437e+00 -5.4214e-01 -2.7008e+00 -2.1910e+00 -3.6655e+00 -7.2021e-02 +1.0420e+00 +2.0965e+00 -1.9596e+00 +6.7045e-01 -3.7346e+00 -3.0555e+00 -6.2432e-01 +3.4651e+00 -1.2960e+00 -3.6749e+00
2 +1.340134631e+05 +1.340134631e+05 +1.341372931e+05 +1.341372931e+05 +2.6293e+00 -3.9893e+00 -2.4023e+00 -3.3010e+00 -4.2530e-01 -1.3950e+00 +3.7347e+00 +2.6570e+00 +2.2246e+00 +2.1585e+00 +2.5374e+00 +1.1275e+00 -9.5675e-01 +3.7193e+00 +2.6605e+00 +1.1140e+00 +2.8582e+00 +8.3345e-01 +6.4315e-01 +2.1413e+00
4 +8.860669431e+04 +8.860669431e+04 +8.873052431e+04 +8.873052431e+04 -1.3763e-01 -1.6921e+00 +1.9344e+00 +3.8718e+00 -1.5745e+00 -2.4889e+00 +1.4512e+00 -9.2470e-02 -2.7740e+00 +1.5606e+00 -8.7428e-01 -9.9007e-01 +1.2891e+00 -3.7498e+00 -2.5463e-01 +1.7260e+00 -3.3203e+00 +2.9393e+00 -1.4732e+00 -2.6877e+00
32 +3.685152840e+04 +3.685152840e+04 +3.697535840e+04 +3.697535840e+04 -5.5718e-01 -1.3289e-01 +1.8723e+00 +3.6309e+00 -9.8663e-01 -5.9864e-02 -2.2448e+00 +1.5070e-01 +3.7084e+00 +8.4112e-01 +6.9716e-01 -2.9987e+00 +9.1015e-01 -7.1971e-01 +3.4076e+00 +1.4322e-01 -1.6388e+00 +1.4489e+00 +6.8928e-02 +1.7555e+00
318 +1.882518127e+04 +1.882518127e+04 +1.894901127e+04 +1.894901127e+04 -7.7834e-02 +3.6168e+00 +2.6584e+00 +4.5132e-01 -2.0100e+00 +1.5571e+00 +2.3691e+00 +3.5639e-01 -2.2330e+00 +3.2687e+00 -2.0070e+00 -2.4441e+00 +2.4944e+00 -1.1125e+00 +2.2953e+00 -2.8836e+00 -6.9859e-01 +2.8174e+00 +1.3176e+00 -3.1997e+00
1315 +1.505873508e+04 +1.505873508e+04 +1.518256508e+04 +1.518256508e+04 +1.1578e+00 +2.0480e+00 -1.7399e+00 -1.3017e+00 +2.5683e+00 +2.5723e+00 +1.4754e+00 -2.4453e+00 -2.3871e+00 +2.0662e+00 -1.0095e+00 -3.2906e+00 -3.4736e+00 +8.0205e-01 +2.0903e+00 -2.6077e+00 +1.1776e+00 +1.1541e+00 +6.0004e-01 +9.0628e-01
2274 +6.592168788e+03 +6.592168788e+03 +6.715998788e+03 +6.715998788e+03 +1.1578e+00 +3.0546e+00 -1.7399e+00 -1.3017e+00 +2.5683e+00 +2.5723e+00 +1.4754e+00 -2.4453e+00 -2.3871e+00 +2.0662e+00 -1.0095e+00 -3.2906e+00 -3.4736e+00 +8.0205e-01 +2.0903e+00 -2.6077e+00 +1.1776e+00 +1.1541e+00 +6.0004e-01 -3.4392e+00
3048 +5.579498353e+03 +5.579498353e+03 +5.703328353e+03 +5.703328353e+03 +1.1578e+00 +3.0546e+00 -1.7399e+00 -1.3017e+00 +2.5683e+00 +2.5723e+00 +1.4754e+00 -2.4453e+00 -1.5167e+00 +2.0662e+00 -1.0095e+00 -3.2906e+00 -3.4736e+00 +8.0205e-01 +2.0903e+00 -2.6077e+00 +1.1776e+00 +1.1541e+00 +6.0004e-01 -3.4392e+00
29536 +3.966583188e+03 +3.966583188e+03 +4.090413188e+03 +4.090413188e+03 +1.1578e+00 +3.0546e+00 -1.7399e+00 -5.0339e-01 +2.2964e+00 +2.6484e+00 +1.4754e+00 -2.4453e+00 -1.5167e+00 +2.0662e+00 -1.8104e+00 -3.2906e+00 -3.4736e+00 +8.0205e-01 +2.0903e+00 -2.6077e+00 -2.6360e-01 +1.1541e+00 +6.0004e-01 -3.4392e+00
52637 +2.374678206e+03 +2.374678206e+03 +2.498508206e+03 +2.498508206e+03 +1.1578e+00 +3.0546e+00 -9.2340e-01 +1.3278e+00 +2.2964e+00 +2.3943e+00 +1.4754e+00 -1.2795e+00 -1.5167e+00 +1.3762e+00 -1.8104e+00 -3.2906e+00 -3.4736e+00 +8.0205e-01 +2.0903e+00 -2.6077e+00 -2.6360e-01 +1.1247e+00 +6.0004e-01 -1.9774e+00
88608 +1.492588751e+03 +1.492588751e+03 +1.616418751e+03 +1.616418751e+03 +1.1578e+00 +2.9165e+00 -9.2340e-01 +1.3278e+00 +1.4351e+00 +2.0455e+00 +1.0707e+00 -2.4247e+00 -1.5167e+00 +1.3762e+00 -1.8104e+00 -3.2906e+00 -3.4736e+00 +8.0205e-01 +2.0903e+00 -2.6077e+00 +2.7018e-03 +1.1247e+00 +6.0004e-01 -1.9774e+00
177432 +9.835724034e+02 +9.835724034e+02 +1.107402403e+03 +1.107402403e+03 +1.1578e+00 +2.9165e+00 -9.2340e-01 +1.4438e-01 +1.4351e+00 +2.0455e+00 +1.0707e+00 -2.0528e+00 -1.5167e+00 +1.3762e+00 -1.8104e+00 -3.2906e+00 -3.4736e+00 +6.2609e-01 +2.0903e+00 -2.7925e+00 +2.7018e-03 +1.0944e+00 +4.7897e-01 -1.9774e+00
