% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.510149502e+05 +1.510149502e+05 +1.511387802e+05 +1.511387802e+05 +1.2897e+00 -2.5920e+00 +8.0152e-01 +2.1128e+00 -1.3208e+00 +2.3961e+00 +5.5955e-01 +2.0120e+00 -9.0668e-01 +3.7754e+00 +3.7106e+00 +2.6598e+00 -2.1564e+00 +1.3049e+00 +6.9369e-01 +1.2570e+00 -1.7319e+00 -1.9999e+00 +4.3862e-01 -7.8994e-02
3 +9.023533818e+04 +9.023533818e+04 +9.035916818e+04 +9.035916818e+04 -1.6164e+00 +2.9288e+00 +1.0421e+00 -1.5428e+00 -3.0442e+00 -1.7087e+00 +5.8238e-01 +2.3879e+00 +8.4244e-01 +1.0758e+00 -2.9237e+00 -3.1068e+00 -8.4546e-01 -3.3687e+00 +2.0839e-02 +7.0723e-01 -2.9629e+00 -3.4946e+00 +2.6289e+00 +1.2604e+00
18 +5.820876918e+04 +5.820876918e+04 +5.833259918e+04 +5.833259918e+04 +2.5873e+00 +1.9219e+00 +1.4240e+00 -6.3269e-01 -2.5315e+00 +3.5309e+00 +3.6169e+00 -1.2988e+00 +3.3302e+00 -7.0386e-01 -2.0610e+00 -1.5650e+00 +1.0928e+00 -1.8113e+00 +2.7720e+00 -2.2987e+00 +2.5142e-02 -2.4024e-01 -1.8490e+00 -1.4813e+00
142 +3.763374039e+04 +3.763374039e+04 +3.775757039e+04 +3.775757039e+04 -5.3634e-02 -2.5839e+00 +2.2531e+00 -1.0429e+00 +9.4685e-01 +7.8426e-01 +1.4759e+00 -6.7029e-02 -7.8646e-01 -1.8726e-02 -1.2023e-01 -2.2154e+00 +4.4713e-01 -6.2678e-01 -1.2464e+00 +1.3739e+00 -3.7185e+00 +1.6044e+00 +1.9867e+00 -1.7872e+00
756 +2.002178654e+04 +2.002178654e+04 +2.014561654e+04 +2.014561654e+04 -2.8979e+00 +3.8049e+00 +9.1059e-01 +2.6673e+00 -9.1116e-01 -2.7986e-01 -5.6106e-01 -1.1213e+00 -1.4908e+00 +1.2511e+00 +1.9863e-01 -3.7392e+00 -1.9204e+00 -2.1867e+00 +1.6827e+00 -3.2826e+00 -1.2901e+00 +3.0395e+00 +3.9025e-01 -3.7737e-01
7272 +1.308816381e+04 +1.308816381e+04 +1.321199381e+04 +1.321199381e+04 +2.4841e+00 +2.6307e+00 -4.0528e-01 +1.2931e+00 +1.1201e+00 -1.4315e+00 +1.6305e+00 +3.1107e-01 -2.6593e-01 +1.2597e+00 -1.4399e+00 -2.4481e+00 +6.3146e-01 +4.6702e-01 +1.5535e-02 -3.0119e+00 -1.4080e+00 -1.0001e+00 +3.5646e-01 -4.8615e-01
10350 +9.750410862e+03 +9.750410862e+03 +9.874240862e+03 +9.874240862e+03 +1.2692e-01 +1.1093e+00 +9.1059e-01 +1.5183e+00 -9.1116e-01 -2.7986e-01 +1.8447e+00 +9.2146e-01 -1.4908e+00 +1.2511e+00 +1.9863e-01 -1.6690e+00 -1.1760e+00 -2.1867e+00 +1.6827e+00 -3.2826e+00 -5.9945e-01 +3.0436e-01 +3.9025e-01 +2.2030e+00
30744 +5.728268498e+03 +5.728268498e+03 +5.852098498e+03 +5.852098498e+03 +1.5570e-02 +1.9774e+00 +1.1204e+00 +2.1659e+00 +8.5406e-01 +1.8477e+00 +2.8607e-02 -4.0694e-01 -1.6371e+00 +7.4914e-01 -5.8347e-01 -1.0835e+00 -1.1760e+00 -4.9807e-01 -7.3445e-01 -6.1166e-01 -1.6612e-01 +2.5193e+00 -6.4293e-01 -1.4430e+00
40571 +3.846105633e+03 +3.846105633e+03 +3.969935633e+03 +3.969935633e+03 +1.5570e-02 +1.9774e+00 +1.1204e+00 +2.1659e+00 +8.5406e-01 +1.8477e+00 +2.8607e-02 -4.0694e-01 +5.3085e-02 +7.4914e-01 -5.8347e-01 -1.0835e+00 -1.1760e+00 -4.9807e-01 -7.3445e-01 -6.1166e-01 -1.6612e-01 +1.5723e+00 -6.4293e-01 -2.0505e+00
71568 +2.192259645e+03 +2.192259645e+03 +2.316089645e+03 +2.316089645e+03 +1.5570e-02 +1.9774e+00 +7.5403e-01 +2.1659e+00 +8.5406e-01 +1.8477e+00 +8.3241e-01 -4.0694e-01 -1.4908e+00 +7.4914e-01 -1.0085e+00 -1.2668e+00 -2.4541e+00 +8.8292e-01 -6.0039e-01 -6.1166e-01 -2.0885e-01 +7.3637e-01 -6.4293e-01 -2.0505e+00
111077 +1.352469768e+03 +1.352469768e+03 +1.476299768e+03 +1.476299768e+03 +1.5570e-02 +1.9774e+00 +5.6221e-02 +9.8855e-01 +8.5406e-01 +1.8477e+00 +8.3241e-01 -4.0694e-01 -1.4908e+00 +7.4914e-01 -1.0085e+00 -1.2668e+00 -2.4541e+00 +8.8292e-01 -6.0039e-01 -6.1166e-01 -2.0885e-01 +7.3637e-01 -2.9767e-01 -2.0505e+00
183753 +9.695014328e+02 +9.695014328e+02 +1.093331433e+03 +1.093331433e+03 +1.5570e-02 +1.9774e+00 +5.6221e-02 +9.8855e-01 +8.5406e-01 +1.7746e+00 +8.3241e-01 -1.2934e-01 -1.4908e+00 +7.4914e-01 -1.0085e+00 -1.2668e+00 -2.4541e+00 +8.8292e-01 -6.0039e-01 -1.9253e+00 -5.2135e-01 +7.3637e-01 +7.0499e-01 -2.0505e+00
307466 +6.219276341e+02 +6.219276341e+02 +7.457576341e+02 +7.457576341e+02 +1.5570e-02 +1.8390e+00 +5.6221e-02 +6.0056e-01 +1.4572e+00 +1.7746e+00 +8.3241e-01 -1.8545e-01 -1.4908e+00 +7.4914e-01 -1.0085e+00 -1.2668e+00 -2.0146e+00 +8.8292e-01 +1.9163e-01 -1.9253e+00 -8.2485e-02 +7.3637e-01 +5.1581e-01 -2.0505e+00
