% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.535639057e+05 +1.535639057e+05 +1.536877357e+05 +1.536877357e+05 -3.5571e+00 +2.6055e+00 +1.1687e+00 +3.6838e-01 +2.4659e-01 -7.9009e-01 -1.4717e+00 +7.1706e-01 -1.4928e+00 +2.0386e+00 +2.9982e+00 +2.8634e+00 +2.3442e+00 +3.3866e-01 +2.4532e+00 +1.4884e+00 +3.4448e+00 +2.9004e+00 -7.7551e-01 -1.6088e+00
28 +9.865371369e+04 +9.865371369e+04 +9.877754369e+04 +9.877754369e+04 +2.8449e+00 +2.6469e+00 +9.2403e-01 +3.7217e+00 -2.7037e+00 +1.2758e+00 +3.8451e+00 +4.8078e-01 +3.0888e+00 +3.7307e+00 -1.2181e+00 -3.3422e+00 -8.7662e-01 -2.9567e+00 -1.1774e-01 -3.4114e+00 -1.5362e+00 +1.6430e+00 -3.2057e+00 -2.0076e+00
37 +4.484143136e+04 +4.484143136e+04 +4.496526136e+04 +4.496526136e+04 +1.7883e+00 +1.8208e+00 -1.3661e+00 -9.7161e-01 -3.4015e-01 -2.7168e-01 +1.9822e+00 +2.7691e+00 -2.2223e+00 -8.5874e-01 +7.5805e-01 +9.7806e-01 +1.9921e+00 +1.3164e+00 +3.5452e+00 +5.2572e-01 +7.5176e-01 -3.4266e+00 -1.1642e+00 +1.5602e+00
70 +3.481667881e+04 +3.481667881e+04 +3.494050881e+04 +3.494050881e+04 +5.7462e-01 +3.9050e+00 -2.1371e+00 -1.0595e+00 -1.6042e-01 -1.4741e-01 +3.4144e+00 +5.4955e-01 -2.6060e+00 +1.8448e+00 -2.1229e+00 -1.8913e+00 -1.9099e+00 +1.7390e+00 +1.5702e+00 -3.4655e+00 +1.1320e+00 -2.3678e+00 -1.5071e+00 +1.1699e+00
85 +2.308946043e+04 +2.308946043e+04 +2.321329043e+04 +2.321329043e+04 +3.9263e-01 -2.7455e+00 -1.1491e+00 -2.8915e-01 +1.0599e-01 +3.7841e-01 -1.0453e+00 -1.9283e-01 -8.1097e-01 -5.2802e-02 -3.4617e+00 +1.7584e+00 +8.7393e-02 -1.4160e+00 +1.8814e+00 +2.2804e-01 -1.0858e+00 -1.9180e+00 -2.4948e+00 -1.3613e+00
1401 +1.520324887e+04 +1.520324887e+04 +1.532707887e+04 +1.532707887e+04 +1.5486e+00 +2.1929e-01 +3.5641e+00 -8.0050e-01 -1.5965e+00 +2.5534e+00 +1.9113e+00 +4.4899e-01 -1.5118e+00 +3.5804e-01 -9.2892e-01 -1.6144e+00 -9.7911e-01 +1.1048e+00 -3.7088e-01 -2.7961e-01 -2.0501e+00 +1.0204e+00 -1.7812e+00 +1.0642e+00
5573 +9.339105660e+03 +9.339105660e+03 +9.462935660e+03 +9.462935660e+03 +1.5486e+00 +2.1929e-01 +5.3812e-01 -8.0050e-01 -1.5965e+00 +2.5534e+00 +1.9113e+00 +4.4899e-01 -1.5118e+00 +3.5804e-01 -9.2892e-01 -1.6144e+00 -9.7911e-01 +1.1048e+00 +1.0832e+00 -2.7961e-01 -2.2652e+00 +1.0204e+00 -1.7812e+00 +1.0642e+00
11793 +5.454849335e+03 +5.454849335e+03 +5.578679335e+03 +5.578679335e+03 +1.5486e+00 +2.1929e-01 +5.3812e-01 -8.0050e-01 -1.5965e+00 -2.3449e-01 +1.9113e+00 +4.4899e-01 -1.5118e+00 +3.5804e-01 -9.2892e-01 -1.6144e+00 -9.7911e-01 -1.5572e+00 +1.0832e+00 -2.7961e-01 -2.2652e+00 +1.0204e+00 -1.7812e+00 +1.0642e+00
24921 +3.481440017e+03 +3.481440017e+03 +3.605270017e+03 +3.605270017e+03 +1.5486e+00 +2.1929e-01 +5.3812e-01 -8.0050e-01 -9.9247e-01 -3.2225e-01 +1.9113e+00 +4.4899e-01 -1.5118e+00 +3.5804e-01 -3.3525e-01 -1.6144e+00 -9.7911e-01 -1.5572e+00 +1.0832e+00 -2.7961e-01 -3.8190e-01 +3.6936e-01 -1.7812e+00 +1.0642e+00
59755 +2.509781539e+03 +2.509781539e+03 +2.633611539e+03 +2.633611539e+03 +4.1295e-01 +5.6649e-01 +3.7454e-01 -8.0050e-01 -9.9247e-01 -3.2225e-01 +1.9113e+00 +4.4899e-01 -1.5118e+00 +1.7919e-01 -3.3525e-01 -1.6144e+00 -9.7911e-01 -1.5572e+00 +1.0832e+00 -2.7961e-01 -3.8190e-01 +3.6936e-01 -1.4248e+00 +1.0642e+00
95663 +1.419298944e+03 +1.419298944e+03 +1.543128944e+03 +1.543128944e+03 +4.1295e-01 +1.0407e+00 +3.7454e-01 -8.0050e-01 -9.3877e-01 +4.6776e-01 +1.9113e+00 +3.3587e-01 -1.5118e+00 +1.7919e-01 -3.3525e-01 -1.6144e+00 -9.7911e-01 -1.5572e+00 +1.0832e+00 -2.7961e-01 -1.1277e+00 +3.6936e-01 +4.4191e-01 +1.0642e+00
244084 +7.694767653e+02 +7.694767653e+02 +8.933067653e+02 +8.933067653e+02 +1.5907e-01 +8.9589e-01 +1.1113e+00 -8.0050e-01 -2.5205e-01 +4.6776e-01 +1.9113e+00 +7.9468e-02 -5.2634e-01 -9.0852e-01 -3.3525e-01 -3.6870e-01 +5.4210e-01 -1.5572e+00 +8.7285e-02 +2.1424e-02 -1.1277e+00 +3.0929e-01 -2.2230e-01 -4.4225e-01
255182 +5.550077687e+02 +5.550077687e+02 +6.788377687e+02 +6.788377687e+02 +1.5907e-01 +8.9589e-01 +1.1113e+00 -8.0050e-01 -2.5205e-01 +4.6776e-01 +1.9113e+00 +7.9468e-02 -5.2634e-01 -9.0852e-01 -3.3525e-01 -3.6870e-01 +5.4210e-01 +3.9771e-01 +8.7285e-02 +2.1424e-02 -1.1277e+00 +3.0929e-01 -2.2230e-01 -4.4225e-01
296829 +3.955950171e+02 +3.955950171e+02 +5.194250171e+02 +5.194250171e+02 +3.2620e-03 +8.9589e-01 +1.1113e+00 -8.0050e-01 -2.5205e-01 +4.6776e-01 +1.2837e+00 +7.9468e-02 -5.2634e-01 -9.0852e-01 -1.1627e-01 -3.6870e-01 +5.4210e-01 +3.9771e-01 +1.2069e+00 +2.1424e-02 -1.1277e+00 +3.0929e-01 -2.2230e-01 -4.4225e-01
