% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.280303045e+05 +6.280303045e+05 +6.281541345e+05 +6.281541345e+05 +3.4168e+00 -3.6787e+00 +3.2472e+00 -1.0924e+00 -1.1504e+00 -7.3487e-01 +5.5109e-01 +5.6282e-01 -3.7654e+00 +1.8322e+00 -3.8706e+00 +3.3500e+00 -2.2549e+00 -3.8353e+00 -3.1988e+00 +1.8567e+00 +3.2778e+00 +2.8848e-01 +3.0222e+00 +3.0428e+00
2 +1.729353317e+05 +1.729353317e+05 +1.730591617e+05 +1.730591617e+05 +2.5915e+00 +3.6430e+00 -3.4756e+00 -1.2134e+00 -3.7212e+00 +6.4698e-01 -6.9288e-01 +2.8901e+00 -3.3651e-01 -3.1656e+00 -2.6509e+00 +3.4061e+00 -2.6240e+00 -5.6113e-01 -1.9971e+00 -2.1251e+00 +1.8445e+00 +2.2165e+00 -3.1350e+00 -3.8449e+00
3 +7.483193286e+04 +7.483193286e+04 +7.495576286e+04 +7.495576286e+04 +3.0502e+00 +1.6179e+00 +1.8817e+00 +1.0814e+00 +1.8415e+00 +3.4964e+00 +3.1035e+00 -4.8457e-01 -3.3475e-01 -2.6202e+00 +7.0252e-02 +1.5412e+00 +3.4332e+00 -3.3316e-01 -1.1149e+00 -8.2560e-01 -7.1399e-01 -3.1737e+00 +2.0847e+00 +1.1476e+00
19 +3.117383436e+04 +3.117383436e+04 +3.129766436e+04 +3.129766436e+04 +1.9156e+00 +6.3082e-02 -3.6849e-01 +4.0503e-01 +2.6310e+00 +2.9451e-01 +2.5606e+00 -1.3123e-02 -1.3622e+00 +6.9315e-01 +8.8782e-01 -1.9911e+00 +9.4982e-01 -1.0297e+00 -1.5312e-01 -1.5342e+00 +3.2600e+00 +1.6874e+00 -1.5491e+00 +1.1559e+00
2754 +2.133775621e+04 +2.133775621e+04 +2.146158621e+04 +2.146158621e+04 +2.2945e-01 +6.0736e-01 -4.8112e-01 +8.2928e-01 +1.3491e+00 +1.2960e+00 -5.2268e-01 +5.7275e-01 +8.1446e-02 -2.5055e-01 -7.2203e-01 -3.4755e+00 +2.9393e-01 +2.8736e+00 -1.1122e-01 -3.9926e+00 +1.1068e+00 +1.3788e+00 +6.3465e-01 +2.0702e+00
4137 +1.424872470e+04 +1.424872470e+04 +1.437255470e+04 +1.437255470e+04 +9.1153e-01 -2.8083e+00 +5.4294e-01 -8.5607e-02 -3.5245e+00 +3.1173e-02 +2.0884e+00 -4.0628e-01 +3.0575e-01 -1.6302e+00 +1.9503e+00 +1.5173e+00 +9.8206e-02 +5.3067e-01 -6.2759e-01 +1.7948e-01 -1.2641e+00 -2.7058e+00 -6.9546e-01 +1.4454e+00
25945 +7.981975786e+03 +7.981975786e+03 +8.105805786e+03 +8.105805786e+03 -1.9814e+00 +1.9747e+00 +1.1665e+00 -3.5562e-01 -3.8778e-01 -2.4775e-01 +2.6573e+00 -1.0914e+00 -7.5573e-01 +4.6257e-01 +2.9682e-01 +4.8435e-01 +1.2292e-01 -2.5750e+00 +1.3226e+00 -1.8062e+00 -1.1436e+00 +1.4299e+00 -1.1514e+00 -8.8307e-01
26243 +4.933408460e+03 +4.933408460e+03 +5.057238460e+03 +5.057238460e+03 +2.9961e-01 +1.1007e-01 +1.1665e+00 -3.5562e-01 -3.8778e-01 -2.4775e-01 +2.6573e+00 -1.0914e+00 -7.5573e-01 +4.6257e-01 +2.9682e-01 -2.5796e-01 +1.2292e-01 -2.5750e+00 +1.3226e+00 -1.8062e+00 -1.1436e+00 +1.4299e+00 -1.1514e+00 -8.8307e-01
41367 +2.689041867e+03 +2.689041867e+03 +2.812871867e+03 +2.812871867e+03 +2.9961e-01 +1.1007e-01 +1.1665e+00 -3.5562e-01 -3.8778e-01 -2.4775e-01 +4.8091e-01 -1.0914e+00 -7.5573e-01 +4.6257e-01 +2.9682e-01 -2.5796e-01 +1.2292e-01 -8.6419e-01 +1.3226e+00 -1.8062e+00 -1.1436e+00 +1.4299e+00 -1.1514e+00 -8.8307e-01
60024 +2.387601007e+03 +2.387601007e+03 +2.511431007e+03 +2.511431007e+03 +2.9961e-01 +1.1007e-01 +1.1665e+00 -3.5562e-01 -3.8778e-01 -2.4775e-01 +4.8091e-01 -1.0914e+00 -7.5573e-01 +4.6257e-01 -1.8646e-01 -2.5796e-01 +1.2292e-01 -8.6419e-01 +1.3226e+00 -1.8062e+00 -1.1436e+00 +1.4299e+00 -1.1514e+00 -8.8307e-01
