% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.168283873e+05 +2.168283873e+05 +2.169522173e+05 +2.169522173e+05 -2.7364e+00 -4.4615e-01 +2.8721e+00 -2.6083e+00 +9.4725e-01 +3.5441e+00 -1.4755e+00 -3.3511e+00 +9.4167e-01 -9.7121e-01 +3.8558e-03 -2.7155e-01 +3.5375e+00 +2.7738e+00 +2.4864e+00 -2.5333e+00 +3.4017e+00 +2.7496e+00 -3.7767e+00 +3.7681e+00
2 +9.630589368e+04 +9.630589368e+04 +9.642972368e+04 +9.642972368e+04 +4.2495e-01 +6.2677e-01 +2.8601e+00 +2.1866e-01 +9.6952e-01 +2.9765e+00 +9.7239e-01 +2.7424e+00 +3.0033e+00 -3.3967e+00 +2.9418e-01 -1.0106e+00 -3.6327e+00 -2.5686e+00 +3.1724e+00 -1.0919e-01 +1.3518e+00 -1.5284e-01 +7.8928e-01 -1.3059e+00
55 +4.925770930e+04 +4.925770930e+04 +4.938153930e+04 +4.938153930e+04 -1.9818e+00 -4.8940e-01 +1.0392e-01 -2.9828e+00 -1.3212e+00 -3.0170e+00 -2.4862e+00 +3.2385e+00 -3.3935e+00 -3.6888e-01 +1.3459e-01 -6.0774e-01 +2.7867e-01 +1.5429e+00 +8.6905e-01 -2.0581e+00 +2.4941e+00 +2.3863e+00 -1.7119e+00 -9.0018e-01
282 +3.757939039e+04 +3.757939039e+04 +3.770322039e+04 +3.770322039e+04 -9.5658e-01 -2.6221e+00 +2.3293e+00 +2.1862e+00 -2.2235e+00 +3.0721e+00 +6.9540e-01 -5.0448e-01 +4.2460e-01 -1.3845e+00 -1.1275e+00 +1.5659e+00 +1.8914e+00 +1.2467e+00 +1.2078e+00 -2.8492e+00 -4.6024e-01 +4.7971e-01 +1.5863e+00 +2.0415e+00
2445 +2.484522074e+04 +2.484522074e+04 +2.496905074e+04 +2.496905074e+04 -4.4981e-01 -1.1781e+00 +5.9911e-01 -4.7900e-01 -2.3121e-01 +7.0148e-01 -2.5124e+00 +1.2890e+00 +1.4756e-01 +2.7438e+00 +3.9254e-01 +1.5101e+00 +2.6321e-01 -4.9678e-01 +1.9333e+00 +1.4156e+00 -2.5824e-01 +1.7498e+00 -5.8076e-01 -2.9628e+00
9245 +1.516862402e+04 +1.516862402e+04 +1.529245402e+04 +1.529245402e+04 -4.4981e-01 -1.1781e+00 -1.9893e-01 -4.7900e-01 -2.3121e-01 -1.1166e+00 -2.5124e+00 +1.1861e+00 +1.4756e-01 -3.8206e+00 +3.6714e-01 +1.5101e+00 +2.6321e-01 -4.9678e-01 +1.9333e+00 +2.7946e-01 -2.5824e-01 +3.5467e-01 -1.5969e-01 +3.8886e+00
20473 +9.973194608e+03 +9.973194608e+03 +1.009702461e+04 +1.009702461e+04 -1.8741e+00 -1.7696e+00 -2.3860e-02 +1.4238e+00 -8.5940e-02 +1.3312e+00 +2.1530e+00 +2.2995e-01 +2.7087e-01 -3.9193e-02 +2.4770e-01 +1.2701e+00 -6.8206e-01 +7.2620e-01 -4.0669e-01 -4.3539e-01 +1.2528e+00 -1.1645e+00 -1.4548e+00 -1.3772e+00
56965 +5.123918276e+03 +5.123918276e+03 +5.247748276e+03 +5.247748276e+03 -1.8741e+00 -1.1015e-01 -2.3860e-02 +1.4238e+00 -8.5940e-02 +1.3312e+00 -9.3088e-01 +2.2995e-01 +2.7087e-01 -3.9193e-02 +2.4770e-01 +1.2701e+00 +7.0672e-01 +7.2620e-01 -4.0669e-01 -4.3539e-01 +1.2528e+00 +1.2190e+00 -1.4548e+00 -1.3772e+00
73198 +2.769950486e+03 +2.769950486e+03 +2.893780486e+03 +2.893780486e+03 -1.8741e+00 -1.1015e-01 -1.0845e-02 +3.8648e-01 -8.5940e-02 +1.3312e+00 -9.3088e-01 +2.2995e-01 +2.7087e-01 -3.9193e-02 +2.4770e-01 -1.2498e+00 +7.0672e-01 +1.1411e+00 -4.0669e-01 -4.3539e-01 +1.2528e+00 +1.2190e+00 -1.4548e+00 -1.3784e-01
87806 +2.297866577e+03 +2.297866577e+03 +2.421696577e+03 +2.421696577e+03 -1.7072e+00 -1.1015e-01 -1.0845e-02 +3.8648e-01 -8.5940e-02 +1.3312e+00 -9.3088e-01 +2.2995e-01 +2.7087e-01 -3.9193e-02 +2.4770e-01 -1.2498e+00 +7.0672e-01 +1.1411e+00 -4.0669e-01 -4.3539e-01 +1.2528e+00 +1.2190e+00 +3.1185e-01 -1.3784e-01
125030 +1.444402592e+03 +1.444402592e+03 +1.568232592e+03 +1.568232592e+03 -9.5133e-01 -1.1015e-01 -2.3860e-02 +3.8648e-01 -2.0933e-01 +1.3312e+00 +5.7043e-01 +9.6178e-01 +2.7087e-01 -4.2969e-01 +2.4770e-01 -1.2498e+00 +6.5657e-02 +1.0099e+00 -4.0669e-01 -4.3539e-01 +1.2528e+00 +1.2190e+00 +3.1185e-01 -1.3784e-01
128515 +9.828741268e+02 +9.828741268e+02 +1.106704127e+03 +1.106704127e+03 -9.5133e-01 -1.1015e-01 -2.3860e-02 +3.8648e-01 -2.0933e-01 +1.3312e+00 +1.0468e+00 +9.6178e-01 -1.3432e-01 +1.7277e-01 -5.3026e-01 -1.2498e+00 +6.5657e-02 +1.0099e+00 -4.0669e-01 -4.3539e-01 +1.2528e+00 +1.2190e+00 +3.1185e-01 -1.3784e-01
200802 +5.930928098e+02 +5.930928098e+02 +7.169228098e+02 +7.169228098e+02 -9.5133e-01 -1.1015e-01 -2.3860e-02 -4.2148e-01 -8.5940e-02 +1.3312e+00 +1.0468e+00 -2.4930e-01 -1.3432e-01 +1.7277e-01 -1.1143e-01 -1.2498e+00 +6.5657e-02 +1.0099e+00 +2.0582e-02 -4.3539e-01 +3.9496e-01 +1.2190e+00 +3.1185e-01 -4.5064e-02
315976 +3.909530517e+02 +3.909530517e+02 +5.147830517e+02 +5.147830517e+02 -9.5133e-01 -1.1015e-01 -7.9643e-02 -2.1705e-01 -8.5940e-02 +1.3312e+00 +1.0468e+00 -2.4930e-01 -1.3432e-01 -3.0724e-01 -1.3813e-01 -1.2498e+00 +6.5657e-02 +1.0099e+00 +2.0582e-02 -4.3539e-01 +3.9496e-01 +1.2190e+00 +5.5240e-02 -4.5064e-02
