% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.984803084e+05 +2.984803084e+05 +2.986041384e+05 +2.986041384e+05
19 +1.354953801e+05 +1.354953801e+05 +1.356192101e+05 +1.356192101e+05
1771 +8.515738563e+04 +8.515738563e+04 +8.528121563e+04 +8.528121563e+04
6724 +6.122782991e+04 +6.122782991e+04 +6.135165991e+04 +6.135165991e+04
16087 +3.874434461e+04 +3.874434461e+04 +3.886817461e+04 +3.886817461e+04
74448 +2.159682237e+04 +2.159682237e+04 +2.172065237e+04 +2.172065237e+04
118021 +1.551132253e+04 +1.551132253e+04 +1.563515253e+04 +1.563515253e+04
138320 +9.685656735e+03 +9.685656735e+03 +9.809486735e+03 +9.809486735e+03
193814 +5.904115140e+03 +5.904115140e+03 +6.027945140e+03 +6.027945140e+03
254098 +3.616977257e+03 +3.616977257e+03 +3.740807257e+03 +3.740807257e+03
