% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.890153014e+05 +2.890153014e+05 +2.891391314e+05 +2.891391314e+05
8 +2.240212736e+05 +2.240212736e+05 +2.241451036e+05 +2.241451036e+05
103 +1.475649301e+05 +1.475649301e+05 +1.476887601e+05 +1.476887601e+05
2874 +9.820227701e+04 +9.820227701e+04 +9.832610701e+04 +9.832610701e+04
11690 +6.110678690e+04 +6.110678690e+04 +6.123061690e+04 +6.123061690e+04
43340 +3.904853322e+04 +3.904853322e+04 +3.917236322e+04 +3.917236322e+04
141852 +2.243592309e+04 +2.243592309e+04 +2.255975309e+04 +2.255975309e+04
171547 +1.509815198e+04 +1.509815198e+04 +1.522198198e+04 +1.522198198e+04
189321 +9.055007522e+03 +9.055007522e+03 +9.178837522e+03 +9.178837522e+03
306442 +6.237855282e+03 +6.237855282e+03 +6.361685282e+03 +6.361685282e+03
