% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.153660410e+05 +1.153660410e+05 +1.154898710e+05 +1.154898710e+05 -1.3303e+00 +1.3448e+00 +2.8558e+00 -1.8564e+00 -2.5655e+00 -4.0643e-01 +1.0233e+00 -4.8267e-01 +2.6683e+00 +3.9406e+00 -5.8184e-01 -3.8697e+00 -3.2954e+00 -2.9137e+00 -1.5776e+00 +8.0790e-01 +1.3379e+00 +3.1895e-01 -3.6224e+00 -6.2194e-01
4 +6.580888303e+04 +6.580888303e+04 +6.593271303e+04 +6.593271303e+04 -1.7313e+00 +2.2349e+00 +1.3449e-01 +2.9051e+00 -1.3854e+00 +1.4361e+00 +4.0536e-01 -2.3181e+00 +3.4415e+00 -9.2896e-01 +2.3871e+00 -1.5990e+00 +1.9209e+00 -2.0988e-01 -1.6023e+00 +3.9520e+00 -2.4747e-02 +2.0137e-01 +3.8894e-01 -2.0526e+00
5 +6.251564201e+04 +6.251564201e+04 +6.263947201e+04 +6.263947201e+04 -4.1022e-01 -2.5025e+00 +1.9996e+00 +1.1679e+00 +4.4402e-01 +2.4221e+00 +2.5448e+00 +3.5785e-01 +9.6135e-01 -4.2871e-01 -3.0001e+00 +2.2943e+00 +1.7132e+00 +1.8337e+00 +4.9590e-01 -3.4233e+00 +2.1192e+00 +4.8742e-01 +2.7668e-02 +2.2458e+00
212 +3.567394626e+04 +3.567394626e+04 +3.579777626e+04 +3.579777626e+04 +1.3007e+00 +8.3060e-01 -4.7131e-01 +2.2217e+00 -2.5232e+00 -2.0039e+00 +3.1242e+00 +1.9004e+00 -1.9824e+00 +7.3553e-01 -2.5460e+00 -6.3137e-01 -8.6644e-01 -8.4442e-01 +2.4572e+00 -2.2278e+00 +2.3562e+00 -2.3733e+00 +1.4892e+00 -1.8345e+00
994 +2.440989770e+04 +2.440989770e+04 +2.453372770e+04 +2.453372770e+04 +1.3007e+00 +8.3060e-01 -4.7131e-01 +2.2217e+00 -2.5232e+00 -2.0039e+00 +3.1242e+00 +1.9004e+00 -1.9824e+00 +7.3553e-01 -2.5460e+00 -6.3137e-01 -8.6644e-01 -8.4442e-01 +2.4572e+00 -2.2278e+00 +6.6144e-01 -2.3733e+00 +1.4892e+00 -1.8345e+00
8384 +1.220728277e+04 +1.220728277e+04 +1.233111277e+04 +1.233111277e+04 -1.6772e+00 -6.3574e-01 +3.2411e-02 -1.7705e+00 -3.0494e+00 -9.4579e-01 +2.6297e+00 +8.6359e-02 +1.0505e+00 -1.0513e+00 +1.1197e+00 +5.0708e-01 -7.3327e-01 +1.4667e+00 +2.8484e+00 +8.9692e-01 +7.7555e-01 +1.8624e-01 +9.7305e-01 +9.0076e-01
18019 +9.331395388e+03 +9.331395388e+03 +9.455225388e+03 +9.455225388e+03 -1.6772e+00 -6.3574e-01 +3.2411e-02 -1.5778e+00 -3.0494e+00 -4.3898e-01 +2.6297e+00 +8.6359e-02 -8.7310e-01 -1.0513e+00 +1.1197e+00 +5.0708e-01 -7.3327e-01 +1.4667e+00 +2.8484e+00 +8.9692e-01 +7.7555e-01 +1.8624e-01 +9.7305e-01 +9.0076e-01
37023 +3.935521617e+03 +3.935521617e+03 +4.059351617e+03 +4.059351617e+03 -1.6772e+00 -6.3574e-01 +6.6863e-01 -1.4350e+00 -3.0494e+00 -4.3898e-01 +1.0576e+00 +8.6359e-02 -8.7310e-01 -3.6944e-01 +1.1197e+00 +5.0708e-01 -7.3327e-01 +1.4667e+00 +6.8368e-01 +9.6813e-01 +7.7555e-01 +1.8624e-01 -1.4776e+00 +9.0076e-01
76821 +1.616041826e+03 +1.616041826e+03 +1.739871826e+03 +1.739871826e+03 -1.6772e+00 -6.3574e-01 +6.6863e-01 -1.4350e+00 -1.1089e+00 -4.3898e-01 +1.0576e+00 +8.6359e-02 -8.7310e-01 -1.1275e+00 +1.1197e+00 +5.0708e-01 +3.4582e-01 +1.2425e+00 +6.8368e-01 +9.6813e-01 +7.7555e-01 +1.8624e-01 -1.4776e+00 +8.1896e-01
95754 +1.518505607e+03 +1.518505607e+03 +1.642335607e+03 +1.642335607e+03 -1.6772e+00 -6.3574e-01 +6.6863e-01 -1.4350e+00 -1.1089e+00 -4.3898e-01 -1.6150e-01 +8.6359e-02 -8.7310e-01 -1.1275e+00 +1.1197e+00 +5.0708e-01 +3.4582e-01 +1.2425e+00 +6.8368e-01 +9.6813e-01 +7.7555e-01 +1.8624e-01 -1.4776e+00 +8.1896e-01
308154 +9.823371912e+02 +9.823371912e+02 +1.106167191e+03 +1.106167191e+03 -9.5279e-01 -6.3574e-01 +6.6863e-01 -1.1639e+00 -7.8286e-01 -4.3898e-01 -1.6150e-01 +3.6719e-01 -3.3062e-01 -1.1275e+00 +1.1197e+00 +5.0708e-01 +3.4582e-01 +1.5662e+00 +6.8368e-01 +9.6813e-01 +4.8380e-02 +1.8624e-01 -1.3493e+00 +8.1896e-01
335713 +5.390877519e+02 +5.390877519e+02 +6.629177519e+02 +6.629177519e+02 -9.5279e-01 -6.3574e-01 +6.6863e-01 -1.1639e+00 -7.8286e-01 +1.3397e-01 +3.1270e-01 +3.6719e-01 -3.3062e-01 -1.4078e+00 +1.1197e+00 +5.0708e-01 +3.4582e-01 +5.3717e-01 +6.8368e-01 +9.6813e-01 +4.8380e-02 +1.8624e-01 -3.7940e-01 +8.1896e-01
