% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.337509294e+05 +1.337509294e+05 +1.338747594e+05 +1.338747594e+05 +2.0866e+00 -3.5390e+00 +1.8968e+00 -1.7439e+00 +3.7036e+00 +8.2510e-01 +3.8054e+00 -2.7481e+00 +5.1747e-01 +1.5892e+00 +2.9112e+00 +1.1766e+00 -1.1705e+00 +1.6449e-01 -3.7508e+00 -1.1543e+00 +2.3804e+00 +3.0902e+00 -4.0850e-01 +2.5595e+00
17 +6.029902479e+04 +6.029902479e+04 +6.042285479e+04 +6.042285479e+04 +1.1439e+00 -7.3287e-01 +2.2508e-01 -3.8327e-01 -3.5130e+00 +1.8563e+00 +9.2676e-01 +1.2238e-01 -9.2185e-01 +4.4418e-01 -2.4430e+00 -3.3421e+00 -1.8551e+00 +3.4171e+00 -2.2232e-01 +1.9328e+00 +1.3668e+00 +2.8484e+00 -4.7330e-02 +3.4497e+00
58 +3.452896196e+04 +3.452896196e+04 +3.465279196e+04 +3.465279196e+04 +3.3820e+00 +6.0187e-01 +4.1510e-01 +1.0175e+00 -2.0938e+00 -2.8421e+00 -1.9167e+00 -5.8870e-01 -1.2245e+00 -1.6183e+00 +2.1385e+00 -3.6394e-01 +7.7870e-01 -3.3367e-01 -2.5306e-01 -7.9280e-02 +1.0461e+00 -2.3568e+00 +1.1329e+00 +2.1275e+00
2281 +2.171682465e+04 +2.171682465e+04 +2.184065465e+04 +2.184065465e+04 -9.1642e-01 +2.1365e+00 +1.4494e+00 -3.8218e-01 -1.9876e+00 +2.3191e-01 +2.1842e+00 -1.9168e-01 +2.7207e+00 -1.1462e+00 +3.3426e-01 +2.8257e+00 +1.5527e+00 -1.0159e+00 -7.7897e-01 -1.5166e-01 +6.6341e-01 +6.0919e-02 +3.4084e-01 -1.1217e+00
6464 +1.246371291e+04 +1.246371291e+04 +1.258754291e+04 +1.258754291e+04 -9.1642e-01 -8.1009e-01 -1.9636e+00 -3.8218e-01 -1.9876e+00 +2.3191e-01 +2.1842e+00 -1.9168e-01 -2.9591e+00 -1.1462e+00 +1.8034e+00 +2.1640e-01 -1.9678e-02 -1.0159e+00 -7.7897e-01 -1.5166e-01 +6.6341e-01 +6.0919e-02 +3.4084e-01 +8.3482e-01
17938 +8.084483986e+03 +8.084483986e+03 +8.208313986e+03 +8.208313986e+03 -9.1642e-01 -8.1009e-01 -1.9636e+00 -3.8218e-01 -1.9876e+00 +2.3191e-01 +2.6174e+00 -1.9168e-01 -2.9591e+00 -8.4975e-01 -5.0336e-01 +2.1640e-01 -1.9678e-02 -1.0159e+00 -7.7897e-01 -1.5166e-01 -1.5821e+00 +6.0919e-02 +3.4084e-01 +8.3482e-01
33397 +3.120721412e+03 +3.120721412e+03 +3.244551412e+03 +3.244551412e+03 -4.8142e-01 -1.1050e+00 +3.0142e-01 -3.8218e-01 -1.2324e+00 -1.5250e-01 +2.4673e+00 -5.5436e-01 +1.2335e-01 -6.1204e-01 +1.1213e+00 +1.8135e-02 -7.2593e-01 -1.0159e+00 +3.1799e-02 -1.5166e-01 -1.5821e+00 +1.2826e+00 +1.9361e-02 +8.3482e-01
35987 +2.272555972e+03 +2.272555972e+03 +2.396385972e+03 +2.396385972e+03 -4.8142e-01 -1.1050e+00 +3.0142e-01 -3.8218e-01 -1.2324e+00 -1.5250e-01 +1.8813e+00 -5.5436e-01 +1.2335e-01 -6.1204e-01 +1.1213e+00 +1.8135e-02 -7.2593e-01 -1.0159e+00 +3.1799e-02 +6.6067e-01 -1.5821e+00 +1.2826e+00 +1.9361e-02 +8.3482e-01
74310 +1.556337362e+03 +1.556337362e+03 +1.680167362e+03 +1.680167362e+03 -4.8142e-01 -1.1050e+00 +3.0142e-01 -3.8218e-01 -1.2324e+00 -1.5250e-01 +1.8813e+00 -4.5185e-01 +1.2335e-01 -6.1204e-01 +1.1213e+00 +1.8135e-02 -1.2616e-01 -1.0159e+00 +3.1799e-02 +6.6067e-01 -1.5821e+00 +6.0919e-02 +3.7203e-01 +8.3482e-01
77882 +9.752314151e+02 +9.752314151e+02 +1.099061415e+03 +1.099061415e+03 -4.8142e-01 -1.1050e+00 +3.0142e-01 -3.8218e-01 -1.2324e+00 -1.5250e-01 +1.6588e-01 -4.5185e-01 +1.2335e-01 -6.1204e-01 +1.1213e+00 +1.8135e-02 -1.2616e-01 -1.0159e+00 +3.1799e-02 +6.6067e-01 -1.5821e+00 +6.0919e-02 +3.7203e-01 +6.3359e-01
108794 +5.416978576e+02 +5.416978576e+02 +6.655278576e+02 +6.655278576e+02 -4.8142e-01 +1.3727e-01 -2.8740e-01 -3.8218e-01 -7.4711e-01 -1.5250e-01 +1.6588e-01 -4.5185e-01 +1.2335e-01 -6.1204e-01 +1.1213e+00 +1.8135e-02 -1.2616e-01 -1.0159e+00 +3.1799e-02 +6.6067e-01 -1.5821e+00 +6.0919e-02 +1.9361e-02 +6.3359e-01
207002 +3.865923445e+02 +3.865923445e+02 +5.104223445e+02 +5.104223445e+02 -4.8142e-01 +8.5767e-01 +5.9273e-01 -3.8218e-01 -7.4711e-01 -1.5250e-01 +1.6588e-01 -4.5185e-01 -4.0538e-01 -6.1204e-01 +1.7000e-01 -3.8520e-01 -1.2616e-01 -9.1118e-01 +2.1701e-01 +6.6067e-01 -1.5821e+00 +5.2841e-01 +1.9361e-02 +1.9778e-01
