% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.215612101e+05 +1.215612101e+05 +1.216850401e+05 +1.216850401e+05 +2.5056e-02 -1.4971e-01 +3.1701e+00 -1.4017e+00 -2.9646e+00 +2.6912e+00 +2.2566e+00 +1.0705e+00 -2.1867e+00 +2.8672e+00 -5.7556e-01 -2.2147e+00 +3.0052e-01 +3.1018e+00 -2.6040e+00 -3.1742e+00 -2.7435e+00 -2.6374e+00 +3.2407e+00 +2.0856e+00
4 +3.562140993e+04 +3.562140993e+04 +3.574523993e+04 +3.574523993e+04 -6.6545e-01 -1.8182e+00 -1.2685e+00 +3.7752e+00 +2.1685e+00 +5.3350e-01 -3.8923e-01 +4.2756e-01 +4.8105e-01 -1.1983e+00 +7.0528e-01 -1.0951e+00 +1.9389e+00 -3.3755e-01 -8.1939e-01 +7.1258e-01 -7.7486e-01 +1.7012e+00 +3.6498e+00 +2.8222e-01
1412 +2.436456149e+04 +2.436456149e+04 +2.448839149e+04 +2.448839149e+04 +9.8101e-01 +1.6044e-01 +3.9155e-01 -2.1891e+00 +5.9522e-01 +2.7535e+00 -1.0733e-01 +1.0853e+00 +2.1299e+00 -3.8236e+00 +1.4205e+00 -1.0741e+00 -5.1683e-01 -1.0251e+00 +1.5018e+00 -9.2858e-02 -2.7827e+00 -2.8764e+00 +1.3587e+00 +9.4704e-01
21092 +1.540125629e+04 +1.540125629e+04 +1.552508629e+04 +1.552508629e+04 +1.3220e+00 +1.5830e+00 -1.4564e+00 +7.2152e-01 +5.9522e-01 +3.1087e-01 +1.3933e+00 +2.5103e+00 -1.7327e+00 +1.2039e+00 -8.8432e-01 +2.0511e-01 -7.6427e-01 +1.7975e+00 -9.5861e-01 -7.3500e-01 +1.4759e-01 +2.2362e+00 +2.5645e-01 -3.0537e+00
24852 +9.036397581e+03 +9.036397581e+03 +9.160227581e+03 +9.160227581e+03 +1.3621e+00 +1.5830e+00 -1.4381e-01 +1.4043e+00 +6.8650e-03 +3.1087e-01 +1.3933e+00 +6.1930e-01 -1.7327e+00 +7.7308e-01 +1.1572e+00 -1.1258e-01 +1.6628e+00 +3.6688e-01 +2.0644e+00 -1.6494e-01 -3.7986e+00 +3.9224e-01 -2.0440e+00 -1.3577e+00
52911 +5.818642253e+03 +5.818642253e+03 +5.942472253e+03 +5.942472253e+03 +1.0955e+00 +1.4693e+00 -1.4381e-01 +1.4043e+00 +6.7649e-01 +3.1087e-01 +1.3933e+00 +3.2242e-01 -1.7327e+00 +7.7308e-01 +1.9018e-01 -1.1258e-01 -6.2214e-03 +3.6688e-01 +2.0644e+00 -5.4041e-01 -3.5199e+00 +3.9224e-01 -2.0440e+00 -1.3577e+00
86130 +3.622429976e+03 +3.622429976e+03 +3.746259976e+03 +3.746259976e+03 -6.9637e-02 +4.2088e-01 -1.4381e-01 +1.8042e+00 -8.9369e-01 +3.1087e-01 +1.3933e+00 +3.2242e-01 -1.7327e+00 +1.4503e-01 +5.1669e-02 -5.3104e-01 -6.2214e-03 +3.6688e-01 +2.0644e+00 +1.3052e+00 -2.9459e+00 +3.9224e-01 -2.2243e-01 -1.3577e+00
199191 +2.487740891e+03 +2.487740891e+03 +2.611570891e+03 +2.611570891e+03 -2.3448e-01 +6.1420e-01 -1.4381e-01 +1.8042e+00 -6.6249e-01 +3.1087e-01 +1.2125e+00 +3.2242e-01 -3.3377e-01 -2.1171e-01 +5.1669e-02 -9.3307e-02 +4.0407e-01 +3.6688e-01 +2.0644e+00 +1.3052e+00 -2.9459e+00 -1.1606e+00 -2.2243e-01 -4.4318e-01
248897 +1.413968457e+03 +1.413968457e+03 +1.537798457e+03 +1.537798457e+03 -2.3448e-01 +6.1420e-01 -6.0101e-01 -7.4421e-01 -6.6249e-01 +3.1087e-01 +1.2125e+00 +3.2242e-01 -3.3377e-01 -2.1171e-01 +5.1669e-02 -9.3307e-02 +4.0407e-01 +1.2254e+00 -1.7895e-01 +2.9121e-01 -1.4461e+00 -1.1606e+00 -2.2243e-01 -1.8175e-01
272595 +9.726659255e+02 +9.726659255e+02 +1.096495926e+03 +1.096495926e+03 -2.3448e-01 +6.1420e-01 +1.6308e+00 -7.4421e-01 -5.5831e-01 +3.1087e-01 +1.2125e+00 +3.2242e-01 -3.3377e-01 -2.1171e-01 +5.1669e-02 -9.3307e-02 +2.2293e-01 +1.2254e+00 -1.7895e-01 +1.2431e+00 -1.4461e+00 -1.1606e+00 +9.6260e-01 -1.8175e-01
337651 +6.083818666e+02 +6.083818666e+02 +7.322118666e+02 +7.322118666e+02 -2.3448e-01 +5.5152e-01 +1.6308e+00 -7.4421e-01 -6.6249e-01 +1.3520e-01 +7.6004e-02 -7.5986e-01 -3.3377e-01 -2.1171e-01 +5.1669e-02 -9.3307e-02 +2.2293e-01 +5.1833e-01 -9.3554e-02 -4.9079e-01 -1.4461e+00 +2.9358e-01 +4.8383e-02 -1.8175e-01
