% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.340571891e+05 +1.340571891e+05 +1.341810191e+05 +1.341810191e+05 -1.9793e+00 -3.0054e+00 -8.1385e-01 +2.9798e+00 +2.2411e+00 +3.3383e+00 -2.1048e+00 +3.6791e+00 -2.7890e+00 -3.1835e+00 -5.4591e-01 -1.8260e+00 -2.6323e+00 -2.3215e-01 -3.4901e-01 -6.8445e-01 +6.3351e-01 +3.8803e-01 -2.0495e+00 -1.2688e+00
7 +8.533721775e+04 +8.533721775e+04 +8.546104775e+04 +8.546104775e+04 -5.6031e-01 +1.7408e+00 -2.2710e+00 +3.8287e+00 -2.8741e-01 +3.0091e-01 +1.5703e+00 -2.1952e+00 -3.4494e-01 +1.4178e+00 +2.4267e+00 +2.6103e+00 -3.7656e+00 +7.5561e-01 -3.5372e-01 +3.4140e+00 -3.4175e+00 +1.3258e+00 -3.3673e+00 +1.0398e+00
17 +5.992088825e+04 +5.992088825e+04 +6.004471825e+04 +6.004471825e+04 -1.0697e+00 +3.9289e+00 +2.9341e-01 +8.4865e-01 -1.6631e+00 +2.4048e+00 +1.4766e+00 +2.6706e+00 +2.6495e+00 +1.4476e+00 -2.1182e+00 -7.5774e-02 +2.2469e+00 +2.9156e+00 -2.0418e+00 -2.1821e-01 +2.4533e+00 +1.0842e-01 +2.2963e+00 +6.1086e-01
43 +2.108105462e+04 +2.108105462e+04 +2.120488462e+04 +2.120488462e+04 +1.9349e+00 +3.9591e-01 +1.8627e+00 +2.1358e+00 +2.5198e+00 -2.4296e+00 +9.4622e-01 -1.4501e+00 -1.5955e+00 +2.0399e+00 -4.0483e-02 +2.5703e+00 +1.2134e+00 -1.0845e+00 +8.0876e-01 -3.4500e+00 -8.1959e-02 -1.5259e+00 +5.3676e-01 -5.4930e-01
5201 +1.284301372e+04 +1.284301372e+04 +1.296684372e+04 +1.296684372e+04 +2.1512e+00 -1.2314e+00 +5.0023e-02 -3.9789e-01 -2.0312e+00 +8.1281e-01 +1.2069e+00 -1.2936e+00 -2.2186e+00 -2.5921e+00 +2.1045e+00 +1.8532e-01 -3.7257e-01 +2.1977e-01 +7.1092e-01 +1.9032e+00 +5.6594e-01 -2.6086e+00 -2.8993e-01 +2.3219e+00
8338 +9.697193819e+03 +9.697193819e+03 +9.821023819e+03 +9.821023819e+03 +2.1512e+00 -1.2314e+00 +5.0023e-02 -3.9789e-01 -3.6246e-01 +8.1281e-01 +1.2069e+00 -1.2936e+00 -1.2322e+00 -2.5921e+00 -2.0523e+00 +1.8532e-01 -3.7257e-01 +2.1977e-01 +7.1092e-01 -2.4886e-01 +5.6594e-01 +9.2022e-01 +5.8309e-01 +2.3219e+00
18284 +5.955841961e+03 +5.955841961e+03 +6.079671961e+03 +6.079671961e+03 +2.1512e+00 -1.2314e+00 +5.0023e-02 -3.9789e-01 -3.6246e-01 +8.1281e-01 +1.2069e+00 -1.2936e+00 +1.0391e+00 -2.5921e+00 +7.2006e-01 +1.0552e+00 +1.3012e+00 +2.1977e-01 +7.1092e-01 -2.4886e-01 +5.6594e-01 +9.2022e-01 +5.8309e-01 +2.3219e+00
49682 +3.888101755e+03 +3.888101755e+03 +4.011931755e+03 +4.011931755e+03 -7.4930e-01 -1.2314e+00 +5.0023e-02 -1.2845e+00 -3.6246e-01 +8.1281e-01 +1.2069e+00 -5.7013e-02 +1.3896e+00 -2.5921e+00 +7.2006e-01 +1.2182e+00 +1.3012e+00 +2.1977e-01 +2.2128e-01 -5.7798e-01 +5.6594e-01 +9.2022e-01 +5.8309e-01 +2.3219e+00
86799 +2.454399450e+03 +2.454399450e+03 +2.578229450e+03 +2.578229450e+03 -7.4930e-01 -1.3031e-01 +5.0023e-02 -1.2845e+00 -3.6246e-01 +8.1281e-01 +2.2215e+00 -5.7013e-02 +5.0709e-01 -2.5921e+00 +7.2006e-01 +1.2182e+00 -1.1545e-01 +2.1977e-01 +2.2128e-01 +4.9879e-02 -3.6033e-03 +9.9523e-02 +5.8309e-01 +1.6963e+00
126854 +1.518269850e+03 +1.518269850e+03 +1.642099850e+03 +1.642099850e+03 +6.1745e-01 +7.6107e-02 +5.0023e-02 -8.6708e-01 -3.6246e-01 +1.2556e+00 +1.2287e+00 -5.7013e-02 +8.2659e-01 -2.6862e+00 +7.2006e-01 +7.7893e-01 -1.1545e-01 +2.1977e-01 +2.2128e-01 +2.4140e-01 -3.6033e-03 +8.3425e-01 +5.8309e-01 +7.6197e-01
