% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.022505679e+05 +1.022505679e+05 +1.023743979e+05 +1.023743979e+05 +1.5827e-01 -1.6763e+00 +1.0191e+00 +2.8029e-02 +4.8131e-01 +2.4546e+00 +1.3128e+00 +2.8188e+00 -3.3644e+00 +3.7464e+00 +4.5413e-01 -1.4397e+00 -3.2020e+00 +4.5677e-01 +1.3506e+00 +2.7215e+00 -2.4503e+00 -1.0114e+00 +2.0306e+00 +5.5625e-01
5 +6.546110081e+04 +6.546110081e+04 +6.558493081e+04 +6.558493081e+04 +1.6172e-01 -3.0447e+00 +6.6809e-01 +1.7961e+00 +1.4666e+00 +5.0190e-01 +1.7093e+00 -1.5904e+00 +9.9747e-01 +9.9214e-01 +3.9624e+00 -1.5172e-01 -5.5207e-01 -1.0993e+00 +3.5710e+00 -3.5861e+00 +7.0464e-01 -3.7170e+00 -1.8674e+00 +2.8957e-01
13 +4.730205718e+04 +4.730205718e+04 +4.742588718e+04 +4.742588718e+04 -2.3969e+00 +2.9974e+00 +6.2460e-01 +9.2377e-01 -2.5324e+00 +1.1533e-01 +9.8502e-01 -8.5562e-01 -5.4668e-02 +2.3098e+00 -2.1860e+00 -1.0407e+00 -2.2533e+00 -1.7351e+00 +2.5856e+00 -3.6316e+00 -2.3267e+00 -3.0377e+00 +3.2989e+00 +7.6727e-01
19 +3.975177868e+04 +3.975177868e+04 +3.987560868e+04 +3.987560868e+04 +2.4698e+00 +4.3552e-01 -3.1955e+00 -8.4170e-01 +2.4018e+00 -1.9003e+00 -2.8678e+00 -3.1847e-01 +3.0521e+00 -1.7026e+00 -6.2237e-01 +2.2054e-01 -1.1115e+00 +4.6650e-01 -1.1680e+00 +1.9727e+00 +5.6943e-02 +3.5368e-01 -3.1725e+00 +3.3007e+00
581 +1.525550704e+04 +1.525550704e+04 +1.537933704e+04 +1.537933704e+04 +4.4262e-01 +8.6901e-01 -1.4519e+00 +2.5184e+00 +1.4640e+00 +3.9646e-01 +3.3421e+00 -2.3009e+00 -2.4604e+00 +1.9524e+00 -2.2425e+00 -4.6631e-01 -1.8068e+00 -2.0178e+00 +1.7563e+00 -2.8095e+00 -2.5218e+00 +3.2956e-01 +1.9049e+00 -1.3217e+00
8203 +8.720844886e+03 +8.720844886e+03 +8.844674886e+03 +8.844674886e+03 -4.1390e-01 +8.6901e-01 +3.0062e-03 +4.9153e-01 +7.5822e-01 +3.9646e-01 +3.3421e+00 -2.3009e+00 -2.1145e+00 +1.6260e+00 -2.2425e+00 -1.6701e+00 -1.8068e+00 -2.0178e+00 +1.8340e+00 -2.8095e+00 -5.0606e-01 +3.2956e-01 +1.9049e+00 -1.0702e+00
26291 +5.959899912e+03 +5.959899912e+03 +6.083729912e+03 +6.083729912e+03 -1.0839e+00 +8.6901e-01 +3.0062e-03 +4.9153e-01 +7.5822e-01 +3.9646e-01 +3.3421e+00 -2.3009e+00 -2.1145e+00 +1.6260e+00 -2.2425e+00 -1.6701e+00 -3.1088e-01 -2.3264e+00 +2.2730e+00 -2.8095e+00 -2.6764e+00 +3.2956e-01 -5.1676e-01 -1.0702e+00
102284 +3.893671552e+03 +3.893671552e+03 +4.017501552e+03 +4.017501552e+03 -1.0839e+00 +3.1282e+00 +3.0062e-03 -1.3324e-01 +7.5822e-01 +3.9646e-01 +3.3421e+00 -2.3009e+00 -2.1145e+00 +1.6260e+00 -2.2151e+00 -1.6701e+00 -3.1088e-01 -2.3264e+00 +2.3341e+00 -2.8095e+00 -2.6764e+00 -1.2413e+00 -5.1676e-01 -1.0702e+00
195572 +2.232765822e+03 +2.232765822e+03 +2.356595822e+03 +2.356595822e+03 -1.0839e+00 +3.1282e+00 +3.0062e-03 -1.3324e-01 -6.9675e-01 +1.6998e-01 +1.8138e+00 -1.7863e+00 -2.1940e+00 +1.6260e+00 -2.2151e+00 -1.6701e+00 -3.1088e-01 -2.3264e+00 +1.4559e+00 -2.8095e+00 -2.6764e+00 -1.0347e+00 +5.7221e-02 -1.0702e+00
295210 +1.475854600e+03 +1.475854600e+03 +1.599684600e+03 +1.599684600e+03 -3.4313e-01 +2.8262e+00 +3.0062e-03 +1.0689e-01 -6.9675e-01 +5.8171e-01 +1.8138e+00 -1.7863e+00 -2.1940e+00 +1.9392e+00 -2.2151e+00 -1.6701e+00 -3.1088e-01 -2.0461e+00 +2.2831e+00 -2.8095e+00 -2.6764e+00 -1.0347e+00 +5.7221e-02 -1.3040e+00
