% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.685940481e+05 +1.685940481e+05 +1.687178781e+05 +1.687178781e+05 -2.1473e+00 +2.2558e+00 +3.5731e+00 -9.1742e-01 +8.2449e-01 -1.1805e+00 +1.1385e+00 -2.7330e+00 -3.1054e+00 +3.0624e+00 -2.8003e+00 +1.7906e+00 -1.8721e+00 -1.9762e+00 -3.1514e+00 +1.0712e+00 +3.4225e+00 -1.5427e+00 +1.8527e-01 +1.9858e+00
3 +1.521632509e+05 +1.521632509e+05 +1.522870809e+05 +1.522870809e+05 +2.4777e+00 -2.7031e-01 -2.6970e+00 -1.7457e+00 -3.9109e+00 -4.7828e-01 +2.0838e+00 -5.5551e-01 +3.4874e+00 -9.9257e-01 -1.5489e+00 -3.1614e+00 -2.5075e+00 +3.2887e+00 -3.1692e-01 +2.7136e+00 +1.6236e+00 -2.5439e+00 +3.7837e+00 -1.2777e+00
4 +7.558717129e+04 +7.558717129e+04 +7.571100129e+04 +7.571100129e+04 -3.5222e+00 +2.5509e+00 +3.6910e+00 -1.6479e-01 +1.3483e+00 +2.0144e+00 +3.3011e-02 +2.7328e+00 -2.3337e+00 -1.8841e+00 +3.4719e-02 -8.4575e-01 -2.3073e+00 +2.0007e-01 -1.1016e+00 +3.0469e+00 -9.6053e-01 +2.8414e+00 -1.8926e+00 -1.9975e-01
62 +4.307969381e+04 +4.307969381e+04 +4.320352381e+04 +4.320352381e+04 -2.0417e+00 -6.8363e-01 -4.6662e-02 +4.4135e-01 -9.3601e-03 -2.1803e+00 +3.2935e+00 -1.9186e+00 +7.2155e-01 +1.3835e-01 +6.2419e-01 -5.0782e-01 -2.0668e-01 +1.0964e+00 -2.2772e+00 +4.8377e-01 -3.4508e+00 +2.9451e+00 -5.4723e-01 +2.3917e+00
153 +3.127166638e+04 +3.127166638e+04 +3.139549638e+04 +3.139549638e+04 +2.6593e+00 -2.2138e+00 +1.7629e+00 +1.5393e+00 +5.8215e-01 -4.8946e-01 -2.0215e+00 -2.2088e+00 +1.0382e-01 +4.3174e-01 -1.7782e+00 +5.6822e-01 -1.7854e+00 -1.1268e+00 +8.6187e-02 -1.0049e+00 +1.6715e+00 +1.0489e+00 -1.7629e+00 -9.4877e-01
515 +2.314563523e+04 +2.314563523e+04 +2.326946523e+04 +2.326946523e+04 -8.8252e-01 +1.5067e+00 -1.3732e+00 +1.2572e+00 +4.4828e-01 -5.1297e-01 +3.3938e+00 -2.8157e+00 +1.7995e-02 +2.1496e+00 -2.6666e+00 -2.3479e+00 +1.8985e+00 -5.1071e-01 +3.8585e+00 -3.3261e+00 -6.2657e-01 -1.0190e+00 +1.4873e+00 -2.8971e+00
5125 +1.421788681e+04 +1.421788681e+04 +1.434171681e+04 +1.434171681e+04 -1.8358e-03 +4.1432e-01 +8.2480e-01 +2.5343e+00 +7.5337e-01 +3.2039e+00 +2.1812e+00 +4.6572e-02 -1.5170e+00 +1.5310e+00 -3.1357e+00 -3.8415e+00 -2.8238e+00 +1.0353e+00 +1.9830e+00 -1.0403e+00 -1.3198e+00 -9.7245e-01 -3.1720e-01 -1.6799e+00
14849 +8.358290081e+03 +8.358290081e+03 +8.482120081e+03 +8.482120081e+03 -1.8358e-03 +4.1432e-01 +8.2480e-01 +2.5343e+00 +8.6279e-01 -3.1822e+00 +1.4831e+00 +4.6572e-02 -1.5170e+00 +1.5173e+00 -1.5004e-01 -1.9592e+00 -3.5206e+00 +1.0353e+00 +1.9830e+00 -1.6475e+00 -1.3198e+00 -9.7245e-01 -3.1720e-01 -1.6799e+00
18690 +5.536848074e+03 +5.536848074e+03 +5.660678074e+03 +5.660678074e+03 -1.8358e-03 +4.1432e-01 +8.2480e-01 +2.5343e+00 +8.6279e-01 -2.3606e+00 +1.4831e+00 +4.6572e-02 -1.5170e+00 +1.5173e+00 -1.5004e-01 -1.9592e+00 -3.5206e+00 +1.0353e+00 +1.9830e+00 -1.6475e+00 -1.3198e+00 -9.7245e-01 -3.1720e-01 -1.6799e+00
45326 +3.947496526e+03 +3.947496526e+03 +4.071326526e+03 +4.071326526e+03 -1.8358e-03 +4.1432e-01 +8.2480e-01 +2.4509e+00 +8.6279e-01 +3.4777e-01 +1.4831e+00 +4.6572e-02 -1.5170e+00 +1.5173e+00 -1.5381e+00 -1.9592e+00 -3.5206e+00 +1.0353e+00 +4.1193e-01 -1.6475e+00 -1.3198e+00 -9.7245e-01 -3.1720e-01 -1.6799e+00
