% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.265159291e+05 +1.265159291e+05 +1.266397591e+05 +1.266397591e+05 -2.2578e+00 -2.3233e-01 -1.8893e+00 -3.3210e+00 -3.0573e+00 +1.9624e+00 -2.0431e+00 +1.1247e+00 +2.1874e+00 +2.3952e+00 -2.7926e+00 +6.8912e-01 +1.7372e+00 +2.7539e+00 +3.6138e-01 -2.0636e-01 -1.5210e+00 +2.1294e+00 -4.9970e-01 -3.7548e+00
5 +4.754733072e+04 +4.754733072e+04 +4.767116072e+04 +4.767116072e+04 +9.5341e-01 +1.1569e+00 +5.9191e-01 -1.3714e-01 -1.3717e+00 -9.7054e-01 +8.8068e-01 -3.5499e+00 +1.2263e+00 -3.8828e+00 -8.8822e-01 +3.7334e+00 +4.8760e-01 -2.1859e+00 -2.6231e-01 -2.0995e+00 +4.3366e-01 +9.2301e-01 -1.1337e+00 -5.7129e-01
26 +2.780342323e+04 +2.780342323e+04 +2.792725323e+04 +2.792725323e+04 +9.0503e-01 -1.3910e+00 +5.0415e-01 +2.1209e+00 -1.0343e+00 +6.9259e-01 +1.3857e+00 -1.7028e+00 -2.7062e+00 +1.7478e+00 -3.8302e-01 +6.3948e-01 +3.1990e+00 -2.1094e+00 +1.7898e+00 +3.6359e-02 -1.8673e+00 -9.1530e-01 -2.4968e-01 -2.1566e-01
31 +2.064249008e+04 +2.064249008e+04 +2.076632008e+04 +2.076632008e+04 +1.2246e+00 +8.1804e-01 +1.6450e+00 +1.5900e+00 -1.8325e+00 +2.1780e-01 +8.1666e-01 +4.4324e-01 -1.2961e+00 +5.9854e-01 +1.2142e+00 -2.0734e+00 -1.6070e+00 +8.7580e-01 +3.2849e+00 +3.5251e-03 +1.2922e-02 +3.7604e+00 -5.1364e-01 +1.5139e+00
4453 +1.034598297e+04 +1.034598297e+04 +1.046981297e+04 +1.046981297e+04 +1.2246e+00 +8.1804e-01 +1.6450e+00 +1.5900e+00 -1.8325e+00 +2.1780e-01 -1.0485e-01 +4.4324e-01 -1.2961e+00 +5.9854e-01 +1.2142e+00 -2.0734e+00 -1.6070e+00 +8.7580e-01 +3.2849e+00 +3.5251e-03 +1.2922e-02 +7.6229e-01 -5.1364e-01 +1.5139e+00
9568 +7.975464147e+03 +7.975464147e+03 +8.099294147e+03 +8.099294147e+03 +1.2246e+00 +8.1804e-01 +1.6450e+00 +1.5732e-01 -1.8325e+00 +2.1780e-01 -1.0485e-01 +4.4324e-01 -1.2961e+00 +4.9629e-01 +1.2142e+00 -2.0734e+00 -4.9789e-01 +8.7580e-01 +3.2849e+00 +3.5251e-03 +1.2922e-02 +7.6229e-01 -5.1364e-01 +1.5139e+00
21288 +5.615752943e+03 +5.615752943e+03 +5.739582943e+03 +5.739582943e+03 +1.2246e+00 +8.1804e-01 +1.6450e+00 +1.5732e-01 +2.9656e-01 +2.1780e-01 -1.0485e-01 +4.4324e-01 -1.2961e+00 +4.9629e-01 +1.2142e+00 -2.0734e+00 -4.9789e-01 +5.0433e-01 +3.2849e+00 +3.5251e-03 +1.2922e-02 +7.6229e-01 -5.1364e-01 +1.5139e+00
33885 +2.748313610e+03 +2.748313610e+03 +2.872143610e+03 +2.872143610e+03 -8.7639e-01 +8.1804e-01 -7.6935e-01 +1.5732e-01 +2.9656e-01 +2.1780e-01 +8.9665e-01 +1.3447e+00 +9.1942e-01 +4.9629e-01 +1.3783e+00 -2.0734e+00 -7.0299e-01 +5.0433e-01 +7.1262e-01 -6.9418e-01 -6.5547e-01 -1.3856e+00 -5.1364e-01 -9.1270e-01
48477 +2.144712753e+03 +2.144712753e+03 +2.268542753e+03 +2.268542753e+03 -8.7639e-01 +8.1804e-01 -7.6935e-01 +1.5732e-01 -7.2317e-01 +2.1780e-01 +8.9665e-01 +1.3447e+00 +9.1942e-01 +4.9629e-01 +1.3783e+00 -4.2078e-01 -7.0299e-01 +5.0433e-01 +7.1262e-01 -6.9418e-01 -6.5547e-01 -1.3856e+00 -5.1364e-01 -9.1270e-01
62138 +1.486867912e+03 +1.486867912e+03 +1.610697912e+03 +1.610697912e+03 +4.2122e-01 +3.3096e-01 -7.6935e-01 +1.5732e-01 -7.2317e-01 +2.1780e-01 +8.9665e-01 +1.3447e+00 +9.1942e-01 +4.9629e-01 +3.1847e-01 -4.2078e-01 -7.0299e-01 +5.0433e-01 +7.1262e-01 -6.9418e-01 -6.5547e-01 +1.6085e+00 -5.1364e-01 -9.1270e-01
