% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.702164402e+05 +1.702164402e+05 +1.703402702e+05 +1.703402702e+05 -3.1731e+00 -1.5012e+00 -1.1806e+00 +1.3917e+00 +3.5538e-01 -9.7926e-01 -2.6667e+00 +3.9297e+00 +2.7064e+00 -1.0735e+00 +1.9793e+00 -3.0696e+00 +2.1298e+00 +1.9509e+00 -3.6834e+00 +3.6373e+00 -2.0436e+00 +2.9378e+00 -5.6007e-01 -1.1612e+00
3 +7.729713927e+04 +7.729713927e+04 +7.742096927e+04 +7.742096927e+04 +1.9844e-01 +1.0786e+00 +2.8004e+00 +8.5780e-01 +7.6389e-01 +2.1030e-01 +3.7757e+00 +1.6881e+00 -7.5281e-01 -3.3713e+00 -2.1126e+00 -3.8427e-01 +3.4235e+00 -3.4226e+00 -2.1903e+00 -2.2581e+00 -2.9686e+00 +1.8915e+00 +3.1436e+00 +5.5445e-02
11 +5.195887140e+04 +5.195887140e+04 +5.208270140e+04 +5.208270140e+04 -1.7668e+00 -2.8797e+00 -2.8061e+00 -3.0974e+00 -1.1048e+00 +1.3439e+00 +5.1262e-01 +1.3978e+00 -9.6379e-01 -2.4660e-01 +3.7426e+00 -1.8724e+00 +1.5230e-01 +1.7448e-01 -1.7982e+00 -5.1567e-01 +2.7056e-02 -2.8196e+00 -1.4243e+00 -3.9290e+00
72 +3.506737675e+04 +3.506737675e+04 +3.519120675e+04 +3.519120675e+04 +2.5021e+00 -1.0522e+00 +1.2051e-02 +1.6252e-01 -2.7658e+00 +2.7542e-01 -1.0887e+00 -2.9665e+00 -1.0116e+00 -6.9686e-01 +2.0176e-01 +2.3660e+00 +2.6896e+00 +3.2557e-01 +2.8088e+00 +1.7008e+00 +2.8057e-01 +2.8950e+00 +3.3465e-01 +1.5145e+00
771 +1.661165082e+04 +1.661165082e+04 +1.673548082e+04 +1.673548082e+04 -1.9509e+00 -1.1058e+00 +1.4986e+00 +1.7273e+00 -8.6240e-01 -2.7209e+00 +1.1951e+00 +8.3920e-01 +5.1417e-02 -1.0001e+00 -9.4066e-01 +2.7099e+00 -1.1132e+00 -2.5647e-01 +1.9420e-01 +1.6525e+00 -4.1077e-01 -1.1443e+00 -2.0590e+00 -1.1672e+00
2978 +1.557139227e+04 +1.557139227e+04 +1.569522227e+04 +1.569522227e+04 +4.4629e-01 -2.0191e+00 +4.5394e-01 -1.5980e-03 +4.6985e-01 -1.3893e+00 +9.9730e-01 +1.8227e-01 +2.8333e+00 +3.5055e-01 +3.4208e+00 -3.8958e-01 -1.5554e+00 -1.3178e+00 +4.0518e-01 +6.8624e-01 -1.3286e+00 +1.4947e+00 -2.2723e+00 +1.4121e+00
30028 +5.762201037e+03 +5.762201037e+03 +5.886031037e+03 +5.886031037e+03 +1.3784e+00 +7.7690e-01 +7.2551e-01 +7.7096e-02 -1.7423e+00 -3.2306e-01 +6.4846e-01 +7.7140e-01 +1.8387e+00 +5.2772e-02 +7.1423e-01 -1.3195e+00 -2.3281e+00 +1.9467e+00 -6.0697e-01 +1.7778e-01 +9.6856e-02 +6.6168e-01 +1.3992e+00 -1.5292e-01
64329 +3.880622623e+03 +3.880622623e+03 +4.004452623e+03 +4.004452623e+03 +1.3617e+00 +7.7690e-01 +7.2551e-01 +7.7096e-02 -1.3077e+00 -3.2306e-01 +6.4846e-01 +7.7140e-01 +1.8387e+00 -3.5536e-01 +7.1423e-01 -1.3195e+00 -2.3281e+00 -1.1390e+00 -6.0697e-01 -5.8865e-01 +9.6856e-02 +6.6168e-01 +5.1621e-01 -1.5292e-01
90864 +1.621744012e+03 +1.621744012e+03 +1.745574012e+03 +1.745574012e+03 -9.6472e-01 +1.0075e+00 +7.2551e-01 +5.3688e-01 -1.1890e+00 -3.2306e-01 +6.4846e-01 +1.5546e-01 -4.3092e-01 -5.7586e-01 -6.4855e-01 -1.3195e+00 -2.3281e+00 -2.6767e-01 -6.0697e-01 -1.6598e+00 +9.6856e-02 +6.6168e-01 +5.1621e-01 -1.5292e-01
91994 +1.445231409e+03 +1.445231409e+03 +1.569061409e+03 +1.569061409e+03 -9.6472e-01 +1.0075e+00 +7.2551e-01 +5.3688e-01 -1.1890e+00 +4.7319e-01 +6.4846e-01 +1.5546e-01 -4.3092e-01 -5.7586e-01 -6.4855e-01 -1.3195e+00 -2.3281e+00 -2.6767e-01 -6.0697e-01 -1.0643e+00 +9.6856e-02 +6.6168e-01 +5.1621e-01 -1.5292e-01
141840 +9.855831375e+02 +9.855831375e+02 +1.109413138e+03 +1.109413138e+03 -9.6472e-01 +1.0075e+00 +7.2551e-01 +5.3688e-01 -1.1890e+00 +4.7319e-01 +6.4846e-01 +1.5546e-01 -4.3092e-01 -5.7586e-01 -6.4855e-01 -1.3195e+00 -1.6971e+00 -2.6767e-01 -2.0765e-01 -1.0643e+00 +9.6856e-02 +6.6168e-01 +5.1621e-01 -1.5292e-01
175564 +6.055873406e+02 +6.055873406e+02 +7.294173406e+02 +7.294173406e+02 -9.6472e-01 +9.9572e-01 +3.6474e-01 +5.3688e-01 -1.1890e+00 +4.7319e-01 +6.4846e-01 -6.5389e-01 -4.3092e-01 -5.7586e-01 -8.5863e-01 -1.3195e+00 -1.6971e+00 +4.9096e-01 +2.2269e-01 -7.6675e-01 +9.2680e-02 +4.0025e-01 +4.6524e-02 -1.5292e-01
