% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.366498597e+05 +1.366498597e+05 +1.367736897e+05 +1.367736897e+05 -1.1943e+00 +2.0009e+00 -3.5426e+00 +6.9943e-01 -2.1391e+00 +2.2079e+00 -2.6791e+00 +9.2928e-01 -2.6011e+00 -3.1680e+00 +1.7607e+00 -2.4634e+00 -2.9738e-01 +8.5210e-01 -2.1572e+00 -3.4890e+00 +1.6440e+00 +1.0125e+00 +3.1343e+00 -1.1764e+00
6 +3.857669340e+04 +3.857669340e+04 +3.870052340e+04 +3.870052340e+04 +1.9709e-01 -3.6101e+00 +3.0116e+00 +9.5797e-02 -1.2638e+00 -5.3628e-01 +9.0958e-01 -8.7690e-01 +2.6713e+00 +2.3674e-01 -1.8803e+00 -2.0255e+00 +2.1340e+00 -5.3920e-01 -1.5432e+00 +5.3392e-01 +1.1657e+00 +1.6501e+00 -1.9226e+00 +2.2328e-01
363 +2.383000557e+04 +2.383000557e+04 +2.395383557e+04 +2.395383557e+04 +1.9208e+00 -6.6195e-01 -6.7663e-01 +2.6017e+00 +2.0490e+00 +1.9226e-02 +2.9077e+00 -7.9336e-02 +1.0799e+00 -8.7636e-01 +3.3866e+00 +2.8132e+00 +8.5883e-01 +1.3667e+00 -8.3247e-01 -1.8594e-01 +7.1720e-01 +2.4842e+00 -6.0139e-01 -2.5961e-01
2330 +7.598075194e+03 +7.598075194e+03 +7.721905194e+03 +7.721905194e+03 +2.8408e+00 -1.1774e+00 -1.5445e+00 +4.8404e-01 +2.7015e-01 +9.8364e-01 +2.4498e+00 +6.2835e-01 -8.2472e-01 -2.0515e+00 +2.5543e-01 +7.6668e-01 -4.0621e-01 +3.7313e-01 -1.0207e+00 -4.0104e-01 -1.5708e+00 +5.6998e-01 +5.1577e-01 -1.4762e+00
15619 +4.780079366e+03 +4.780079366e+03 +4.903909366e+03 +4.903909366e+03 +4.1594e-01 -1.1774e+00 -4.6043e-01 -3.6885e-01 +2.7015e-01 +9.8364e-01 +2.4498e+00 +6.2835e-01 +9.5921e-01 -2.0515e+00 +2.5543e-01 +1.0596e+00 -4.0621e-01 +3.7313e-01 -1.0207e+00 -4.0104e-01 -9.6226e-01 +5.6998e-01 +5.1577e-01 -1.4762e+00
19053 +3.767403245e+03 +3.767403245e+03 +3.891233245e+03 +3.891233245e+03 +4.1594e-01 -1.1774e+00 -4.6043e-01 -3.6885e-01 +2.7015e-01 +9.8364e-01 +2.4498e+00 +6.2835e-01 +6.1652e-02 -2.0515e+00 +2.5543e-01 +7.9072e-01 -4.0621e-01 +3.7313e-01 -1.0207e+00 -4.0104e-01 -9.6226e-01 +5.6998e-01 +5.1577e-01 -1.4762e+00
54211 +2.316627396e+03 +2.316627396e+03 +2.440457396e+03 +2.440457396e+03 +4.1594e-01 -1.1774e+00 -4.6043e-01 -3.6885e-01 +2.7015e-01 +9.8364e-01 +1.1641e-01 +6.2835e-01 +6.1652e-02 -5.6084e-01 +1.4676e+00 +7.9072e-01 +4.7970e-01 +3.7313e-01 -1.0207e+00 -4.0104e-01 -5.4800e-01 +5.6998e-01 +5.1577e-01 -1.4762e+00
96248 +1.404198812e+03 +1.404198812e+03 +1.528028812e+03 +1.528028812e+03 +4.1594e-01 -9.9635e-01 +1.6629e+00 +4.9923e-01 +2.7015e-01 +9.8364e-01 +1.1641e-01 +8.6518e-01 +6.1652e-02 -1.8075e+00 +1.4676e+00 +8.3568e-01 +4.7970e-01 +1.7825e-01 +6.7519e-01 -4.0104e-01 -5.4800e-01 +5.6998e-01 +5.1225e-01 -4.9148e-01
148958 +9.012727734e+02 +9.012727734e+02 +1.025102773e+03 +1.025102773e+03 +4.1594e-01 +7.0457e-02 +5.1700e-01 +8.0384e-01 +2.7015e-01 +2.0455e-01 +1.5615e+00 +8.6518e-01 +6.1652e-02 -4.1325e-01 +1.0465e+00 +7.8479e-01 +4.7970e-01 -3.2946e-01 +6.7519e-01 -4.0104e-01 -5.4800e-01 +5.6998e-01 +5.1225e-01 -4.9148e-01
159074 +6.271630391e+02 +6.271630391e+02 +7.509930391e+02 +7.509930391e+02 +4.1594e-01 +7.0457e-02 +5.1700e-01 +6.0962e-01 +2.7015e-01 +2.0455e-01 +1.5615e+00 -6.4587e-01 +6.1652e-02 -4.1325e-01 +1.0465e+00 +3.8230e-01 +4.7970e-01 +2.4187e-01 +6.7519e-01 -4.0104e-01 -5.4800e-01 +5.6998e-01 +4.3617e-01 -4.9148e-01
179712 +3.831579011e+02 +3.831579011e+02 +5.069879011e+02 +5.069879011e+02 +4.1594e-01 +7.0457e-02 +8.2770e-01 +6.0962e-01 +2.7015e-01 +2.0455e-01 +1.5615e+00 -1.5413e-01 +6.1652e-02 -1.3877e+00 +1.0465e+00 +3.8230e-01 -2.2008e-02 +3.7313e-01 +6.7519e-01 -4.0104e-01 -5.4800e-01 +5.6998e-01 +4.3617e-01 -3.2481e-01
327394 +2.454409969e+02 +2.454409969e+02 +3.692709969e+02 +3.692709969e+02 +1.9233e-01 +7.0457e-02 +8.2770e-01 +6.0962e-01 +2.7015e-01 +1.8105e-01 +1.5615e+00 +6.8436e-02 +6.1652e-02 -1.1093e+00 +1.0465e+00 +3.8192e-01 -3.0100e-01 +3.7313e-01 +5.7670e-01 -8.0053e-02 -5.4800e-01 +5.6998e-01 -4.4877e-02 -3.2481e-01
