% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.508702330e+05 +3.508702330e+05 +3.509940630e+05 +3.509940630e+05
3 +2.377687039e+05 +2.377687039e+05 +2.378925339e+05 +2.378925339e+05
18 +1.461691205e+05 +1.461691205e+05 +1.462929505e+05 +1.462929505e+05
510 +9.020480581e+04 +9.020480581e+04 +9.032863581e+04 +9.032863581e+04
5223 +6.216790505e+04 +6.216790505e+04 +6.229173505e+04 +6.229173505e+04
32872 +3.882613705e+04 +3.882613705e+04 +3.894996705e+04 +3.894996705e+04
35928 +2.449347527e+04 +2.449347527e+04 +2.461730527e+04 +2.461730527e+04
57444 +1.427462933e+04 +1.427462933e+04 +1.439845933e+04 +1.439845933e+04
116055 +8.990323783e+03 +8.990323783e+03 +9.114153783e+03 +9.114153783e+03
147002 +4.626304519e+03 +4.626304519e+03 +4.750134519e+03 +4.750134519e+03
280803 +3.948120483e+03 +3.948120483e+03 +4.071950483e+03 +4.071950483e+03
