% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.535067363e+05 +3.535067363e+05 +3.536305663e+05 +3.536305663e+05
5 +2.432964404e+05 +2.432964404e+05 +2.434202704e+05 +2.434202704e+05
44 +1.169420294e+05 +1.169420294e+05 +1.170658594e+05 +1.170658594e+05
105 +6.434416867e+04 +6.434416867e+04 +6.446799867e+04 +6.446799867e+04
2464 +6.173753984e+04 +6.173753984e+04 +6.186136984e+04 +6.186136984e+04
5540 +3.807822096e+04 +3.807822096e+04 +3.820205096e+04 +3.820205096e+04
73932 +2.308313433e+04 +2.308313433e+04 +2.320696433e+04 +2.320696433e+04
96410 +1.558238139e+04 +1.558238139e+04 +1.570621139e+04 +1.570621139e+04
215618 +8.775583800e+03 +8.775583800e+03 +8.899413800e+03 +8.899413800e+03
327452 +6.301691748e+03 +6.301691748e+03 +6.425521748e+03 +6.425521748e+03
353723 +3.681355068e+03 +3.681355068e+03 +3.805185068e+03 +3.805185068e+03
