% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.843593007e+04 +6.843593007e+04 +6.855976007e+04 +6.855976007e+04 +3.7273e+00 +2.4280e+00 -1.4548e+00 +6.0007e-01 +6.9161e-01 -1.7863e-01 -6.2950e-02 -3.0871e+00 +2.3239e-01 -3.9990e+00 +1.0875e+00 +2.6163e+00 +9.5555e-01 -3.6934e+00 +1.9708e+00 +2.5019e+00 -5.7115e-01 +8.7077e-01 +1.8216e+00 -8.0319e-01
2 +3.699539644e+04 +3.699539644e+04 +3.711922644e+04 +3.711922644e+04 +2.9484e+00 -2.8848e+00 +2.4201e+00 -1.2095e+00 -3.0071e+00 +1.2728e+00 +1.3874e+00 -2.0871e-01 -6.4194e-01 -3.1263e+00 +3.2831e+00 +5.7880e-01 +2.4377e+00 +1.3704e-01 +3.2280e+00 +1.1436e+00 -9.8755e-01 -4.4999e-01 +3.3666e-01 +1.9824e+00
741 +2.393523203e+04 +2.393523203e+04 +2.405906203e+04 +2.405906203e+04 -1.4645e+00 +2.3143e+00 -1.1660e+00 +2.3471e+00 +1.6109e+00 +2.4479e+00 -4.9807e-01 -1.6544e+00 -1.9738e+00 +1.7170e+00 -1.8506e-02 -3.4541e+00 -1.3523e+00 -1.1983e+00 +6.8999e-01 -4.4874e-01 +4.1511e-01 +3.4007e+00 +1.5320e+00 -3.6512e+00
2434 +1.260017913e+04 +1.260017913e+04 +1.272400913e+04 +1.272400913e+04 +1.3591e+00 +3.3237e+00 -1.4082e+00 -7.5244e-01 -8.6514e-01 -3.3009e-01 +6.2075e-01 -2.1776e+00 -2.1457e+00 -3.1298e-01 -1.4680e-01 -7.8367e-01 -2.1329e+00 -7.2668e-01 +2.2183e+00 -1.6170e+00 +5.2635e-02 +2.0491e-01 -3.3241e-01 +4.8438e-01
17873 +9.439919741e+03 +9.439919741e+03 +9.563749741e+03 +9.563749741e+03 +1.3591e+00 +1.1450e+00 -1.4082e+00 +7.9271e-01 -8.6514e-01 +3.2935e+00 +6.2075e-01 -2.1776e+00 -2.1457e+00 -1.0149e-01 -1.4680e-01 -7.8367e-01 -2.1329e+00 -7.2668e-01 +2.2183e+00 -1.6170e+00 +5.2635e-02 +2.1418e+00 -3.3241e-01 +4.8438e-01
44678 +6.308533946e+03 +6.308533946e+03 +6.432363946e+03 +6.432363946e+03 -2.3339e+00 +1.1450e+00 -1.4082e+00 -2.8530e-01 -8.6514e-01 +2.2341e+00 +6.2075e-01 -9.9211e-01 -2.1457e+00 -1.0149e-01 -8.3870e-02 -7.8367e-01 -2.1329e+00 -2.5249e-01 +1.6742e+00 -1.6170e+00 +5.2635e-02 +2.1418e+00 -3.3241e-01 +4.8438e-01
63950 +2.966654529e+03 +2.966654529e+03 +3.090484529e+03 +3.090484529e+03 -1.2826e+00 -3.3681e-01 -1.1326e+00 +8.1813e-02 -8.6514e-01 +1.3338e+00 +6.2075e-01 -9.9211e-01 -2.1457e+00 -1.0149e-01 -8.3870e-02 -7.8367e-01 -1.9774e+00 -2.5249e-01 +1.3629e+00 -1.6170e+00 +5.2635e-02 +2.1418e+00 -3.3241e-01 +4.8438e-01
87616 +2.313293763e+03 +2.313293763e+03 +2.437123763e+03 +2.437123763e+03 -1.2826e+00 -3.3681e-01 -4.4131e-01 +8.2672e-01 -8.6514e-01 +1.3338e+00 +4.8247e-01 -9.9211e-01 -2.1457e+00 -4.2152e-01 -1.2249e+00 -7.8367e-01 -1.9774e+00 -2.5249e-01 +1.3629e+00 -9.9858e-01 +5.2635e-02 +1.9946e+00 -3.3241e-01 -1.2858e-01
132515 +1.489344676e+03 +1.489344676e+03 +1.613174676e+03 +1.613174676e+03 -1.2826e+00 +2.2349e-02 +1.1241e-01 +8.9541e-02 -8.6514e-01 +1.3338e+00 +4.8247e-01 -9.9211e-01 -1.7201e+00 -4.2152e-01 -7.3947e-01 -7.8367e-01 -1.9774e+00 -2.5249e-01 +1.3495e+00 -9.9858e-01 -1.8039e-01 +1.9946e+00 -3.3241e-01 -1.2858e-01
213402 +9.656971212e+02 +9.656971212e+02 +1.089527121e+03 +1.089527121e+03 -1.7606e+00 +2.2349e-02 +1.1241e-01 +8.9541e-02 -8.6514e-01 +1.3338e+00 +3.3751e-01 -2.2216e-01 -4.6001e-01 -3.1298e-01 +7.6210e-01 -7.8367e-01 -5.6202e-01 -1.3511e-01 +5.9307e-01 -9.9858e-01 -1.1128e+00 -1.3723e-01 -3.8012e-01 -5.3483e-01
214479 +6.266259011e+02 +6.266259011e+02 +7.504559011e+02 +7.504559011e+02 -1.7606e+00 +2.2349e-02 +1.1241e-01 +8.9541e-02 -8.6514e-01 +1.3338e+00 +3.3751e-01 -2.2216e-01 -4.6001e-01 -3.1298e-01 +7.6210e-01 -7.8367e-01 -5.6202e-01 -1.3511e-01 +5.9307e-01 +1.1270e-01 -1.1128e+00 -1.3723e-01 -3.8012e-01 -5.3483e-01
273235 +3.368456058e+02 +3.368456058e+02 +4.606756058e+02 +4.606756058e+02 -7.8167e-01 +2.2349e-02 +1.1241e-01 +2.7685e-02 -8.5280e-01 +1.3338e+00 +3.3751e-01 -2.2216e-01 -4.6001e-01 -3.1298e-01 +7.6210e-01 -7.8367e-01 -5.6202e-01 -1.3511e-01 +1.1249e+00 +1.1270e-01 -5.9666e-01 -1.3723e-01 -3.8012e-01 -5.3483e-01
349510 +2.148220797e+02 +2.148220797e+02 +3.386520797e+02 +3.386520797e+02 -7.8167e-01 +2.2349e-02 +1.1241e-01 +2.7685e-02 -8.5280e-01 +3.6922e-01 +3.3751e-01 -2.2216e-01 -4.6001e-01 -3.1298e-01 +7.6210e-01 -7.8367e-01 -5.6202e-01 +1.9517e-01 +1.0811e+00 +1.1270e-01 -1.8956e-01 -1.3723e-01 -3.8012e-01 -5.3483e-01
