% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.596588356e+05 +4.596588356e+05 +4.597826656e+05 +4.597826656e+05 +3.2054e+00 +3.5812e+00 -2.7475e+00 +3.5683e-01 -9.9538e-01 +3.7976e+00 +1.2608e+00 -9.4472e-01 +3.1817e+00 -3.3315e+00 +1.4990e+00 +1.9324e+00 +1.8786e+00 +3.9672e+00 -2.9391e+00 -4.5546e-01 +1.8652e+00 -2.2583e+00 -2.3035e+00 -2.6099e+00
2 +2.641182469e+05 +2.641182469e+05 +2.642420769e+05 +2.642420769e+05 -1.1291e+00 -3.1566e+00 -1.5781e+00 -2.9975e+00 -3.9128e+00 +2.7675e+00 -8.6822e-01 -2.9463e+00 -1.5545e+00 -1.3308e+00 -3.7775e-01 +2.1242e-02 +2.8200e+00 -1.2503e+00 +3.5922e-01 -2.9560e+00 +1.7318e+00 -1.4672e+00 -9.1771e-01 +3.5765e+00
3 +1.776613031e+05 +1.776613031e+05 +1.777851331e+05 +1.777851331e+05 -2.2305e+00 -3.0108e+00 +1.6833e+00 +3.8966e+00 -3.4293e+00 +2.1914e+00 -4.2800e-01 -6.6855e-01 +5.8126e-01 +3.3315e+00 +1.5587e+00 +2.6689e+00 -3.2572e+00 -1.1072e+00 -3.9082e+00 +2.1111e+00 +7.9733e-01 -1.7045e+00 +8.2208e-01 -3.4943e-01
4 +7.508561168e+04 +7.508561168e+04 +7.520944168e+04 +7.520944168e+04 -3.3141e+00 -3.3142e+00 -7.8501e-01 -7.2058e-01 -1.5711e-01 +3.7457e+00 -1.4918e+00 +3.2494e+00 +1.0641e+00 -1.8336e+00 +2.4660e+00 +8.2575e-01 +2.1180e+00 +1.4563e+00 -2.7584e+00 +1.4428e+00 +3.4997e-01 -1.0532e+00 +5.7641e-01 +2.3265e+00
7 +6.009135821e+04 +6.009135821e+04 +6.021518821e+04 +6.021518821e+04 +5.9390e-01 +1.5398e+00 +3.8416e+00 -1.2903e+00 +1.4960e+00 -9.6983e-01 -2.1748e+00 -3.9873e+00 -5.6286e-01 -1.3990e+00 -2.5602e-01 +3.0851e+00 +1.0677e-01 +1.5584e-02 -5.9933e-01 -3.0537e+00 -1.4008e+00 -2.9746e-01 -6.5773e-01 -7.4393e-02
21 +2.782162318e+04 +2.782162318e+04 +2.794545318e+04 +2.794545318e+04 +1.2335e+00 +1.8655e-01 +3.7309e-01 +8.4123e-01 -1.7277e+00 +3.2202e+00 +1.7407e+00 +1.0292e-01 -2.7174e+00 -2.4706e+00 +2.0573e+00 +1.8950e+00 -1.4173e-01 -1.9424e+00 -1.3930e+00 +2.9549e+00 -1.4240e-01 +1.5328e+00 +2.6062e+00 +2.0025e+00
117 +1.985334773e+04 +1.985334773e+04 +1.997717773e+04 +1.997717773e+04 -7.1251e-01 +2.8360e+00 +2.0895e+00 -1.9061e+00 -1.3377e+00 +4.1027e-01 +3.9757e+00 -1.5304e+00 -4.6179e-01 +7.3302e-01 -1.1328e+00 -1.0134e+00 -1.4123e+00 -6.3271e-01 -5.0281e-01 +3.1747e+00 -1.5334e+00 -5.2993e-01 +8.0128e-01 -1.7018e+00
3824 +5.129765483e+03 +5.129765483e+03 +5.253595483e+03 +5.253595483e+03 -6.1036e-01 +2.8360e+00 +2.0895e+00 -3.7206e-02 -1.3377e+00 +4.1027e-01 +1.2995e+00 -1.5304e+00 -4.6179e-01 +7.3302e-01 -1.1328e+00 -1.0134e+00 -1.1537e+00 -6.3271e-01 -5.0281e-01 -2.6089e+00 -1.5334e+00 -5.2993e-01 +8.0128e-01 -1.7018e+00
15266 +3.980089357e+03 +3.980089357e+03 +4.103919357e+03 +4.103919357e+03 -6.1036e-01 +1.7520e+00 +2.0895e+00 -3.7206e-02 -4.3570e-01 +1.1772e+00 +2.0813e+00 -1.5304e+00 -4.6179e-01 +7.3302e-01 -1.1328e+00 -1.0134e+00 -1.1537e+00 -7.5689e-01 -5.0281e-01 -2.6089e+00 -1.5334e+00 -5.2993e-01 +8.0128e-01 -1.7018e+00
33726 +1.955010360e+03 +1.955010360e+03 +2.078840360e+03 +2.078840360e+03 -6.1036e-01 +1.7520e+00 +1.2434e+00 -3.7206e-02 -4.3570e-01 +1.1772e+00 +2.0813e+00 +2.5523e-02 -4.6179e-01 +7.3302e-01 -1.1328e+00 -1.0134e+00 -4.2609e-01 -7.5689e-01 -5.0281e-01 -1.6715e+00 -1.5334e+00 -5.2993e-01 +8.0128e-01 -1.7018e+00
147631 +1.388274052e+03 +1.388274052e+03 +1.512104052e+03 +1.512104052e+03 -2.6900e-01 +7.2402e-01 +1.2282e+00 -3.7206e-02 -4.3570e-01 +1.1772e+00 +1.0877e+00 +2.5523e-02 -9.0627e-01 +7.3302e-01 -1.1328e+00 -5.2521e-02 +1.1104e+00 -7.5689e-01 -5.0281e-01 -1.6715e+00 -1.5334e+00 -5.2993e-01 +8.0128e-01 -1.7018e+00
267337 +9.054702784e+02 +9.054702784e+02 +1.029300278e+03 +1.029300278e+03 +1.2703e-01 +1.2308e+00 +1.2282e+00 -1.6539e-01 -4.3570e-01 +2.7432e-01 +6.8555e-01 -4.0237e-01 -9.0627e-01 +7.3302e-01 -1.1328e+00 -5.5962e-01 +1.1104e+00 -7.5689e-01 -5.0281e-01 -2.0405e+00 -1.5334e+00 -5.2993e-01 +8.0128e-01 -1.7018e+00
