% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.396522696e+05 +4.396522696e+05 +4.397760996e+05 +4.397760996e+05 +1.2034e+00 -2.1715e+00 +2.6568e-02 +2.2516e+00 -2.6935e+00 +3.7299e+00 +2.8315e+00 -9.8508e-01 -1.8861e+00 -4.5380e-01 +2.9267e+00 +3.1639e+00 -7.4452e-01 +3.5477e+00 -1.5485e-01 -3.0521e+00 +3.0030e+00 +2.9331e-01 +1.2144e+00 -3.7726e+00
2 +1.099936164e+05 +1.099936164e+05 +1.101174464e+05 +1.101174464e+05 -6.6842e-01 +8.8658e-01 -1.2153e+00 -1.3949e+00 -1.2946e+00 +3.4670e+00 -3.4778e-01 -2.6883e+00 +1.4224e+00 -3.1494e+00 -1.5083e+00 -3.3381e+00 +3.9625e+00 -1.3123e+00 -3.5265e+00 -1.3803e+00 -5.5580e-01 -3.6503e-01 +3.7540e+00 -5.7102e-01
3 +8.733778406e+04 +8.733778406e+04 +8.746161406e+04 +8.746161406e+04 +2.9514e+00 +3.2949e-01 +2.4328e-01 +1.6556e+00 +1.8109e-01 -6.5283e-01 +6.9587e-01 -1.4681e+00 +5.8535e-01 +1.5470e+00 +3.2397e+00 -3.3982e+00 -3.6751e+00 +2.7851e+00 -1.2947e+00 +1.6335e+00 -3.0417e-01 +9.1667e-01 -3.6459e+00 -1.7617e+00
45 +5.255082452e+04 +5.255082452e+04 +5.267465452e+04 +5.267465452e+04 +1.9143e+00 -1.0410e+00 +1.8665e+00 +3.6235e+00 +2.7783e+00 +2.7612e-02 +2.0030e+00 -2.8335e+00 +2.5246e+00 +3.9826e-01 -6.7853e-01 -3.4626e+00 -1.8130e+00 -2.1558e+00 +2.8650e+00 -2.7785e-03 -1.7435e+00 +2.8734e+00 +3.9234e-01 -1.8374e+00
132 +2.431423660e+04 +2.431423660e+04 +2.443806660e+04 +2.443806660e+04 -1.6006e-01 +1.0112e+00 +1.1247e+00 +1.4745e+00 +1.0978e+00 -5.7603e-01 +2.2895e-01 +2.2639e-01 +6.3491e-01 +3.7603e+00 +2.6002e-01 -1.6385e-01 -5.7477e-01 -1.2243e+00 -2.6838e+00 -5.7707e-01 -1.9329e+00 -7.9974e-01 -2.3011e+00 -1.1271e+00
15416 +1.529495959e+04 +1.529495959e+04 +1.541878959e+04 +1.541878959e+04 -1.6147e+00 +7.8070e-01 +5.2266e-01 +1.1546e+00 -2.9488e-01 +3.4006e-01 -8.9329e-01 +4.5987e-01 +8.7535e-02 +2.0032e-01 -1.5445e+00 +1.7223e+00 -1.4679e+00 +1.9751e+00 -9.0012e-01 +2.7577e+00 -9.9157e-02 -1.0051e+00 -1.9524e+00 -1.6932e+00
25036 +3.693780691e+03 +3.693780691e+03 +3.817610691e+03 +3.817610691e+03 +1.2384e+00 +7.3075e-01 -3.4218e-02 -2.4766e-01 +1.2677e+00 -1.8197e+00 +3.7575e-01 -2.3306e+00 +8.7535e-02 -6.3397e-01 -4.8925e-01 -6.3129e-01 +4.6290e-01 -5.3927e-01 -4.1702e-01 -7.3485e-01 -2.0255e-01 -2.9732e-01 -8.4120e-01 +6.7221e-03
42820 +2.511098418e+03 +2.511098418e+03 +2.634928418e+03 +2.634928418e+03 +1.2384e+00 +7.3075e-01 -3.4218e-02 +4.9866e-02 -2.0621e+00 -1.9821e-01 +3.7575e-01 -1.6824e+00 +8.7535e-02 -6.3397e-01 +1.6763e+00 -1.3279e-01 +4.6290e-01 -5.3927e-01 -4.1702e-01 -7.3485e-01 -6.3684e-01 -2.9732e-01 -8.4120e-01 +6.7221e-03
119541 +1.532836542e+03 +1.532836542e+03 +1.656666542e+03 +1.656666542e+03 +1.2384e+00 +7.3075e-01 -3.4218e-02 +4.9866e-02 -5.7843e-01 -1.9821e-01 +9.9439e-01 -1.6824e+00 +8.7535e-02 -6.3397e-01 +1.6763e+00 -1.3279e-01 +4.6290e-01 +1.7877e-02 -4.1702e-01 -1.2783e-01 -9.8602e-01 +3.2090e-01 +4.4783e-01 +6.7221e-03
133801 +7.372391540e+02 +7.372391540e+02 +8.610691540e+02 +8.610691540e+02 +1.2384e+00 +7.3075e-01 -3.4218e-02 +4.9866e-02 -5.7843e-01 -1.9821e-01 +9.9439e-01 -3.3856e-01 +8.7535e-02 -6.3397e-01 -2.4525e-01 -1.3279e-01 +4.6290e-01 +1.7877e-02 -4.1702e-01 -1.2783e-01 -9.8602e-01 -1.3505e-01 +4.4783e-01 +6.7221e-03
