% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.555782493e+05 +5.555782493e+05 +5.557020793e+05 +5.557020793e+05
5 +3.218915248e+05 +3.218915248e+05 +3.220153548e+05 +3.220153548e+05
13 +2.451660300e+05 +2.451660300e+05 +2.452898600e+05 +2.452898600e+05
75 +1.437919147e+05 +1.437919147e+05 +1.439157447e+05 +1.439157447e+05
383 +9.960235632e+04 +9.960235632e+04 +9.972618632e+04 +9.972618632e+04
12339 +4.620065674e+04 +4.620065674e+04 +4.632448674e+04 +4.632448674e+04
38651 +3.615332285e+04 +3.615332285e+04 +3.627715285e+04 +3.627715285e+04
115527 +2.417590487e+04 +2.417590487e+04 +2.429973487e+04 +2.429973487e+04
247255 +1.582412575e+04 +1.582412575e+04 +1.594795575e+04 +1.594795575e+04
315109 +8.251210647e+03 +8.251210647e+03 +8.375040647e+03 +8.375040647e+03
