% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.050259969e+04 +5.050259969e+04 +5.062642969e+04 +5.062642969e+04 +1.6095e+00 +3.7872e+00 -3.2531e-02 +3.8854e+00 -1.2695e+00 -3.3302e+00 -4.4634e-01 -1.5588e+00 -3.9196e-01 -2.0906e+00 +2.3106e+00 +4.1953e-01 -1.0883e+00 +3.9686e-01 +2.1160e+00 +2.0275e+00 -6.7428e-01 +1.0867e+00 -2.1648e+00 -7.9578e-01
290 +3.516245855e+04 +3.516245855e+04 +3.528628855e+04 +3.528628855e+04 -2.3039e+00 +1.6287e+00 -1.3119e+00 +3.3944e+00 -2.4931e+00 -2.7874e+00 +1.7951e+00 +1.3185e-01 -5.1899e-01 +2.5165e+00 -2.8541e+00 -1.2514e+00 -2.3446e+00 +5.3550e-01 +1.2802e+00 -2.6889e+00 -1.1339e+00 +6.7958e-03 -2.1163e+00 -2.9069e-01
730 +1.905448079e+04 +1.905448079e+04 +1.917831079e+04 +1.917831079e+04 -1.6499e+00 +6.6294e-01 -1.9157e+00 -2.8986e-01 +1.7375e+00 +4.3830e-01 +1.9454e+00 -4.3773e-01 -7.6112e-01 +7.6789e-02 -5.5003e-01 -1.6830e+00 +1.1866e+00 -1.3524e+00 -5.1612e-01 +1.0184e+00 +1.4539e+00 +8.8723e-01 -1.3667e+00 +1.6957e+00
1462 +1.152173645e+04 +1.152173645e+04 +1.164556645e+04 +1.164556645e+04 -1.6499e+00 +6.6294e-01 -1.9157e+00 -2.8986e-01 +1.7375e+00 +4.3830e-01 +1.9454e+00 -4.3773e-01 -7.6112e-01 +7.6789e-02 -5.5003e-01 -1.6830e+00 +1.1866e+00 -1.3524e+00 -5.1612e-01 -1.5075e+00 -9.3047e-01 +8.8723e-01 -1.3667e+00 +1.6957e+00
5774 +7.628058993e+03 +7.628058993e+03 +7.751888993e+03 +7.751888993e+03 -1.6499e+00 +6.6294e-01 +2.5865e-02 -2.8986e-01 +1.7375e+00 +4.3830e-01 +1.9454e+00 -4.3773e-01 -7.6112e-01 +7.6789e-02 -5.5003e-01 -1.6830e+00 +1.1866e+00 -1.3524e+00 +1.1757e+00 -1.5075e+00 -9.3047e-01 +8.8723e-01 -1.3667e+00 +1.6957e+00
15984 +5.847708189e+03 +5.847708189e+03 +5.971538189e+03 +5.971538189e+03 -1.6499e+00 +6.6294e-01 +2.5865e-02 -2.8986e-01 +1.7375e+00 -1.1664e+00 +9.1119e-01 -4.3773e-01 -7.6112e-01 +3.0682e-01 -5.5003e-01 -1.6830e+00 +1.1866e+00 -1.3524e+00 +1.1757e+00 -1.5075e+00 -9.3047e-01 +8.8723e-01 -1.3667e+00 +1.6957e+00
68359 +2.973848325e+03 +2.973848325e+03 +3.097678325e+03 +3.097678325e+03 -1.6499e+00 -6.5783e-01 +1.3968e+00 +3.1912e-02 -7.1046e-02 +3.1527e-01 +9.1119e-01 -4.3773e-01 -7.6112e-01 +3.0682e-01 -5.5003e-01 -2.6808e-01 +2.0324e+00 -1.1651e-01 +1.3576e+00 -1.0768e+00 -9.3047e-01 +8.8723e-01 -1.3667e+00 +3.9103e-01
72586 +1.983153369e+03 +1.983153369e+03 +2.106983369e+03 +2.106983369e+03 -1.6499e+00 -6.5783e-01 +1.3968e+00 +3.1912e-02 -7.1046e-02 +3.1527e-01 +9.1119e-01 -4.3773e-01 -7.6112e-01 +3.0682e-01 -5.5003e-01 -2.6808e-01 +7.9231e-01 -1.1651e-01 +1.3576e+00 -1.0768e+00 -9.3047e-01 +8.8723e-01 -9.8725e-01 +3.9103e-01
149899 +1.451167798e+03 +1.451167798e+03 +1.574997798e+03 +1.574997798e+03 -4.3061e-01 -6.5783e-01 +1.3968e+00 +3.1912e-02 -7.1046e-02 +3.1527e-01 +9.1119e-01 -4.3773e-01 -7.6112e-01 -5.2563e-01 -1.1240e+00 +1.9257e+00 +7.9231e-01 -1.1651e-01 +1.3576e+00 -7.3454e-01 -9.3047e-01 +8.8723e-01 -1.0482e+00 +3.9103e-01
263943 +9.631029907e+02 +9.631029907e+02 +1.086932991e+03 +1.086932991e+03 -4.3061e-01 -6.5783e-01 +1.3968e+00 +3.1912e-02 -7.1046e-02 +3.1527e-01 +8.3060e-01 -4.3773e-01 -7.6112e-01 -5.2563e-01 -1.1240e+00 +3.9109e-01 +7.9231e-01 -1.1651e-01 +2.1168e+00 +1.6327e-01 -9.3047e-01 +8.8723e-01 -1.0482e+00 +3.9103e-01
275185 +6.045929827e+02 +6.045929827e+02 +7.284229827e+02 +7.284229827e+02 -4.3061e-01 -6.5783e-01 +1.3968e+00 +3.1912e-02 -7.1046e-02 +3.1527e-01 +8.3060e-01 -4.3773e-01 -7.6112e-01 -5.2563e-01 -1.1240e+00 +3.9109e-01 +7.9231e-01 -1.1651e-01 +1.3034e+00 +1.6327e-01 -9.3047e-01 +8.8723e-01 -1.0482e+00 +3.9103e-01
