% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.042803234e+05 +3.042803234e+05 +3.044041534e+05 +3.044041534e+05 -5.8817e-01 +2.9239e+00 -3.7319e+00 -2.0498e+00 -2.1890e+00 +2.4520e+00 -3.0988e+00 +2.1170e+00 -3.2031e+00 -7.7081e-03 +3.4228e+00 -1.4936e+00 +2.2424e+00 -3.8842e+00 -4.7640e-01 +2.6199e+00 -8.5266e-01 -6.9190e-01 -1.4338e+00 -3.8996e+00
2 +1.837804244e+05 +1.837804244e+05 +1.839042544e+05 +1.839042544e+05 -1.1651e-01 +3.6713e+00 +3.2002e+00 +3.7125e+00 -3.4668e+00 -2.6623e+00 +3.2899e+00 -2.7228e+00 -3.6614e-01 -3.5277e+00 -9.4878e-01 -3.9548e+00 -3.1296e+00 +6.3780e-01 +2.1595e+00 -2.8893e+00 -3.8210e+00 -2.1142e+00 -1.6874e+00 -3.3920e-01
3 +8.240986832e+04 +8.240986832e+04 +8.253369832e+04 +8.253369832e+04 +3.8824e-01 -1.2068e+00 +1.1192e+00 +1.5645e+00 +2.1647e+00 -2.2966e+00 +3.0757e+00 -1.4450e+00 +4.4417e-02 +2.0093e-01 +4.1514e-01 +2.8103e+00 +3.2289e+00 -8.5049e-02 -3.0704e+00 +1.9970e+00 +8.4707e-01 -2.1380e+00 -2.6554e+00 -3.8011e+00
6 +5.169301880e+04 +5.169301880e+04 +5.181684880e+04 +5.181684880e+04 +3.7193e+00 +3.5513e-01 -1.6568e+00 +9.2195e-01 -1.7566e-01 +5.1311e-02 +3.6971e+00 +2.1494e+00 -1.5138e+00 -3.8484e+00 +1.0570e+00 +1.9095e+00 -1.4064e+00 -7.0579e-02 -1.4370e-01 -1.7864e+00 -1.0833e+00 +1.1232e+00 -1.8356e+00 +8.9012e-01
122 +3.698073073e+04 +3.698073073e+04 +3.710456073e+04 +3.710456073e+04 -2.2819e+00 +2.5635e+00 -3.9096e+00 -1.9980e+00 +8.9451e-02 +1.1379e+00 +5.4793e-01 -1.1298e+00 -1.8087e-01 +3.4913e+00 -1.1781e+00 -3.6643e+00 +8.2293e-01 +2.4808e-01 +1.4970e+00 -1.9033e+00 -2.2989e+00 +4.8741e-01 -5.1576e-01 -1.6930e+00
2079 +2.461424410e+04 +2.461424410e+04 +2.473807410e+04 +2.473807410e+04 -2.2819e+00 +2.5635e+00 +2.9115e+00 -1.9980e+00 +8.9451e-02 +1.1379e+00 -4.9648e-01 -1.1298e+00 -1.8087e-01 +3.4913e+00 -1.1781e+00 -3.6643e+00 +8.2293e-01 +2.4808e-01 +1.4970e+00 -1.9033e+00 -2.2989e+00 +4.8741e-01 -5.1576e-01 -1.6930e+00
17455 +1.240157221e+04 +1.240157221e+04 +1.252540221e+04 +1.252540221e+04 +1.3438e+00 +2.5635e+00 +2.9115e+00 -1.9902e+00 +8.9451e-02 +1.1379e+00 +9.4054e-01 -1.1298e+00 -3.3919e+00 +3.4913e+00 -1.1781e+00 -3.6643e+00 +8.2293e-01 +3.2558e-01 +1.4970e+00 -1.9033e+00 -2.2989e+00 +4.8741e-01 +9.8340e-01 -1.6930e+00
28346 +9.727569400e+03 +9.727569400e+03 +9.851399400e+03 +9.851399400e+03 -1.1426e+00 +2.0617e+00 +1.4019e+00 -5.2672e-01 -1.4116e+00 +1.5678e-01 -5.3286e-01 -1.2144e+00 -8.4007e-02 +1.7964e+00 -3.8869e+00 -1.1972e+00 +8.2293e-01 +3.2558e-01 +1.5021e+00 -4.2997e-01 -2.2989e+00 -4.7018e-01 -1.8521e-01 +5.3630e-01
30861 +6.224944486e+03 +6.224944486e+03 +6.348774486e+03 +6.348774486e+03 -1.1426e+00 +2.0617e+00 +1.4373e+00 -5.2672e-01 -1.4116e+00 +1.5678e-01 -5.3286e-01 -1.2144e+00 -1.5286e-01 +1.7964e+00 -2.5676e+00 -1.1972e+00 +8.2293e-01 +3.2558e-01 +1.5021e+00 -4.2997e-01 -2.2989e+00 -4.7018e-01 -1.8521e-01 +5.3630e-01
50160 +3.832291203e+03 +3.832291203e+03 +3.956121203e+03 +3.956121203e+03 +2.2430e-01 +2.0617e+00 +1.6863e+00 +1.1741e+00 -1.4116e+00 +1.5678e-01 +7.3245e-01 -8.8865e-01 -5.5362e-01 +1.7964e+00 -2.5676e+00 -2.3248e+00 +3.0684e-01 +3.2558e-01 +8.9356e-01 -1.0660e+00 -2.2989e+00 -4.7018e-01 +7.6252e-01 +5.3630e-01
