% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.434601097e+05 +2.434601097e+05 +2.435839397e+05 +2.435839397e+05 +1.8369e-01 +2.7947e+00 -2.1062e+00 -3.9368e+00 -3.0645e+00 +2.7642e+00 -5.9803e-01 -2.8050e+00 -1.4778e+00 +8.9996e-01 -1.3470e+00 -2.7726e+00 +3.7814e+00 -2.0146e+00 +1.4786e-01 +2.7491e-01 -3.1539e+00 -1.6672e+00 -2.3285e+00 +4.7518e-01
4 +1.101824528e+05 +1.101824528e+05 +1.103062828e+05 +1.103062828e+05 -2.2627e+00 -6.9764e-01 -8.9074e-01 -3.3385e+00 -2.9534e+00 +3.2440e-01 -3.1190e+00 +1.0472e+00 +3.8918e+00 -5.7031e-01 -5.2203e-01 +3.6509e+00 +1.7231e+00 -3.1435e+00 -2.6472e+00 +2.5223e+00 -1.7186e+00 +5.2811e-01 -2.4117e+00 -1.0141e+00
7 +7.819137357e+04 +7.819137357e+04 +7.831520357e+04 +7.831520357e+04 -2.1282e+00 -3.4629e+00 +1.4314e+00 -2.4564e+00 -1.9096e+00 -3.9405e+00 +2.3350e+00 +1.5857e+00 +1.6123e+00 -3.0403e+00 +2.3885e+00 +1.8269e+00 -1.0651e+00 +2.5381e+00 +3.9780e+00 +5.3894e-01 -1.3451e+00 +3.1468e+00 -2.2865e-01 +2.6541e+00
28 +5.990805911e+04 +5.990805911e+04 +6.003188911e+04 +6.003188911e+04 -6.6090e-01 +3.4400e+00 +3.5443e+00 +6.9198e-01 +2.4988e+00 -3.1950e+00 +2.8701e+00 +1.7455e+00 -6.8281e-01 -8.9999e-01 -9.4762e-01 -4.3474e-01 -2.0044e+00 +2.8539e+00 +1.9937e+00 +4.0036e-01 +6.1291e-01 -1.7924e-01 +3.7249e+00 +1.3259e+00
72 +2.011457739e+04 +2.011457739e+04 +2.023840739e+04 +2.023840739e+04 -3.2015e-01 -9.5164e-02 -1.6451e+00 -8.4343e-01 +2.1072e+00 -1.3130e-01 +3.6944e+00 -1.2596e+00 -3.8275e-01 +1.6942e+00 -2.0568e+00 -3.2301e+00 -1.3059e+00 +1.3835e+00 +2.2720e+00 -2.8771e+00 +1.2064e+00 -1.3722e+00 +1.7820e+00 -9.3423e-01
12171 +1.468857047e+04 +1.468857047e+04 +1.481240047e+04 +1.481240047e+04 -2.0237e-01 +4.0982e-01 -1.4901e+00 -3.7748e-01 -3.4041e+00 -7.4366e-01 +7.2732e-01 +4.8915e-01 -3.8917e-01 -2.0553e+00 -4.9754e-01 +8.1568e-01 +6.6681e-01 +6.4918e-02 -9.0763e-01 +2.2438e+00 -2.7599e+00 -3.0972e-02 +1.7799e+00 +1.9140e+00
13806 +6.321072210e+03 +6.321072210e+03 +6.444902210e+03 +6.444902210e+03 -2.0237e-01 +4.0982e-01 -1.4901e+00 -3.7748e-01 -5.4903e-01 -7.4366e-01 +7.2732e-01 +4.8915e-01 -3.8917e-01 -2.0553e+00 -6.9440e-01 +8.1568e-01 +6.6681e-01 +6.4918e-02 -9.0763e-01 +1.2425e+00 -2.7599e+00 -3.0972e-02 +1.7799e+00 +1.9140e+00
18441 +5.812922122e+03 +5.812922122e+03 +5.936752122e+03 +5.936752122e+03 -1.9434e-01 +1.4523e-01 -4.9341e-01 -3.7748e-01 -5.4903e-01 -7.4366e-01 +2.9370e+00 +4.8915e-01 -8.5771e-01 -5.2568e-01 -6.9440e-01 +8.1568e-01 +1.2290e+00 +6.4918e-02 -1.8322e-01 -1.5823e+00 -1.2188e+00 -3.0972e-02 +1.7799e+00 +1.9140e+00
58143 +3.928613355e+03 +3.928613355e+03 +4.052443355e+03 +4.052443355e+03 -1.9434e-01 +1.4523e-01 -4.9341e-01 -3.7748e-01 -5.4903e-01 +8.5429e-01 -1.9137e+00 +4.8915e-01 -8.5771e-01 +3.4347e-01 -6.9440e-01 +8.1568e-01 -1.8603e+00 -1.6378e+00 -1.8322e-01 -1.5823e+00 +5.4874e-01 -3.0972e-02 -2.5369e-01 -6.9466e-01
164350 +2.273358541e+03 +2.273358541e+03 +2.397188541e+03 +2.397188541e+03 -1.9434e-01 -2.2878e-01 -4.9341e-01 -3.7748e-01 -5.4903e-01 +8.5429e-01 -7.0230e-01 +4.8915e-01 -8.5771e-01 -1.6151e-01 -6.9440e-01 +5.2503e-01 -1.8603e+00 -4.6543e-01 -8.6080e-02 -1.5823e+00 -2.0433e+00 +6.7420e-01 -2.5369e-01 +1.3154e-01
169130 +1.469537409e+03 +1.469537409e+03 +1.593367409e+03 +1.593367409e+03 -1.9434e-01 -2.2878e-01 -4.9341e-01 -3.7748e-01 -5.4903e-01 +8.5429e-01 -7.0230e-01 +4.8915e-01 -8.5771e-01 -1.6151e-01 -6.9440e-01 -6.7060e-01 -1.8603e+00 -4.6543e-01 -8.6080e-02 -1.5823e+00 -2.0433e+00 +6.7420e-01 -2.5369e-01 +1.3154e-01
222107 +9.857555580e+02 +9.857555580e+02 +1.109585558e+03 +1.109585558e+03 -1.9434e-01 -2.2878e-01 -4.9341e-01 -3.7748e-01 -5.4903e-01 +8.5429e-01 -7.0230e-01 +4.8915e-01 -1.0420e+00 -1.6151e-01 -6.9440e-01 -6.7060e-01 -1.8603e+00 +7.6913e-01 -8.6080e-02 -1.1614e+00 -1.2768e+00 +6.7420e-01 +2.0166e-01 -6.9466e-01
327192 +6.134466987e+02 +6.134466987e+02 +7.372766987e+02 +7.372766987e+02 -1.9434e-01 +1.0944e-01 -4.9341e-01 +1.3910e-02 -5.4903e-01 +8.5429e-01 -7.0230e-01 +4.8915e-01 -1.0420e+00 -1.3969e-01 -4.8971e-01 -6.7060e-01 -1.8603e+00 -6.8795e-02 -8.6080e-02 -1.1614e+00 -1.2768e+00 +6.7420e-01 -2.5369e-01 -2.0266e-01
