% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.587814981e+05 +1.587814981e+05 +1.589053281e+05 +1.589053281e+05 -2.9668e+00 +2.6270e+00 +2.5939e+00 -1.6119e+00 -2.3484e+00 +9.0263e-01 +3.7650e+00 -1.2517e+00 -3.8579e+00 +1.4128e+00 -2.7685e+00 -1.1151e+00 -1.9939e-01 -3.4942e+00 +1.8445e+00 +2.4099e+00 +3.9505e+00 -1.1068e+00 -8.0051e-02 +1.3353e+00
2 +9.732322393e+04 +9.732322393e+04 +9.744705393e+04 +9.744705393e+04 +3.1379e+00 -3.0306e-01 +1.8818e+00 -2.4136e+00 -1.5797e+00 -1.7737e+00 +2.0303e+00 +3.4968e+00 -3.3168e+00 -4.0203e-01 -3.4429e-01 -1.4744e+00 +2.3506e+00 +6.6886e-01 -3.4924e+00 +2.0626e+00 -1.0608e+00 -2.3286e+00 +1.1029e+00 -2.2706e+00
10 +5.070025653e+04 +5.070025653e+04 +5.082408653e+04 +5.082408653e+04 +1.3234e-01 -5.6864e-01 +1.4966e+00 +2.2138e-01 +3.6491e+00 +1.3882e+00 +2.9188e+00 +1.5784e+00 -6.0683e-01 -1.2424e+00 +5.0252e-01 +2.0922e+00 +7.4621e-01 +2.6187e+00 +7.9899e-01 +2.2712e-01 -2.6927e+00 +2.9445e+00 -3.0081e+00 -4.1142e-01
29 +3.608373910e+04 +3.608373910e+04 +3.620756910e+04 +3.620756910e+04 +1.5752e+00 -3.1370e+00 +1.6681e+00 -3.1704e+00 +5.9327e-01 -3.9529e+00 -1.4508e+00 +2.3869e+00 +1.2795e+00 +1.6169e+00 +9.2594e-01 +2.1708e-02 +7.2862e-01 +4.6072e-01 +2.0531e+00 +1.7131e+00 -2.6972e+00 +6.8871e-01 +1.9792e+00 +1.5021e+00
175 +1.878080600e+04 +1.878080600e+04 +1.890463600e+04 +1.890463600e+04 -4.3325e-01 -4.0495e-01 -1.0609e+00 -1.3899e+00 +1.4051e+00 -8.6831e-01 +1.2575e+00 +5.6036e-01 +8.9696e-01 -4.4026e-01 +2.9160e+00 +4.6577e-01 +2.3095e-01 +1.7406e+00 -2.4013e+00 +2.3373e+00 -3.2513e+00 -9.3607e-01 -7.5476e-01 -1.5849e+00
4907 +1.375715569e+04 +1.375715569e+04 +1.388098569e+04 +1.388098569e+04 -4.3325e-01 +2.0919e+00 -1.0609e+00 -1.3899e+00 +1.4051e+00 -1.0557e+00 +1.2575e+00 +5.6036e-01 +8.9696e-01 -4.4026e-01 -1.1970e+00 +4.6577e-01 +2.3095e-01 +4.9430e-01 -1.6069e+00 +2.3373e+00 -3.2513e+00 -9.3607e-01 -7.5476e-01 -1.5849e+00
17830 +8.939520826e+03 +8.939520826e+03 +9.063350826e+03 +9.063350826e+03 -1.4226e+00 +2.0919e+00 -1.0609e+00 -1.3899e+00 +1.4051e+00 +4.5271e-01 +1.2575e+00 +5.6036e-01 +8.9696e-01 -4.4026e-01 +1.3550e+00 +7.0649e-01 +2.3095e-01 -8.7414e-01 -4.3409e-01 +1.7122e+00 -3.2513e+00 -9.3607e-01 -7.5476e-01 -1.5849e+00
53746 +6.220832740e+03 +6.220832740e+03 +6.344662740e+03 +6.344662740e+03 -1.4226e+00 +2.0919e+00 -1.0609e+00 -1.3899e+00 -1.4292e-01 +4.5271e-01 +1.2575e+00 +5.6036e-01 -6.4389e-01 -4.4026e-01 +4.8164e-01 +7.0649e-01 +2.3095e-01 -9.1674e-01 -4.3409e-01 +7.7416e-01 -3.2513e+00 -9.3607e-01 +3.4559e-01 -1.5849e+00
97247 +3.441743023e+03 +3.441743023e+03 +3.565573023e+03 +3.565573023e+03 -1.4312e-03 -8.9889e-02 -1.0609e+00 -1.3083e+00 -1.4292e-01 +4.5271e-01 +3.1403e-01 +5.6036e-01 -6.5996e-01 -4.4026e-01 +4.8164e-01 +3.5072e-01 -2.0159e-01 -9.1674e-01 -1.1214e+00 +7.7416e-01 -3.2513e+00 -9.3607e-01 +3.6139e-01 +9.3136e-01
103040 +2.336910699e+03 +2.336910699e+03 +2.460740699e+03 +2.460740699e+03 -1.4312e-03 -8.9889e-02 -4.9765e-01 -1.3083e+00 +1.3914e-01 +4.5271e-01 +3.1403e-01 +6.2221e-01 -6.5996e-01 -4.4026e-01 +4.8164e-01 +3.5072e-01 -2.0159e-01 -9.1674e-01 -1.1214e+00 +7.7416e-01 +1.2514e+00 -1.8966e+00 +3.6139e-01 +9.3136e-01
