% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.349032252e+05 +2.349032252e+05 +2.350270552e+05 +2.350270552e+05 -6.8668e-01 -3.7624e+00 +5.2864e-01 +3.7407e+00 +3.9954e+00 -2.1212e+00 -3.8085e+00 -1.1643e+00 -2.1572e+00 -3.5653e+00 -3.3994e+00 -3.5566e+00 +3.2391e+00 +2.7442e+00 +3.0537e-01 +3.0505e-01 -2.3977e-01 +2.7000e+00 -3.3686e+00 -5.9985e-01
2 +3.891268005e+04 +3.891268005e+04 +3.903651005e+04 +3.903651005e+04 +3.1712e+00 +3.2333e-02 -9.8885e-01 +1.6236e+00 +2.1780e+00 +8.7682e-01 +2.8301e+00 +3.4517e+00 -2.1972e+00 +8.0817e-01 -3.9523e+00 -2.8074e-01 +5.1150e-01 -1.6420e+00 +2.3072e+00 +5.0052e-01 -8.7383e-01 +1.0519e-01 +4.5551e-01 +1.7823e+00
911 +2.213912674e+04 +2.213912674e+04 +2.226295674e+04 +2.226295674e+04 -6.3738e-01 -1.2781e+00 +2.4710e+00 -1.6730e+00 +9.9458e-02 +7.6847e-01 +4.1090e-01 +8.2349e-01 -3.2901e+00 -1.5437e+00 +2.2124e+00 +2.8081e+00 +6.6121e-01 +1.1293e+00 +9.7614e-01 +2.1375e+00 +2.0014e+00 +8.4743e-01 +1.0258e+00 -2.3813e+00
9762 +1.510114916e+04 +1.510114916e+04 +1.522497916e+04 +1.522497916e+04 -6.3738e-01 -8.3671e-01 +2.4710e+00 -8.4050e-01 +9.9458e-02 -2.6004e-01 +4.1090e-01 +8.2349e-01 -3.2901e+00 -1.5437e+00 +1.8935e+00 +1.0015e+00 +6.6121e-01 +1.1293e+00 +9.7614e-01 -9.5654e-02 +2.0014e+00 +1.1826e+00 +2.5433e-01 -2.3813e+00
19609 +8.080514802e+03 +8.080514802e+03 +8.204344802e+03 +8.204344802e+03 -4.5292e-01 -8.3671e-01 +1.5931e+00 -8.4050e-01 +9.9458e-02 -2.6004e-01 +1.4879e+00 +8.5944e-01 -3.2901e+00 -1.5437e+00 +1.0118e+00 -6.4369e-01 +6.6121e-01 +1.1293e+00 +9.7614e-01 -2.1338e-01 +8.0788e-01 +1.3041e+00 +1.3930e-01 -2.3813e+00
24413 +6.042528113e+03 +6.042528113e+03 +6.166358113e+03 +6.166358113e+03 -4.5292e-01 -8.3671e-01 +1.8723e+00 +2.0005e+00 +9.9458e-02 -2.6004e-01 +1.4879e+00 +8.7743e-01 +8.6549e-01 -1.5437e+00 +1.4311e-01 -6.4369e-01 +6.6121e-01 +1.1293e+00 +9.7614e-01 -2.1338e-01 -1.5554e+00 +1.3041e+00 +1.3930e-01 -2.3813e+00
27175 +3.042008158e+03 +3.042008158e+03 +3.165838158e+03 +3.165838158e+03 -4.5292e-01 -8.3671e-01 +1.8723e+00 +2.0005e+00 +9.9458e-02 -2.6004e-01 +1.4879e+00 +8.7743e-01 +8.6549e-01 -1.5437e+00 +1.4311e-01 -6.4369e-01 +5.0705e-01 +1.1293e+00 +9.7614e-01 -2.1338e-01 -9.7318e-01 +1.3041e+00 +1.3930e-01 +1.7930e+00
33294 +1.427582194e+03 +1.427582194e+03 +1.551412194e+03 +1.551412194e+03 -4.5292e-01 -8.3671e-01 +7.1393e-01 -3.9347e-02 -1.4837e+00 -2.6004e-01 +1.4879e+00 +8.7743e-01 +8.6549e-01 -1.5437e+00 +1.4311e-01 -6.4369e-01 +5.0705e-01 +1.1293e+00 +9.7614e-01 -2.1338e-01 -9.7318e-01 +7.1006e-01 +1.3930e-01 +1.7930e+00
67358 +9.328478375e+02 +9.328478375e+02 +1.056677838e+03 +1.056677838e+03 -4.5292e-01 -8.3671e-01 +7.1393e-01 -3.9347e-02 -1.4837e+00 +4.0916e-01 +1.4879e+00 -1.0732e-01 +8.6549e-01 -1.5437e+00 +1.4311e-01 +4.5832e-01 -1.8494e-01 +1.1293e+00 +9.7614e-01 -2.1338e-01 -9.7318e-01 +7.1006e-01 +1.3930e-01 -5.8132e-01
142317 +6.283618096e+02 +6.283618096e+02 +7.521918096e+02 +7.521918096e+02 -4.5292e-01 -4.5246e-01 +1.0105e+00 -3.9347e-02 -1.4837e+00 +4.0916e-01 +1.4879e+00 -4.8750e-01 +4.0947e-01 -1.5437e+00 +1.4311e-01 -1.8992e-01 -1.8494e-01 +1.9623e-01 +1.2535e-01 -2.1338e-01 -9.7318e-01 +7.1006e-01 +1.3930e-01 -8.4748e-02
146929 +3.330774312e+02 +3.330774312e+02 +4.569074312e+02 +4.569074312e+02 +3.6989e-01 -4.5246e-01 +1.0105e+00 -3.9347e-02 -7.3629e-01 +4.0916e-01 +1.4879e+00 -4.8750e-01 +4.0947e-01 -1.5437e+00 +1.4311e-01 -1.8992e-01 -1.8494e-01 +1.9623e-01 +8.7206e-01 +5.9677e-01 -9.7318e-01 +7.1006e-01 +1.3930e-01 -8.4748e-02
159230 +2.493734077e+02 +2.493734077e+02 +3.732034077e+02 +3.732034077e+02 +3.6989e-01 -4.5246e-01 +1.0105e+00 -3.9347e-02 -7.3629e-01 +1.1263e-02 +1.4879e+00 +1.0830e+00 +4.0947e-01 -1.2298e+00 +1.4311e-01 -1.8992e-01 -1.8494e-01 +1.9623e-01 +8.7206e-01 +5.9677e-01 -9.7318e-01 +7.8380e-01 +1.3930e-01 -8.4748e-02
