% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.322685084e+05 +4.322685084e+05 +4.323923384e+05 +4.323923384e+05 -1.5274e+00 +2.3278e+00 -2.5151e+00 +3.3656e+00 +2.3561e+00 -1.3049e+00 +3.8081e+00 +1.5924e+00 +3.1843e+00 -3.1958e+00 +1.2042e+00 -3.2077e+00 -7.4070e-01 +3.7797e+00 -1.6187e+00 +2.9328e+00 +3.5746e+00 -2.3925e+00 +2.4180e+00 +2.6749e+00
2 +1.512701599e+05 +1.512701599e+05 +1.513939899e+05 +1.513939899e+05 -3.1950e+00 +1.2383e+00 -3.7718e+00 -1.3467e+00 +2.3434e-01 +2.6521e+00 +3.7638e+00 -1.5560e+00 +1.1532e+00 +2.0645e+00 -1.5667e-01 +2.1598e+00 +2.9143e+00 +2.6616e+00 +8.8877e-01 +3.0638e+00 -1.0916e+00 +3.4763e+00 -1.3305e+00 -1.6517e+00
13 +8.147512877e+04 +8.147512877e+04 +8.159895877e+04 +8.159895877e+04 -1.6809e+00 +9.3941e-01 -1.5185e+00 +1.9486e+00 -3.1482e+00 +3.4953e+00 +1.9578e+00 +3.6974e+00 +2.0323e+00 +3.0970e-01 -2.9941e-01 +1.8202e+00 +2.6701e+00 +1.5521e+00 +2.6174e+00 +2.9548e+00 -1.4254e+00 +1.2787e+00 -6.7283e-01 -2.9399e+00
105 +5.455378037e+04 +5.455378037e+04 +5.467761037e+04 +5.467761037e+04 -4.8021e-01 -1.5357e+00 -1.3596e+00 +2.1386e+00 +2.1223e-02 +2.1166e+00 +2.1168e+00 +3.0238e-01 +9.5891e-01 +1.9566e+00 -7.7018e-01 -3.3012e+00 +1.8786e+00 -1.3937e-02 -9.4761e-01 +1.6638e+00 -1.3865e+00 -2.8524e+00 +5.6356e-01 +7.6217e-01
528 +3.724732466e+04 +3.724732466e+04 +3.737115466e+04 +3.737115466e+04 -9.8619e-01 +2.6971e+00 +1.7080e+00 +1.0303e+00 -2.3458e+00 +8.3691e-01 +6.7458e-02 -1.3479e-01 +1.2083e+00 -2.8642e+00 +1.5106e+00 +1.7324e+00 +1.7959e+00 -3.0833e+00 +9.8353e-01 -3.7992e+00 +1.4587e+00 -1.2299e+00 -1.2441e+00 -2.3289e-01
1423 +2.421696617e+04 +2.421696617e+04 +2.434079617e+04 +2.434079617e+04 -2.1120e+00 -3.6027e+00 +1.2521e-01 -3.8416e+00 -2.4071e+00 -2.0608e+00 +1.2174e+00 +3.0218e+00 +7.7868e-01 -3.7023e+00 +2.1323e+00 +3.4830e+00 -1.7246e-01 -4.1889e-01 +6.4278e-01 +3.3969e+00 +2.8501e-01 +4.8262e-01 -1.6214e+00 -9.9187e-01
8119 +1.364272092e+04 +1.364272092e+04 +1.376655092e+04 +1.376655092e+04 +1.0365e+00 +3.1096e+00 +9.7011e-01 +3.6987e+00 +7.8648e-01 +1.5942e+00 -2.9013e-01 -2.1636e+00 -2.0511e+00 +9.4950e-01 -1.0084e+00 -1.2599e+00 -1.8688e+00 +8.9223e-01 -4.5323e-01 -3.5427e+00 +1.0997e+00 +1.2291e+00 -1.2395e+00 -3.6231e+00
17248 +8.134836805e+03 +8.134836805e+03 +8.258666805e+03 +8.258666805e+03 +6.8609e-02 +1.3439e+00 +7.8544e-01 +3.7042e-01 +2.3418e-01 -6.0063e-01 +3.0784e+00 +1.0940e-01 -5.1911e-02 +1.8224e+00 +6.4390e-02 -2.3146e+00 +8.0024e-01 -7.2675e-01 -1.4707e+00 -2.1873e+00 -2.2891e+00 +4.4089e-01 +2.3087e+00 -3.7499e-01
28374 +5.440686196e+03 +5.440686196e+03 +5.564516196e+03 +5.564516196e+03 +6.8609e-02 +1.3439e+00 +7.8544e-01 +3.5297e-02 +2.3418e-01 -6.0063e-01 +7.3771e-01 +1.0940e-01 -5.1911e-02 +1.8224e+00 -1.0271e+00 -2.2127e+00 +8.0024e-01 -4.3290e-01 -1.9404e+00 -2.1873e+00 -1.6822e+00 +4.4089e-01 +2.3087e+00 -3.7499e-01
43429 +3.362799400e+03 +3.362799400e+03 +3.486629400e+03 +3.486629400e+03 +6.8609e-02 +1.3439e+00 +7.8544e-01 +3.5297e-02 +2.3418e-01 -6.0063e-01 +7.3771e-01 -9.5201e-01 -5.1911e-02 +7.3954e-01 -1.0271e+00 -2.2127e+00 +8.0024e-01 -4.3290e-01 +6.4378e-01 -1.9241e-01 -1.6822e+00 +4.4089e-01 +2.3087e+00 -3.7499e-01
