% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.827840230e+05 +2.827840230e+05 +2.829078530e+05 +2.829078530e+05 +2.4150e+00 +1.2362e+00 -1.3983e+00 -2.6754e+00 +2.7619e+00 -1.5099e+00 -3.4246e+00 -3.9151e+00 +2.6001e+00 +1.9817e+00 +9.2051e-02 +3.6968e+00 -3.2202e+00 -8.5085e-01 -1.3359e+00 +6.4834e-01 -9.7290e-02 +1.6983e+00 +2.4220e+00 +1.8260e+00
2 +8.863385519e+04 +8.863385519e+04 +8.875768519e+04 +8.875768519e+04 +2.2957e+00 +9.8692e-01 +3.4725e+00 -1.9603e+00 +1.6898e+00 +2.1229e+00 -9.4928e-01 +1.2126e+00 -2.1166e+00 -3.0163e+00 +1.1266e+00 -1.5698e+00 +1.1562e+00 +3.9612e+00 -2.6530e+00 -1.2447e+00 +1.7138e+00 +3.9830e-01 +2.6397e+00 -2.0001e+00
3 +5.308969376e+04 +5.308969376e+04 +5.321352376e+04 +5.321352376e+04 -2.2071e+00 -1.1471e+00 -3.4834e-01 +9.8069e-02 +3.5200e-02 -1.1931e+00 -3.6144e-01 +3.2972e+00 +3.5047e+00 -2.3159e-01 -1.1069e+00 +3.7577e+00 +2.6987e+00 +1.4074e+00 -5.9027e-01 +1.5117e+00 +1.7084e+00 -2.7056e+00 -1.7410e+00 -1.0055e-02
60 +2.894510190e+04 +2.894510190e+04 +2.906893190e+04 +2.906893190e+04 +2.3162e+00 +8.9687e-01 -3.3998e-01 -3.2282e-01 +7.1188e-01 -6.8612e-01 -2.4836e-01 -2.5234e+00 -8.7728e-01 +7.6713e-01 -2.6535e+00 -3.9335e+00 -3.0543e+00 -3.0391e+00 +3.7915e+00 -3.3977e+00 -7.4497e-01 +2.0034e+00 +5.7454e-01 -3.4467e+00
2092 +2.135376947e+04 +2.135376947e+04 +2.147759947e+04 +2.147759947e+04 +2.5670e-01 +4.7657e-01 +6.2834e-01 -2.7752e+00 -1.8493e+00 +3.9543e+00 +1.4971e-01 +3.8460e-01 -3.0729e-01 +4.9207e-01 +1.2212e+00 +7.6043e-01 -1.4633e+00 -1.2056e-01 +1.8720e+00 -6.5362e-01 -1.1716e+00 +4.1410e-01 -1.8801e+00 +1.3230e-01
3437 +1.496425897e+04 +1.496425897e+04 +1.508808897e+04 +1.508808897e+04 +2.5670e-01 +4.7657e-01 +6.2834e-01 -2.7752e+00 -2.2111e+00 +3.1079e-01 +1.4971e-01 +3.8460e-01 -3.0729e-01 +4.9207e-01 +1.2212e+00 +7.6043e-01 +1.7318e+00 -1.2056e-01 +1.8720e+00 -6.5362e-01 -1.1716e+00 +4.1410e-01 -1.8801e+00 -2.1261e+00
29199 +9.709563918e+03 +9.709563918e+03 +9.833393918e+03 +9.833393918e+03 +2.5670e-01 +4.7657e-01 +6.2834e-01 -2.7752e+00 -1.7694e+00 +3.1079e-01 +1.4971e-01 +3.8460e-01 -3.0729e-01 +4.9207e-01 +1.2212e+00 -2.3038e+00 +1.7318e+00 +7.0989e-01 +1.8720e+00 -6.5362e-01 -1.1716e+00 +4.1410e-01 +2.5903e-02 -2.1261e+00
56406 +5.185815682e+03 +5.185815682e+03 +5.309645682e+03 +5.309645682e+03 +8.1521e-01 +4.7657e-01 +6.2834e-01 +4.9879e-01 -1.7694e+00 -1.4828e+00 +1.4971e-01 +3.8460e-01 -3.0729e-01 +4.9207e-01 +1.0021e+00 -1.1955e+00 +2.4684e-01 +7.0989e-01 +1.8720e+00 -6.5362e-01 -1.1716e+00 +4.1410e-01 +2.5903e-02 -2.1261e+00
57057 +3.372352990e+03 +3.372352990e+03 +3.496182990e+03 +3.496182990e+03 +8.1521e-01 +4.7657e-01 +6.2834e-01 +4.9879e-01 -1.7694e+00 -1.4828e+00 +1.4971e-01 +3.8460e-01 -3.0729e-01 +4.9207e-01 +1.0021e+00 -1.1955e+00 +2.4684e-01 +7.0989e-01 +1.8720e+00 -6.5362e-01 -1.1716e+00 +4.1410e-01 +2.5903e-02 -1.2942e+00
87323 +2.170923197e+03 +2.170923197e+03 +2.294753197e+03 +2.294753197e+03 +8.1521e-01 +9.1333e-01 +6.2834e-01 +4.9879e-01 -1.7694e+00 -7.3443e-01 +1.4971e-01 +3.8460e-01 -3.0729e-01 -5.6437e-01 +1.0021e+00 -1.1955e+00 +2.4684e-01 +5.9024e-01 +1.8720e+00 -6.5362e-01 -1.1716e+00 +4.1410e-01 +2.5903e-02 -1.2942e+00
103901 +1.407089658e+03 +1.407089658e+03 +1.530919658e+03 +1.530919658e+03 +8.1521e-01 +9.1333e-01 +6.2834e-01 +4.9879e-01 -1.7694e+00 -7.3443e-01 +1.4971e-01 +3.8460e-01 -3.0729e-01 -5.6437e-01 +1.0021e+00 +2.5159e-01 +2.4684e-01 +5.9024e-01 -6.0549e-01 -6.5362e-01 -1.1716e+00 +4.1410e-01 +2.5903e-02 -1.2942e+00
120212 +7.041050316e+02 +7.041050316e+02 +8.279350316e+02 +8.279350316e+02 +8.1521e-01 +9.1333e-01 +5.3345e-01 +4.9879e-01 -1.7694e+00 -7.3443e-01 +1.4971e-01 +3.8460e-01 -3.0729e-01 -5.6437e-01 -6.3097e-02 +2.5159e-01 +2.4684e-01 +5.9024e-01 -5.2336e-02 +1.0921e+00 -1.1716e+00 +4.1410e-01 +2.5903e-02 -1.2942e+00
198123 +5.084885387e+02 +5.084885387e+02 +6.323185387e+02 +6.323185387e+02 +6.5093e-01 +9.1333e-01 +5.3345e-01 +4.9879e-01 -1.3342e+00 -7.3443e-01 +1.4971e-01 +3.8460e-01 -3.0729e-01 -5.6437e-01 -6.3097e-02 +2.5159e-01 +2.4684e-01 +5.9024e-01 +1.7264e-01 +8.4819e-01 -1.1716e+00 +4.1410e-01 +2.5903e-02 -1.2942e+00
233067 +3.735006605e+02 +3.735006605e+02 +4.973306605e+02 +4.973306605e+02 +6.5093e-01 +5.8299e-01 +5.3345e-01 +4.9879e-01 -1.3342e+00 -7.3443e-01 +1.4971e-01 +3.8460e-01 -3.0729e-01 -5.6437e-01 -6.3097e-02 +5.3808e-01 +2.4684e-01 +5.9024e-01 +1.7264e-01 +8.4819e-01 -1.1716e+00 +4.1410e-01 +2.5903e-02 -7.8820e-01
