% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.302171200e+05 +2.302171200e+05 +2.303409500e+05 +2.303409500e+05 -2.1969e-01 -4.8860e-01 -1.6058e+00 -3.5315e+00 -2.7009e+00 +3.4520e+00 +2.6948e+00 +3.1935e+00 -1.1604e+00 -2.9488e+00 -3.4495e+00 +2.4238e+00 +2.6629e+00 +3.8610e+00 -7.6209e-01 -1.1171e+00 -1.3169e+00 +2.7007e+00 +3.9657e+00 -1.6567e+00
2 +1.308293878e+05 +1.308293878e+05 +1.309532178e+05 +1.309532178e+05 -3.9872e+00 +3.5936e+00 +1.6728e+00 +2.4330e+00 +1.0383e+00 +5.9766e-02 +2.3274e+00 -3.2793e+00 +4.7433e-01 +1.2532e+00 -2.2256e+00 -2.5018e+00 -1.7684e+00 -3.3477e+00 +6.4077e-01 +2.3107e+00 +3.2943e-01 +3.9580e+00 +2.2525e+00 -2.4117e+00
3 +6.708254423e+04 +6.708254423e+04 +6.720637423e+04 +6.720637423e+04 -2.2603e+00 -2.8894e+00 +1.2530e+00 -2.0906e+00 -5.4270e-01 +1.8547e+00 +1.8010e+00 +6.1120e-04 +2.0438e+00 -1.3082e+00 +3.8365e+00 +1.9229e-02 +2.8832e+00 -1.4713e+00 -2.6603e+00 +1.0894e+00 -2.4210e+00 +1.0994e+00 -4.7764e-01 -1.9030e+00
30 +4.412926987e+04 +4.412926987e+04 +4.425309987e+04 +4.425309987e+04 +6.3132e-01 -2.8201e+00 -2.7612e+00 -2.0473e+00 -1.5352e+00 +4.7591e-01 +1.2705e+00 +9.9930e-02 +2.8380e+00 +1.2375e+00 +2.0950e+00 +3.9083e-01 -5.0465e-01 +2.1453e+00 +1.2478e+00 -1.2917e-01 +8.3718e-01 -5.4290e-01 +8.4899e-01 +1.4679e+00
259 +3.855999024e+04 +3.855999024e+04 +3.868382024e+04 +3.868382024e+04 -1.2035e+00 -2.0794e+00 +1.7308e+00 +4.8865e-03 -3.0052e+00 -2.1755e-01 +4.4951e-01 -1.6798e+00 -1.2116e+00 -3.4371e+00 +1.6717e+00 +3.3754e+00 -1.6541e+00 -8.4362e-01 +2.0189e+00 +1.6372e+00 +2.9288e+00 +1.9854e+00 -1.6691e+00 -1.0351e+00
1835 +2.247285396e+04 +2.247285396e+04 +2.259668396e+04 +2.259668396e+04 +5.3446e-01 -1.2275e+00 +2.1732e+00 +1.3405e+00 +1.1659e+00 -7.4668e-01 -1.1765e+00 -1.4556e+00 +1.3551e+00 +1.5296e+00 +1.6436e+00 +3.3360e+00 +3.0208e-01 -3.6024e-02 +3.5190e-01 -8.4021e-01 -3.1405e+00 +6.2667e-01 -7.1028e-01 +1.1733e+00
9174 +1.530943917e+04 +1.530943917e+04 +1.543326917e+04 +1.543326917e+04 +5.3446e-01 -1.2275e+00 +2.1732e+00 +1.3405e+00 +1.1659e+00 -7.4668e-01 -1.1209e+00 -1.4556e+00 +1.3551e+00 +1.4014e+00 -3.2059e-01 +3.3360e+00 -1.0237e+00 -3.6024e-02 +3.5190e-01 +2.1962e-01 -3.1405e+00 +6.2667e-01 -7.1028e-01 +1.1733e+00
28357 +9.044250725e+03 +9.044250725e+03 +9.168080725e+03 +9.168080725e+03 +2.5331e+00 -6.1473e-03 +4.6177e-01 +4.8865e-03 +8.8769e-01 -7.4668e-01 -1.1209e+00 -1.4556e+00 +1.3551e+00 +1.4014e+00 -3.2059e-01 +1.7214e+00 -1.0237e+00 -3.6024e-02 +3.5190e-01 +2.1962e-01 -5.4181e-01 +6.2667e-01 -7.1028e-01 +1.1733e+00
36261 +5.316750040e+03 +5.316750040e+03 +5.440580040e+03 +5.440580040e+03 +2.5331e+00 -6.1473e-03 +4.6177e-01 +4.8865e-03 +8.8769e-01 -7.4668e-01 +1.8684e+00 +9.3667e-01 +1.3551e+00 -1.1999e+00 -3.2059e-01 +1.7214e+00 -1.0237e+00 -3.6024e-02 +3.5190e-01 +4.8671e-01 -5.4181e-01 +6.2667e-01 -7.1028e-01 -1.5157e+00
40269 +3.421352049e+03 +3.421352049e+03 +3.545182049e+03 +3.545182049e+03 -5.5846e-01 -6.1473e-03 +4.6177e-01 +4.8865e-03 +8.8769e-01 -7.4668e-01 +1.8684e+00 +9.3667e-01 -6.1454e-01 -1.1999e+00 -3.2059e-01 +1.7214e+00 -1.0237e+00 -3.6024e-02 +1.2264e+00 +4.8671e-01 -5.4181e-01 +6.2667e-01 -7.1028e-01 -1.5157e+00
51716 +2.240212997e+03 +2.240212997e+03 +2.364042997e+03 +2.364042997e+03 -5.5846e-01 +1.3053e+00 +4.6177e-01 +4.8865e-03 -6.7192e-01 +1.2639e+00 +1.8684e+00 +9.3667e-01 -6.1454e-01 +5.0287e-01 -3.2059e-01 -1.1445e+00 -1.0237e+00 +1.0307e+00 +1.2264e+00 +1.1376e+00 +5.9326e-01 +6.2667e-01 -7.1028e-01 -1.5157e+00
80659 +1.303037594e+03 +1.303037594e+03 +1.426867594e+03 +1.426867594e+03 -5.5846e-01 +1.3053e+00 +4.6177e-01 +4.8865e-03 -6.7192e-01 +1.2639e+00 +1.0462e+00 +9.3667e-01 -6.1454e-01 -2.6543e-01 -3.2059e-01 -6.4060e-01 -1.0237e+00 +1.0307e+00 +8.2392e-01 +4.0404e-01 +5.9326e-01 +6.2667e-01 -1.5100e+00 -1.5157e+00
96036 +9.740937251e+02 +9.740937251e+02 +1.097923725e+03 +1.097923725e+03 -5.5846e-01 +1.3053e+00 -5.2496e-02 +4.8865e-03 -2.5477e-02 +1.2639e+00 +1.0462e+00 +9.3667e-01 -6.1454e-01 -2.6543e-01 -3.2059e-01 -6.4060e-01 -1.0237e+00 +3.3878e-01 +8.2392e-01 -6.3700e-01 +5.9326e-01 +6.2667e-01 -1.5100e+00 -1.5157e+00
177630 +5.653593372e+02 +5.653593372e+02 +6.891893372e+02 +6.891893372e+02 -5.5846e-01 +1.3053e+00 -4.7833e-01 -3.9010e-01 -2.5477e-02 +4.2822e-01 +1.0462e+00 +9.3667e-01 -6.1454e-01 -2.6543e-01 -3.2059e-01 -6.4060e-01 -1.0237e+00 +1.0568e+00 +8.2392e-01 -6.3700e-01 +5.9150e-01 +6.2667e-01 -1.1423e+00 -1.5157e+00
208325 +3.835160580e+02 +3.835160580e+02 +5.073460580e+02 +5.073460580e+02 -5.5846e-01 +1.3053e+00 -4.7833e-01 -3.9010e-01 -2.5477e-02 +4.2822e-01 +2.6342e-01 +9.3667e-01 -6.1454e-01 -2.6543e-01 -3.2059e-01 -6.4060e-01 -1.0237e+00 +1.0568e+00 +8.2392e-01 -6.3700e-01 +5.9150e-01 +6.2667e-01 -1.0104e+00 -1.5157e+00
