% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.818247356e+05 +1.818247356e+05 +1.819485656e+05 +1.819485656e+05 +7.5123e-01 +1.8111e+00 -8.8169e-02 +1.4413e+00 +9.5890e-01 +7.6732e-01 +3.5350e+00 -3.6919e+00 -1.9674e+00 +4.5132e-01 +3.7111e+00 +2.9614e+00 -3.7257e-01 +3.2277e+00 -3.6509e+00 +4.9441e-01 -1.7783e+00 +6.5774e-02 +3.2898e+00 -2.5921e+00
4 +1.390472256e+05 +1.390472256e+05 +1.391710556e+05 +1.391710556e+05 -1.7976e-01 -7.7251e-01 -1.1123e-01 +9.8491e-01 +5.4949e-01 +3.3083e+00 -2.5847e+00 +1.4316e-01 -2.4239e+00 +3.2723e+00 -1.6410e+00 -2.9001e+00 +2.9265e+00 -1.5349e+00 -3.4792e+00 -2.3985e+00 -5.6802e-01 +1.3778e-02 -2.2369e+00 +1.7290e+00
5 +7.757165245e+04 +7.757165245e+04 +7.769548245e+04 +7.769548245e+04 +5.2076e-01 -2.7733e+00 +7.5222e-01 -6.8483e-01 +6.9914e-02 +8.0530e-01 +2.5356e+00 -3.6256e+00 -2.8787e+00 -1.7565e-01 -1.4890e+00 -1.1581e+00 +2.8352e+00 -1.1593e+00 +1.5730e+00 +1.6260e+00 +1.1948e+00 -1.1696e+00 +6.0792e-01 -3.0217e+00
17 +6.286197630e+04 +6.286197630e+04 +6.298580630e+04 +6.298580630e+04 +1.0857e-01 +1.4694e+00 -2.4759e+00 -8.1496e-01 -2.2734e+00 +1.5460e+00 -1.7299e+00 +2.1353e+00 +8.6296e-01 +1.0626e+00 +2.2376e-01 +1.1010e-01 +2.1070e+00 -1.2480e+00 -3.6794e+00 -4.0025e-01 -7.5066e-01 -3.5909e+00 -5.9942e-01 -2.1057e+00
48 +3.679265631e+04 +3.679265631e+04 +3.691648631e+04 +3.691648631e+04 -3.1069e+00 -8.4872e-01 +1.7832e+00 -5.1041e-01 +1.1844e+00 +6.0038e-01 +1.5407e+00 -2.2629e-01 -3.0784e+00 +2.9030e+00 -1.5546e+00 -7.7978e-01 -4.8753e-01 +9.6443e-01 -1.3368e+00 +8.9846e-01 -6.1321e-01 -1.8795e+00 -1.7681e+00 -1.4760e+00
187 +2.094925161e+04 +2.094925161e+04 +2.107308161e+04 +2.107308161e+04 +1.0782e+00 -9.3834e-01 -1.1635e+00 -1.0038e+00 -1.0359e+00 -1.6623e+00 +1.3647e+00 +1.6637e-01 -1.0169e+00 -1.9719e-01 -1.3445e+00 +3.2479e+00 -2.7833e-01 +2.4139e+00 -7.2307e-01 +1.8913e+00 -2.5068e+00 -1.5474e-01 +3.1883e+00 +1.2615e+00
12598 +1.538407696e+04 +1.538407696e+04 +1.550790696e+04 +1.550790696e+04 -2.8334e-01 -9.3834e-01 +2.6267e+00 -6.8483e-01 -1.8124e-01 +1.4455e+00 +2.8622e+00 -1.7681e+00 +9.4162e-01 -2.0535e+00 -1.1686e+00 -3.0435e+00 +2.9241e-01 -3.8937e-01 -1.8545e+00 -1.5589e+00 +7.1194e-01 +2.5710e-01 +1.9444e+00 -1.2161e-01
22534 +9.919441761e+03 +9.919441761e+03 +1.004327176e+04 +1.004327176e+04 -2.8334e-01 +2.4255e+00 -7.5839e-02 +1.1019e-01 -3.7145e-01 +2.2981e+00 +8.9143e-01 -1.9536e+00 +9.4162e-01 -1.3099e+00 -1.4006e+00 +8.0151e-01 +2.9241e-01 -3.8937e-01 +8.8036e-01 -1.5589e+00 +7.1194e-01 +2.5710e-01 +2.0889e+00 -1.2161e-01
32122 +5.898532631e+03 +5.898532631e+03 +6.022362631e+03 +6.022362631e+03 -2.8334e-01 +2.4255e+00 -7.5839e-02 +1.1019e-01 -3.7145e-01 +1.4750e+00 +8.9143e-01 -1.9536e+00 +9.4162e-01 -1.3099e+00 +1.2299e+00 +8.0151e-01 +2.9241e-01 -3.8937e-01 +8.8036e-01 -1.5589e+00 +7.1194e-01 +1.2325e+00 +2.0889e+00 -1.2161e-01
68060 +3.952442853e+03 +3.952442853e+03 +4.076272853e+03 +4.076272853e+03 -2.8334e-01 +1.5002e+00 +8.0896e-01 +2.9498e-01 -3.7145e-01 +1.4750e+00 +8.9143e-01 -1.3443e+00 +9.4162e-01 -1.3099e+00 +1.2299e+00 +8.0151e-01 +2.9241e-01 -3.8937e-01 +8.8036e-01 -1.5589e+00 +7.1194e-01 +1.2325e+00 -6.6509e-02 -9.2715e-01
80916 +2.024508961e+03 +2.024508961e+03 +2.148338961e+03 +2.148338961e+03 -2.8334e-01 +1.5002e+00 +8.0896e-01 +2.9498e-01 -4.5403e-01 +5.6108e-03 +8.9143e-01 -1.3443e+00 +9.4162e-01 -1.3099e+00 +1.2299e+00 +8.0151e-01 -6.2805e-01 -3.8937e-01 +8.8036e-01 +9.3058e-01 +7.1194e-01 +1.2325e+00 +1.4460e-01 -9.2715e-01
103022 +1.273024820e+03 +1.273024820e+03 +1.396854820e+03 +1.396854820e+03 -2.8334e-01 +1.1312e+00 +8.0896e-01 +2.9498e-01 -4.5403e-01 +1.3470e-01 +8.9143e-01 -9.1772e-01 +9.4162e-01 -1.3099e+00 +1.2299e+00 +8.0151e-01 -6.2805e-01 -3.8937e-01 +8.8036e-01 +9.3058e-01 +2.7678e-01 +1.2325e+00 +1.4460e-01 -9.2715e-01
158865 +9.796898405e+02 +9.796898405e+02 +1.103519840e+03 +1.103519840e+03 +3.8695e-01 +1.2477e+00 +8.0896e-01 +2.9498e-01 -4.5403e-01 +1.3470e-01 +8.9143e-01 -9.1772e-01 -1.0169e+00 -1.3099e+00 +8.5438e-01 +8.0151e-01 +4.3179e-01 -3.8937e-01 +8.8036e-01 +9.3058e-01 -5.2939e-01 +1.2325e+00 +1.4460e-01 -9.2715e-01
238766 +6.301448863e+02 +6.301448863e+02 +7.539748863e+02 +7.539748863e+02 +4.9308e-02 +1.2477e+00 +3.0274e-01 +2.9498e-01 -4.5403e-01 +1.3470e-01 +8.9143e-01 -9.1772e-01 -7.3325e-01 -8.8076e-01 +8.5438e-01 +8.0151e-01 +4.3179e-01 -3.8937e-01 +8.8036e-01 +8.2107e-01 -5.2939e-01 +1.2325e+00 +1.4460e-01 -9.2715e-01
294951 +3.788339491e+02 +3.788339491e+02 +5.026639491e+02 +5.026639491e+02 +4.9308e-02 +1.2477e+00 +3.0274e-01 +2.9498e-01 -4.5403e-01 +1.3470e-01 -2.1502e-01 -9.1772e-01 +1.6306e-01 -8.8076e-01 +8.5438e-01 +8.0151e-01 +4.3179e-01 -3.8937e-01 +8.8036e-01 +1.3476e-01 -7.4910e-01 +5.8401e-01 +1.4460e-01 -9.2715e-01
