% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.664854271e+05 +1.664854271e+05 +1.666092571e+05 +1.666092571e+05 -3.4520e+00 -6.8087e-01 +9.0033e-01 -1.0214e+00 +3.0361e+00 +3.2510e+00 -1.1328e+00 +3.5867e+00 +3.9522e+00 -3.9336e+00 +8.9887e-01 +3.4905e+00 -2.8400e-01 +1.1321e+00 +2.5869e+00 -3.3334e+00 -4.6972e-01 -2.3590e+00 -2.3145e+00 +2.9654e+00
3 +3.475206853e+04 +3.475206853e+04 +3.487589853e+04 +3.487589853e+04 -1.5385e-01 -2.0446e+00 +3.8546e-02 -3.4799e-02 -2.9425e-01 -1.3043e+00 -1.0295e+00 -2.9617e+00 +1.3651e+00 +6.6859e-01 +1.2544e+00 -2.4471e+00 -1.9664e+00 +2.6401e-01 +3.0405e+00 +9.3715e-01 -2.2603e+00 +1.4276e+00 -2.5343e+00 -1.2544e+00
2416 +1.952458491e+04 +1.952458491e+04 +1.964841491e+04 +1.964841491e+04 +7.2255e-01 -6.8877e-01 -5.0153e-01 -1.4796e+00 -8.4935e-01 +6.4531e-01 -1.0114e+00 +1.7746e+00 +1.6176e+00 -1.7238e+00 -1.2321e-01 +2.7865e+00 +2.1371e+00 +1.3574e+00 -1.0512e+00 +1.4651e+00 -3.3070e+00 +1.9991e+00 -2.0487e+00 +2.3403e-01
4850 +1.564378283e+04 +1.564378283e+04 +1.576761283e+04 +1.576761283e+04 +7.2255e-01 -6.8877e-01 -5.0153e-01 -1.4796e+00 -8.4935e-01 +6.4531e-01 -1.0114e+00 +1.7746e+00 +1.6176e+00 -1.7238e+00 -1.2321e-01 +2.7865e+00 +2.1371e+00 +1.3574e+00 -1.0512e+00 +1.4651e+00 -1.7627e+00 +1.9991e+00 -2.0487e+00 +2.3403e-01
12791 +7.226756117e+03 +7.226756117e+03 +7.350586117e+03 +7.350586117e+03 -3.8313e-01 -6.8877e-01 -5.0153e-01 -1.4796e+00 -8.4935e-01 +6.4531e-01 -5.5379e-01 +6.8563e-01 +1.6176e+00 -3.1745e+00 -3.0581e-01 +1.8286e+00 -6.4090e-01 +1.3574e+00 +4.6841e-01 +1.4651e+00 -1.7627e+00 +1.9991e+00 -2.0487e+00 +2.3403e-01
61257 +4.644156908e+03 +4.644156908e+03 +4.767986908e+03 +4.767986908e+03 -3.8313e-01 -6.8877e-01 -5.0153e-01 -1.4796e+00 -8.4935e-01 +6.4531e-01 +4.8460e-01 +6.8563e-01 -9.6157e-01 -3.1745e+00 -3.0581e-01 +1.8286e+00 -7.5916e-01 +1.3574e+00 +4.6841e-01 +1.4651e+00 -1.7627e+00 -2.8310e-01 +2.2784e-01 +2.3403e-01
62991 +3.132448144e+03 +3.132448144e+03 +3.256278144e+03 +3.256278144e+03 -3.8313e-01 -6.8877e-01 -5.0153e-01 -1.4796e+00 -8.4935e-01 +6.4531e-01 +4.8460e-01 +6.8563e-01 -9.6157e-01 -1.7558e+00 -3.0581e-01 +1.8286e+00 -7.5916e-01 +1.3574e+00 +4.6841e-01 +1.4651e+00 -1.7627e+00 -2.8310e-01 +2.2784e-01 +2.3403e-01
109464 +2.355932796e+03 +2.355932796e+03 +2.479762796e+03 +2.479762796e+03 -3.8313e-01 -1.0343e-01 -5.0153e-01 +2.2148e+00 +1.0030e+00 +6.4531e-01 +4.8460e-01 +6.8563e-01 -9.2192e-01 -1.7558e+00 -4.7109e-01 -3.7483e-01 -7.5916e-01 +1.3574e+00 +4.6841e-01 +8.7837e-01 -1.7627e+00 -2.8310e-01 +2.2784e-01 +2.3403e-01
125452 +1.578695237e+03 +1.578695237e+03 +1.702525237e+03 +1.702525237e+03 -3.8313e-01 -4.8252e-01 -5.0153e-01 -6.4170e-01 +1.0030e+00 +6.4531e-01 +4.8460e-01 +6.8563e-01 -9.2192e-01 -6.2645e-01 -4.0311e-01 -3.7483e-01 -7.5916e-01 +1.3574e+00 +4.6841e-01 +8.7837e-01 -1.7627e+00 +1.4045e-01 +2.2784e-01 +2.3403e-01
150715 +7.942488327e+02 +7.942488327e+02 +9.180788327e+02 +9.180788327e+02 -3.8313e-01 -4.8252e-01 -5.0153e-01 +7.2831e-01 +4.5315e-01 +6.4531e-01 +4.8460e-01 +6.8563e-01 -9.2192e-01 -6.2645e-01 -1.1252e+00 -3.7483e-01 -7.5916e-01 +3.0054e-01 +4.6841e-01 +8.7837e-01 -1.7627e+00 +1.4045e-01 +2.2784e-01 +2.3403e-01
231667 +6.276819641e+02 +6.276819641e+02 +7.515119641e+02 +7.515119641e+02 -3.8313e-01 -4.8252e-01 -5.0153e-01 +7.2831e-01 +4.5315e-01 +6.4531e-01 +4.8460e-01 +5.7886e-01 -9.2192e-01 -6.2645e-01 -1.1252e+00 +4.5253e-01 -2.2217e-01 +3.0054e-01 +4.6841e-01 +8.7837e-01 -1.7627e+00 +1.4045e-01 +2.2784e-01 +2.3403e-01
317044 +3.922748965e+02 +3.922748965e+02 +5.161048965e+02 +5.161048965e+02 -6.8146e-01 -4.8252e-01 +1.6564e-01 +6.1166e-01 +4.5315e-01 +7.7638e-01 +4.8460e-01 +5.7886e-01 -9.2192e-01 -6.2645e-01 -7.9770e-01 -6.2034e-01 -2.2217e-01 +6.7076e-02 +7.3921e-01 +2.6209e-01 -1.6148e+00 +4.2315e-01 -3.5108e-01 +2.3403e-01
