% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.124015889e+05 +2.124015889e+05 +2.125254189e+05 +2.125254189e+05 +2.4639e+00 +2.4436e+00 -8.4011e-01 -1.3223e+00 +2.4239e+00 -3.5047e+00 +2.3372e+00 +3.8293e+00 +1.5551e+00 +2.9002e+00 +1.5881e+00 +1.1587e+00 +1.5713e-01 +2.5822e+00 -2.6877e+00 +1.0963e-01 +1.7561e+00 -2.0644e+00 +2.9357e+00 +3.5336e+00
2 +1.436668459e+05 +1.436668459e+05 +1.437906759e+05 +1.437906759e+05 +2.9218e-01 -1.7382e+00 +1.9632e+00 +3.2793e+00 -2.4855e+00 -3.0165e+00 -2.6058e+00 +1.8235e+00 +7.7095e-01 -3.3742e+00 +1.1032e+00 -2.9723e+00 +2.8169e-01 +1.7083e+00 -1.0008e+00 -1.6855e+00 -3.1440e+00 -8.4521e-01 -3.1273e+00 -1.0336e+00
8 +8.745098131e+04 +8.745098131e+04 +8.757481131e+04 +8.757481131e+04 +3.1555e+00 -1.4086e+00 +2.1152e+00 -3.6828e+00 -1.8367e+00 -1.4799e+00 +3.3991e+00 -4.4538e-01 -3.5004e+00 +2.9046e+00 +2.3796e+00 -3.4577e-01 -2.8379e+00 -3.3022e+00 +1.0279e+00 -5.6865e-02 -6.8832e-01 +8.5744e-01 +7.1242e-01 -1.2820e+00
13 +5.988879702e+04 +5.988879702e+04 +6.001262702e+04 +6.001262702e+04 -7.8002e-01 -2.6940e+00 +2.2802e+00 -2.3752e+00 +3.2319e+00 +1.3314e+00 +3.4504e+00 +3.0830e+00 -2.7710e-01 +4.0041e-01 -4.7091e-02 -2.1034e+00 -8.2794e-01 +6.3061e-01 +3.8093e-01 +2.5673e+00 -1.6805e+00 +9.4866e-03 +2.8766e+00 +1.0210e+00
34 +3.567661997e+04 +3.567661997e+04 +3.580044997e+04 +3.580044997e+04 -1.0972e+00 -4.8975e-01 +8.9181e-01 -1.8253e+00 -1.0682e+00 -3.0133e+00 -2.6985e+00 +3.6789e+00 -1.8107e-01 -1.2816e+00 +2.3417e+00 -1.1516e+00 +3.0112e+00 +2.1322e+00 -4.2480e-01 +3.4209e+00 +1.2737e+00 +1.7476e+00 +6.9604e-02 +2.3013e+00
712 +2.017504446e+04 +2.017504446e+04 +2.029887446e+04 +2.029887446e+04 -1.7626e+00 +1.2362e+00 -1.1536e+00 -2.9770e+00 +6.3419e-01 -5.5938e-02 -1.5361e-02 +1.0760e+00 +2.4934e+00 -1.4463e+00 +1.1644e+00 +2.9516e-01 +1.8542e+00 +3.7618e-02 -1.0109e+00 -1.0176e+00 +4.1232e-01 +3.8022e-01 -1.8759e+00 +1.9410e+00
8380 +1.341747867e+04 +1.341747867e+04 +1.354130867e+04 +1.354130867e+04 -1.5081e+00 +9.5670e-01 +2.8176e-01 +1.5987e+00 -4.8707e-01 +9.0126e-01 +2.1262e-01 +3.8475e-01 -2.9297e+00 -1.0540e+00 +7.0144e-02 -5.0769e-01 -1.9635e+00 -6.4935e-01 -1.5433e-02 +2.2795e+00 -1.6908e+00 -2.3679e+00 +1.5236e+00 +1.1950e-01
21892 +8.438799244e+03 +8.438799244e+03 +8.562629244e+03 +8.562629244e+03 -1.5081e+00 +9.5670e-01 +2.8176e-01 +1.5987e+00 -4.8707e-01 -1.9165e-01 -8.1350e-01 +3.8475e-01 -2.9297e+00 -1.0540e+00 +7.0144e-02 -2.9803e-01 -1.0943e+00 -6.4935e-01 -1.5433e-02 +7.9040e-01 -1.6908e+00 -2.3679e+00 +8.7993e-01 +1.1950e-01
25122 +5.232805058e+03 +5.232805058e+03 +5.356635058e+03 +5.356635058e+03 -1.5081e+00 +9.5670e-01 +2.8176e-01 +1.5987e+00 -4.8707e-01 -1.9165e-01 -8.1350e-01 +3.8475e-01 -2.9297e+00 -1.0540e+00 +7.0144e-02 -2.9803e-01 -1.0943e+00 -6.4935e-01 -1.5433e-02 +7.9040e-01 -1.6908e+00 -5.2189e-01 +8.7993e-01 +1.1950e-01
65002 +3.795947956e+03 +3.795947956e+03 +3.919777956e+03 +3.919777956e+03 -1.5081e+00 +9.5670e-01 +2.8176e-01 +1.5987e+00 -4.8707e-01 -1.9165e-01 -1.9152e+00 -3.2468e-01 +1.4076e+00 -1.0540e+00 +7.0144e-02 -2.9803e-01 -4.6724e-01 -6.4935e-01 +1.1582e+00 +7.9040e-01 -1.0910e+00 -5.2189e-01 +8.7993e-01 -9.7473e-01
73602 +1.688976250e+03 +1.688976250e+03 +1.812806250e+03 +1.812806250e+03 +8.6265e-01 +9.2032e-01 +2.8176e-01 +1.0404e+00 -4.8707e-01 -1.9165e-01 -6.5091e-01 -3.2468e-01 +1.4076e+00 -1.0540e+00 +7.0144e-02 -2.9803e-01 -4.6724e-01 -6.4935e-01 +1.1582e+00 +7.9040e-01 -1.0910e+00 -5.2189e-01 +8.7993e-01 -9.7473e-01
74566 +1.307138808e+03 +1.307138808e+03 +1.430968808e+03 +1.430968808e+03 -1.5081e+00 +9.2032e-01 +2.8176e-01 +1.0404e+00 -4.8707e-01 -1.9165e-01 +3.4305e-02 -3.2468e-01 +1.4076e+00 -1.0540e+00 +7.0144e-02 -2.9803e-01 -4.6724e-01 -6.4935e-01 +1.1582e+00 +7.9040e-01 -1.0910e+00 -5.2189e-01 +8.7993e-01 -9.7473e-01
96807 +8.391732704e+02 +8.391732704e+02 +9.630032704e+02 +9.630032704e+02 -1.6225e-01 +9.2032e-01 +2.8176e-01 +1.0404e+00 -4.8707e-01 -1.9165e-01 +3.4305e-02 -3.2468e-01 -1.1334e+00 -1.0540e+00 +7.0144e-02 -2.5227e-04 -2.4626e-01 -6.4935e-01 +1.1563e+00 +7.9040e-01 -1.0910e+00 -5.2189e-01 +7.9589e-01 -1.8974e-02
133758 +5.750473035e+02 +5.750473035e+02 +6.988773035e+02 +6.988773035e+02 -3.9350e-01 +9.2032e-01 +2.8176e-01 +1.0192e-01 -4.8707e-01 +2.2013e-01 +5.4098e-01 -3.2468e-01 -1.1334e+00 -1.0540e+00 +7.0144e-02 -2.5227e-04 -2.4626e-01 -6.4935e-01 +7.0086e-01 +7.9040e-01 -1.1266e+00 -5.2189e-01 +7.9589e-01 -1.8974e-02
174402 +3.089399563e+02 +3.089399563e+02 +4.327699563e+02 +4.327699563e+02 -3.9350e-01 +9.2032e-01 +2.8176e-01 +1.0192e-01 -4.8707e-01 +2.2013e-01 +5.4098e-01 -1.6318e-01 +9.2306e-02 -1.0540e+00 +7.0144e-02 -2.5227e-04 -3.1617e-01 -6.4935e-01 +7.0086e-01 +6.2023e-01 -1.0910e+00 -5.2189e-01 +7.9589e-01 -1.8974e-02
250203 +2.322632880e+02 +2.322632880e+02 +3.560932880e+02 +3.560932880e+02 -3.9350e-01 +7.2403e-01 +7.2704e-01 +1.0192e-01 -4.8707e-01 +2.2013e-01 +5.4098e-01 +1.6044e-01 +9.2306e-02 -8.1517e-01 -1.8536e-01 -6.1287e-01 -3.1617e-01 -6.4935e-01 +4.3868e-01 +6.2023e-01 -1.0910e+00 -5.2189e-01 -4.9474e-01 -1.8974e-02
336950 +1.555076366e+02 +1.555076366e+02 +2.793376366e+02 +2.793376366e+02 -3.9350e-01 +3.9805e-02 +7.2704e-01 +1.0192e-01 -4.8707e-01 -3.5848e-01 +5.4098e-01 +1.6044e-01 +9.2306e-02 -8.1517e-01 -1.8536e-01 -4.0501e-02 -1.3938e-02 -6.4935e-01 +4.3868e-01 +6.2023e-01 -1.0910e+00 -6.2184e-02 -3.1712e-01 -1.8974e-02
