% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.679196808e+04 +5.679196808e+04 +5.691579808e+04 +5.691579808e+04 +1.3894e+00 -1.5426e+00 +1.2510e+00 -1.6450e+00 +3.5811e+00 -3.4387e+00 +1.9648e+00 +1.4599e-01 +1.6066e+00 -1.9636e+00 +1.5369e-01 -2.4590e-01 -2.4041e-02 -2.8110e+00 +1.3845e+00 -1.7107e-01 +4.0029e-02 +1.7376e-02 -3.9529e+00 -8.9757e-01
28 +3.884877170e+04 +3.884877170e+04 +3.897260170e+04 +3.897260170e+04 -1.9953e+00 -2.0286e-01 +2.9982e+00 +1.1901e+00 -2.3424e+00 +1.3363e+00 +3.1026e+00 +1.2124e+00 -5.5375e-02 -1.5707e+00 +2.9894e+00 +2.1055e+00 -2.3099e+00 +8.0904e-01 -1.4573e+00 +1.5437e+00 -1.1609e-01 -2.4476e+00 -2.2287e+00 -2.6855e+00
598 +1.787212017e+04 +1.787212017e+04 +1.799595017e+04 +1.799595017e+04 -1.2974e+00 -6.2081e-01 +2.3949e+00 +1.7946e+00 -1.2362e+00 -1.1669e+00 -8.2204e-01 +7.3596e-02 +1.6368e+00 -1.3267e+00 +1.0398e+00 +1.1786e+00 -1.5667e+00 +2.4270e+00 -1.9163e+00 +4.1713e-01 -1.6478e+00 +1.9997e-01 -3.5907e+00 +9.8989e-01
1109 +1.240099798e+04 +1.240099798e+04 +1.252482798e+04 +1.252482798e+04 -1.1118e+00 +1.2203e+00 +1.2626e+00 +2.0689e-02 +1.4236e+00 -1.3124e-01 -4.9063e-01 -8.9924e-01 +1.4546e+00 -1.8845e+00 +1.2677e+00 +1.5042e+00 +6.5898e-01 +1.7223e+00 +6.2653e-01 -2.0575e+00 +8.5174e-01 -2.8315e+00 -5.6913e-01 -4.4255e-01
1794 +9.717232910e+03 +9.717232910e+03 +9.841062910e+03 +9.841062910e+03 -1.1118e+00 +1.2203e+00 +1.2626e+00 +2.0689e-02 +1.4236e+00 -1.3124e-01 -4.9063e-01 -8.9924e-01 +1.4546e+00 -1.8845e+00 +1.2677e+00 +1.5042e+00 +6.5898e-01 +1.7223e+00 +6.2653e-01 -2.0575e+00 +8.5174e-01 -1.9227e+00 -5.6913e-01 -4.4255e-01
16311 +3.528447048e+03 +3.528447048e+03 +3.652277048e+03 +3.652277048e+03 -1.1118e+00 +7.9895e-01 +1.2626e+00 -1.3109e+00 -8.6181e-01 -1.3124e-01 -6.3352e-01 -8.9924e-01 +1.4546e+00 -1.1281e+00 +1.2677e+00 +1.5042e+00 +6.5898e-01 +1.7223e+00 +6.2653e-01 -1.3679e+00 +8.5174e-01 -7.2471e-01 -1.1821e+00 -4.4255e-01
100198 +2.496549496e+03 +2.496549496e+03 +2.620379496e+03 +2.620379496e+03 -1.0113e+00 -1.2373e+00 +1.2626e+00 -1.3109e+00 -1.6421e+00 -1.3124e-01 -6.3352e-01 +3.7852e-02 +1.4546e+00 -1.1281e+00 +4.3232e-01 +2.3079e+00 +6.5898e-01 +1.7223e+00 +6.2653e-01 +1.9768e+00 +6.6984e-01 -7.2471e-01 +3.4985e-01 +4.2350e-01
185885 +1.486184590e+03 +1.486184590e+03 +1.610014590e+03 +1.610014590e+03 +4.0912e-01 -1.2373e+00 +1.2626e+00 -6.1974e-01 -6.6210e-01 -2.1462e-01 -5.0766e-01 +5.8188e-01 +1.2972e+00 -1.1349e+00 +6.2018e-01 +2.0322e+00 +4.4691e-01 -3.9408e-02 +2.6304e-01 +3.4263e-01 -7.4104e-02 -7.2471e-01 -9.3527e-01 +9.7593e-01
240909 +9.925665493e+02 +9.925665493e+02 +1.116396549e+03 +1.116396549e+03 +2.5779e-01 +1.0363e+00 +7.3307e-01 -6.1974e-01 +5.4203e-01 -2.1462e-01 -9.0472e-02 +5.8188e-01 +1.2972e+00 -1.1349e+00 +7.2933e-01 +1.0008e+00 +4.4691e-01 -3.9408e-02 +2.6304e-01 +1.1665e+00 -7.4104e-02 -7.2471e-01 -5.1700e-01 +9.7593e-01
332426 +6.126108630e+02 +6.126108630e+02 +7.364408630e+02 +7.364408630e+02 -6.3224e-02 -3.8358e-01 +7.3307e-01 -6.1974e-01 +1.8162e-02 -2.1462e-01 +6.4520e-02 +5.8188e-01 +8.4171e-02 -1.1349e+00 +7.2933e-01 +1.0008e+00 +4.4691e-01 -3.9408e-02 +2.6304e-01 +1.1665e+00 -7.4104e-02 -7.2471e-01 -5.1700e-01 +9.7593e-01
