% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.132867064e+04 +7.132867064e+04 +7.145250064e+04 +7.145250064e+04 +1.0602e+00 +1.4455e+00 -3.2814e+00 +7.1450e-01 +7.1399e-01 +9.2607e-01 +2.5641e+00 -2.4032e+00 -9.0549e-02 -1.1518e-01 +5.7708e-01 -2.2048e-01 -1.6422e+00 -1.2076e+00 +3.8654e+00 +3.7643e+00 +3.3782e+00 +3.3610e-01 -2.6809e+00 -1.4413e+00
17 +5.550925443e+04 +5.550925443e+04 +5.563308443e+04 +5.563308443e+04 -1.7833e+00 +2.3106e+00 -1.6539e+00 -1.8558e+00 -3.9118e+00 +1.7902e+00 +1.3523e+00 -3.1101e+00 +1.1397e+00 -2.4445e-01 -9.2819e-01 +3.9492e+00 -2.7620e+00 -1.6939e+00 +2.5227e+00 -8.4022e-01 -2.0099e+00 +1.8575e-01 +4.7318e-01 -2.8050e-02
100 +3.885494289e+04 +3.885494289e+04 +3.897877289e+04 +3.897877289e+04 +3.0589e+00 +1.3142e+00 -1.1220e+00 -4.0082e-01 -1.9275e+00 +9.7535e-01 +1.3628e+00 +6.4533e-01 +2.8063e+00 -2.5505e+00 -4.2826e-01 +5.7706e-01 -3.3058e+00 -2.8442e+00 +1.4468e+00 +8.8874e-02 -6.8186e-01 +7.1795e-01 -2.2086e+00 +3.7352e-01
980 +2.501974097e+04 +2.501974097e+04 +2.514357097e+04 +2.514357097e+04 -3.1942e-01 -1.5900e+00 +3.4583e+00 -2.0446e+00 -3.0900e+00 -3.2360e+00 -1.6389e+00 +8.8423e-02 +2.5970e+00 -3.0184e+00 -3.5818e-01 +2.0086e+00 +5.2726e-01 +2.9507e+00 -4.7880e-01 +1.8916e+00 -2.4909e+00 -7.1875e-01 +8.5353e-01 +1.2746e+00
14051 +1.098964311e+04 +1.098964311e+04 +1.111347311e+04 +1.111347311e+04 -3.1942e-01 +1.5565e+00 +2.3595e+00 +7.6842e-01 +1.4194e+00 -7.8799e-01 +2.0495e-01 +1.1835e-01 +1.1730e+00 -6.5165e-01 -9.9083e-01 +1.4556e+00 +5.7330e-01 +1.4358e+00 -9.7113e-01 +3.7427e-01 -1.9355e-01 -1.3798e+00 +1.0326e+00 +8.4024e-01
15400 +9.431521279e+03 +9.431521279e+03 +9.555351279e+03 +9.555351279e+03 +2.2937e+00 +1.5565e+00 +2.3595e+00 +5.4490e-01 +1.4194e+00 -7.8799e-01 +9.8715e-01 +8.8423e-02 -8.2124e-01 -6.5165e-01 -4.1660e-01 +1.4556e+00 +5.7330e-01 +1.4358e+00 -9.7113e-01 +3.7427e-01 -1.9355e-01 -1.3798e+00 +1.0326e+00 +8.4024e-01
30652 +5.355763880e+03 +5.355763880e+03 +5.479593880e+03 +5.479593880e+03 +2.2937e+00 +1.5565e+00 +2.3595e+00 +5.4490e-01 +1.4194e+00 -7.8799e-01 +9.8715e-01 +8.8423e-02 -8.2124e-01 -6.5165e-01 -4.1660e-01 +1.4556e+00 +5.7330e-01 -6.0924e-01 +3.7829e-01 +3.7427e-01 -1.8259e-01 -1.3798e+00 +1.0326e+00 +8.4024e-01
50318 +3.911309795e+03 +3.911309795e+03 +4.035139795e+03 +4.035139795e+03 -3.8492e-01 +1.2784e+00 +2.3595e+00 -6.4580e-01 +1.4194e+00 -7.8799e-01 +9.8715e-01 +8.8423e-02 -8.2124e-01 -1.2115e+00 -4.1660e-01 +1.4556e+00 +7.0877e-01 -6.0924e-01 +3.7829e-01 +3.7427e-01 -1.8259e-01 -1.3798e+00 -5.3766e-02 -8.2577e-01
73256 +2.459969293e+03 +2.459969293e+03 +2.583799293e+03 +2.583799293e+03 -3.8492e-01 +1.2784e+00 +1.9984e+00 -6.4580e-01 +1.4194e+00 -7.8799e-01 +9.8715e-01 +8.8423e-02 -8.2124e-01 -1.4212e-02 -4.1660e-01 +1.4556e+00 +7.0877e-01 +1.8826e-01 +3.7829e-01 +3.7427e-01 -1.8259e-01 -1.3798e+00 -5.3766e-02 +2.5434e-01
118950 +1.279087932e+03 +1.279087932e+03 +1.402917932e+03 +1.402917932e+03 +8.1076e-01 +1.6239e-01 +1.9984e+00 -6.4580e-01 -4.1016e-01 -7.8799e-01 +1.3779e-01 +8.8423e-02 -8.2124e-01 -1.4212e-02 -4.1660e-01 +9.0813e-01 +4.3407e-01 +1.8826e-01 +3.7829e-01 +3.7427e-01 +5.5869e-02 -1.3798e+00 -5.3766e-02 +2.5434e-01
