% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.684336062e+05 +6.684336062e+05 +6.685574362e+05 +6.685574362e+05
2 +3.261563614e+05 +3.261563614e+05 +3.262801914e+05 +3.262801914e+05
3 +2.253366450e+05 +2.253366450e+05 +2.254604750e+05 +2.254604750e+05
101 +9.899880384e+04 +9.899880384e+04 +9.912263384e+04 +9.912263384e+04
35949 +6.158925396e+04 +6.158925396e+04 +6.171308396e+04 +6.171308396e+04
47754 +3.962795481e+04 +3.962795481e+04 +3.975178481e+04 +3.975178481e+04
105026 +2.000862857e+04 +2.000862857e+04 +2.013245857e+04 +2.013245857e+04
146329 +1.528702433e+04 +1.528702433e+04 +1.541085433e+04 +1.541085433e+04
206628 +9.631337469e+03 +9.631337469e+03 +9.755167469e+03 +9.755167469e+03
285242 +5.795419165e+03 +5.795419165e+03 +5.919249165e+03 +5.919249165e+03
288979 +3.509728070e+03 +3.509728070e+03 +3.633558070e+03 +3.633558070e+03
