% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.528000063e+05 +2.528000063e+05 +2.529238363e+05 +2.529238363e+05 -2.8633e+00 +2.6352e+00 -1.9767e+00 -1.3674e+00 +1.7119e+00 -3.6330e+00 +3.5258e+00 +3.0567e+00 +4.4403e-01 -3.9862e+00 -3.4349e+00 -3.5948e+00 -2.6636e+00 -2.5218e+00 +5.0437e-01 +5.3974e-02 -1.3175e+00 -1.8179e+00 +2.9699e+00 +3.2011e+00
2 +1.171623563e+05 +1.171623563e+05 +1.172861863e+05 +1.172861863e+05 -2.6809e+00 -7.3086e-01 -3.4069e+00 -2.4391e+00 +2.3027e+00 -1.1467e+00 +6.9729e-01 +2.1182e+00 +2.8738e-01 +2.2968e+00 -2.7013e+00 -1.2717e+00 -1.2744e+00 -3.0518e+00 -7.8227e-01 -1.9805e+00 +3.5035e+00 -3.0061e+00 -9.5794e-01 +2.7190e+00
7 +9.892250200e+04 +9.892250200e+04 +9.904633200e+04 +9.904633200e+04 +9.4817e-01 -1.6444e+00 +8.0300e-01 -2.0456e+00 -7.1062e-02 +3.7765e+00 +5.8790e-01 +1.0152e+00 +2.5424e+00 -1.1023e+00 +3.0383e+00 +1.0978e+00 -3.4017e+00 -3.2215e+00 -3.9019e+00 -9.0827e-01 -1.3606e+00 -2.4509e+00 +2.9496e+00 -2.0783e-01
37 +5.333595002e+04 +5.333595002e+04 +5.345978002e+04 +5.345978002e+04 -1.8037e+00 +3.3563e-01 -1.7188e+00 +2.8684e+00 -3.2684e+00 -7.5163e-01 -2.7031e+00 -2.3387e+00 +7.3847e-02 +1.2007e+00 +2.5863e-01 -2.0381e+00 -1.8075e+00 -1.8675e+00 -1.8277e+00 +8.9332e-01 +1.8519e+00 +1.6198e+00 +2.3128e+00 +2.1577e+00
75 +2.110095230e+04 +2.110095230e+04 +2.122478230e+04 +2.122478230e+04 +1.1578e+00 +1.9577e+00 -1.7480e+00 -1.3352e+00 +1.3177e-01 -2.0609e+00 +7.0968e-01 -8.9330e-01 -1.7521e+00 +1.8241e+00 +7.2762e-01 -1.6377e+00 +2.4100e+00 -3.2931e-01 +9.2580e-01 +9.9057e-01 +3.3329e-01 +5.9781e-01 -3.2092e+00 +2.0984e+00
1344 +1.581532903e+04 +1.581532903e+04 +1.593915903e+04 +1.593915903e+04 +1.0815e+00 +1.9146e+00 -2.0995e+00 +2.9862e+00 +2.8186e+00 +1.8263e-02 +2.3435e+00 -2.4745e+00 -1.1691e+00 -5.9597e-01 -2.5583e+00 -3.3601e+00 -2.7487e+00 -2.5504e-01 +2.9635e+00 -3.2051e+00 -1.5440e+00 +2.9488e+00 -5.9501e-01 -9.3288e-02
6254 +8.763273407e+03 +8.763273407e+03 +8.887103407e+03 +8.887103407e+03 +1.1147e+00 -1.9463e+00 +3.5402e+00 +1.1572e+00 +2.0382e-01 +1.7782e-01 +1.7774e+00 +5.9067e-02 +7.1119e-02 -1.2981e+00 -8.6939e-01 +3.2628e-01 -1.5227e+00 +9.6353e-01 +2.2187e-01 -5.3193e-01 -1.5433e+00 +1.5809e+00 -2.2189e+00 +3.0747e-01
35134 +5.585085452e+03 +5.585085452e+03 +5.708915452e+03 +5.708915452e+03 +4.8580e-01 -2.2026e+00 -3.0873e-01 -9.7748e-01 -1.8261e+00 -9.8611e-01 -2.1055e+00 +8.6430e-01 -4.0896e-01 -3.5078e-02 +1.0423e+00 +3.2628e-01 +1.8323e-01 +5.7996e-01 +6.7787e-01 +8.3722e-01 -8.0186e-01 +5.2029e-01 -2.2189e+00 +1.0007e+00
46488 +3.312910909e+03 +3.312910909e+03 +3.436740909e+03 +3.436740909e+03 +4.8580e-01 -3.9735e-01 -3.0873e-01 -9.7748e-01 -1.8261e+00 -9.8611e-01 -2.1055e+00 +8.6430e-01 -4.0896e-01 -3.5078e-02 +1.0423e+00 +3.2628e-01 +1.8323e-01 +5.7996e-01 +6.7787e-01 +8.3722e-01 -8.0186e-01 +5.2029e-01 -2.2189e+00 +1.0007e+00
51015 +2.229762665e+03 +2.229762665e+03 +2.353592665e+03 +2.353592665e+03 +4.8580e-01 -3.9735e-01 -3.0873e-01 -9.7748e-01 -1.8261e+00 -9.8611e-01 -1.3686e+00 +8.6430e-01 -4.0896e-01 -3.5078e-02 +1.0423e+00 +3.2628e-01 +1.8323e-01 +5.7996e-01 +6.7787e-01 +8.3722e-01 -8.0186e-01 +5.2029e-01 -2.2189e+00 +5.6034e-01
117394 +1.094345631e+03 +1.094345631e+03 +1.218175631e+03 +1.218175631e+03 +4.8580e-01 -4.0751e-01 -3.0873e-01 -9.7748e-01 -1.7346e+00 -9.8611e-01 +5.1899e-01 +8.6430e-01 -4.0896e-01 -3.5078e-02 +1.0423e+00 +3.2628e-01 +1.8323e-01 -1.2134e+00 +6.7787e-01 +8.3722e-01 -8.0186e-01 +5.2029e-01 -1.2741e+00 +5.6034e-01
149324 +9.360774973e+02 +9.360774973e+02 +1.059907497e+03 +1.059907497e+03 +4.4632e-01 -4.0751e-01 -3.0873e-01 -9.7748e-01 -1.7346e+00 -9.8611e-01 +5.1899e-01 +8.6430e-01 -4.0896e-01 -3.5078e-02 +5.2043e-01 +3.2628e-01 +1.8323e-01 -1.2134e+00 +6.7787e-01 +8.3722e-01 -8.0186e-01 +5.2029e-01 -1.2741e+00 +5.6034e-01
229824 +6.085597163e+02 +6.085597163e+02 +7.323897163e+02 +7.323897163e+02 +4.4632e-01 +2.5587e-02 -3.0873e-01 -7.3473e-01 -1.1178e+00 -4.9369e-01 +5.1899e-01 +8.6430e-01 -4.0896e-01 -3.5078e-02 +5.2043e-01 +3.2628e-01 -1.5593e-02 -1.2134e+00 +6.7787e-01 +8.3722e-01 -1.9317e-01 +2.0781e-01 -1.2741e+00 -1.2163e-01
260980 +3.780877814e+02 +3.780877814e+02 +5.019177814e+02 +5.019177814e+02 -3.6410e-01 +2.5587e-02 -3.0873e-01 -7.3473e-01 -1.1178e+00 -4.9369e-01 +5.1899e-01 +8.6430e-01 -4.0896e-01 -3.5078e-02 +5.2043e-01 +3.2628e-01 -1.5593e-02 +2.0308e-02 +6.7787e-01 +8.3722e-01 -1.9317e-01 +2.0781e-01 -1.2741e+00 -1.2163e-01
341999 +2.379993584e+02 +2.379993584e+02 +3.618293584e+02 +3.618293584e+02 -3.3339e-01 +2.5587e-02 +7.9602e-02 -7.3473e-01 -1.1178e+00 -4.9369e-01 +5.1899e-01 +8.6430e-01 -4.0896e-01 -3.0333e-01 +5.2043e-01 +3.2628e-01 -1.5593e-02 +2.0308e-02 +6.7787e-01 +8.3722e-01 -3.3243e-01 +2.0781e-01 -2.1540e-01 -1.2163e-01
