% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.419057141e+05 +1.419057141e+05 +1.420295441e+05 +1.420295441e+05 +1.0574e+00 +3.9128e+00 +1.8358e+00 -2.9704e+00 -1.2140e+00 -3.6094e+00 +6.5575e-01 +1.1438e+00 +3.8956e+00 +2.4924e+00 +8.8859e-01 -2.9347e+00 -2.6013e+00 +2.6078e+00 +4.0720e-01 -3.1033e+00 -3.7595e-01 -1.0043e+00 -3.0903e+00 -2.1582e-01
15 +6.645837763e+04 +6.645837763e+04 +6.658220763e+04 +6.658220763e+04 +2.4451e+00 -1.7188e+00 +7.4761e-01 -3.9232e-01 +2.5331e+00 +3.0622e+00 -1.6792e+00 +2.2784e-01 +3.7276e+00 -2.3827e+00 -1.2197e-01 +3.5399e+00 -3.5658e+00 -4.7133e-01 +1.0294e+00 +2.7558e+00 -3.0026e+00 -1.1613e+00 -7.7163e-01 +7.4788e-01
16 +6.114266180e+04 +6.114266180e+04 +6.126649180e+04 +6.126649180e+04 -1.1206e-01 +2.2994e+00 +1.9130e+00 +1.6135e-01 +3.4617e+00 -6.2322e-01 +6.8347e-01 -3.5368e-02 +4.3753e-01 +3.2419e+00 +6.9286e-01 -9.4733e-01 +2.1348e+00 -1.2143e+00 -1.4798e+00 +3.2532e+00 -4.3123e-01 +1.8613e+00 +2.2290e+00 +3.0916e+00
30 +3.588805777e+04 +3.588805777e+04 +3.601188777e+04 +3.601188777e+04 +3.7471e+00 -2.0965e+00 +2.4471e+00 -1.6102e+00 -5.0584e-01 +1.2057e-01 +2.4184e+00 +1.1378e-01 +1.3876e+00 +4.1129e-01 +3.1888e+00 -1.5033e-01 -2.8728e-01 +1.3409e+00 +1.3200e-01 +3.4519e-01 -4.0912e-01 -2.6093e-01 -1.3995e+00 -2.6136e+00
709 +2.253311988e+04 +2.253311988e+04 +2.265694988e+04 +2.265694988e+04 -1.0284e+00 +8.3846e-02 -2.3504e+00 -1.1644e+00 -1.6523e-01 +1.4265e+00 -2.1214e-01 -9.5475e-01 +1.4702e+00 -2.3756e+00 +1.0779e+00 -1.1231e+00 -1.2483e+00 +2.4194e+00 -8.6512e-01 +2.1693e+00 +2.4465e-01 -3.2268e+00 -1.0183e+00 +2.2332e+00
17375 +1.295449346e+04 +1.295449346e+04 +1.307832346e+04 +1.307832346e+04 +1.6856e+00 +8.8904e-01 -1.2729e+00 +1.4589e-01 -2.4441e+00 -1.9226e+00 +7.3031e-01 +3.3404e-01 -7.6162e-02 +1.0503e-01 -6.0511e-01 +2.9113e+00 +1.4346e+00 -1.3776e+00 +9.4686e-01 -1.7164e+00 +1.5474e+00 +1.5560e-01 -1.5605e-01 +2.2059e-01
20249 +7.472201346e+03 +7.472201346e+03 +7.596031346e+03 +7.596031346e+03 +1.6856e+00 +8.8904e-01 +2.2946e+00 +1.4589e-01 +8.6385e-01 +9.7697e-01 +7.3031e-01 +3.3404e-01 -7.6162e-02 +1.0503e-01 -6.0511e-01 -1.9458e-01 +1.4346e+00 -1.3776e+00 +3.5095e+00 -1.7164e+00 -1.6528e-01 +1.5560e-01 -1.5605e-01 +2.2059e-01
38907 +6.005725570e+03 +6.005725570e+03 +6.129555570e+03 +6.129555570e+03 +1.6856e+00 +8.8904e-01 +7.3044e-01 +1.4589e-01 +8.6385e-01 +9.7697e-01 +7.3031e-01 +3.3404e-01 -7.6162e-02 -5.4900e-01 -6.0511e-01 -1.9458e-01 +1.3979e+00 -1.3776e+00 +3.5095e+00 -1.7164e+00 -1.6528e-01 +1.5560e-01 -1.5605e-01 -1.7796e+00
55253 +2.387788387e+03 +2.387788387e+03 +2.511618387e+03 +2.511618387e+03 +8.6773e-01 +1.4188e+00 +1.6782e+00 +4.9489e-01 +8.6385e-01 +9.7697e-01 +7.3031e-01 +3.3404e-01 -7.6162e-02 -5.4900e-01 -6.0511e-01 -1.9458e-01 -2.2489e+00 -1.3776e+00 +1.5240e-01 -1.7164e+00 -1.6528e-01 +1.5560e-01 -1.5605e-01 -1.7796e+00
110983 +1.283786733e+03 +1.283786733e+03 +1.407616733e+03 +1.407616733e+03 +7.2431e-01 +1.1602e+00 +4.7454e-01 +4.9489e-01 +3.9834e-01 +2.5489e-01 +7.3031e-01 +3.3404e-01 -7.6162e-02 -5.4900e-01 -6.0511e-01 -3.0560e-01 +5.2493e-01 -1.3776e+00 +1.5240e-01 -1.8228e+00 -1.6528e-01 +1.5560e-01 -1.5605e-01 +2.8100e-01
154868 +9.440093175e+02 +9.440093175e+02 +1.067839317e+03 +1.067839317e+03 +7.2431e-01 +1.1602e+00 -1.0086e+00 +4.9489e-01 -4.4589e-01 +2.5489e-01 +7.3031e-01 +3.3404e-01 -7.6162e-02 +1.6844e+00 -6.0511e-01 -3.0560e-01 +5.2493e-01 -1.3776e+00 +1.5240e-01 -1.8228e+00 -1.6528e-01 +1.5560e-01 -1.5605e-01 +2.8100e-01
224473 +5.534944662e+02 +5.534944662e+02 +6.773244662e+02 +6.773244662e+02 +5.9324e-01 +8.8904e-01 -1.0086e+00 +4.9489e-01 -4.4589e-01 +2.5489e-01 +7.3031e-01 -2.5506e-01 -2.2272e-01 +5.2752e-01 +3.1715e-01 -3.0560e-01 +5.2493e-01 -1.3776e+00 +1.5240e-01 -1.3311e+00 -1.6528e-01 -1.8083e-01 -1.5605e-01 +2.8100e-01
