% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.742027992e+05 +2.742027992e+05 +2.743266292e+05 +2.743266292e+05 -3.2085e+00 +2.2244e+00 +2.5999e+00 +2.0676e+00 -3.0206e+00 +9.9431e-02 -2.0969e+00 -3.5230e+00 -2.9895e+00 +7.4344e-01 -1.1008e+00 +1.7611e+00 -7.3549e-01 +2.9964e+00 -1.8060e+00 -3.7878e+00 +2.6033e+00 -3.9563e+00 +2.3085e+00 +3.4193e+00
2 +1.789682775e+05 +1.789682775e+05 +1.790921075e+05 +1.790921075e+05 -2.1970e+00 +1.3743e+00 -2.7464e+00 -1.2538e+00 -3.6682e+00 +2.7798e+00 -8.7538e-02 +3.5791e+00 +3.8923e+00 -1.5579e+00 +5.6977e-01 +3.5405e+00 +3.8263e+00 -1.1441e+00 +2.0179e+00 -2.5643e-01 -1.7724e+00 +2.7623e+00 +3.0482e+00 +2.8146e+00
5 +1.119015995e+05 +1.119015995e+05 +1.120254295e+05 +1.120254295e+05 -7.1944e-01 +2.3834e+00 -5.4433e-01 +1.7212e+00 +2.2228e+00 +1.4579e+00 -3.4334e+00 +9.3559e-01 -5.4038e-01 +3.6559e+00 -1.3837e+00 +5.6783e-01 +6.0096e-01 -3.5409e+00 -1.1591e+00 +3.2520e-01 -1.9935e+00 -6.5000e-01 +3.7831e+00 -6.6446e-01
8 +6.025630810e+04 +6.025630810e+04 +6.038013810e+04 +6.038013810e+04 +1.6550e-01 -2.6494e+00 +7.0441e-01 -1.1625e+00 +2.4314e-01 -2.3791e+00 +2.3097e+00 -5.6385e-01 -2.7816e+00 -3.6856e+00 -1.0687e+00 -2.0378e+00 -3.4446e+00 -1.1372e+00 +6.8377e-01 -4.9454e-01 -3.0179e+00 -7.5019e-01 -1.9575e+00 -2.4198e+00
92 +2.712599279e+04 +2.712599279e+04 +2.724982279e+04 +2.724982279e+04 -1.1077e+00 +6.8836e-01 +2.0039e+00 -2.1877e+00 -2.3861e+00 -6.0261e-01 -4.7024e-01 -1.6777e+00 -1.0631e+00 -7.5413e-01 -1.8058e+00 -3.4552e-01 -3.9767e-01 +2.1207e+00 +2.9322e+00 +2.0916e+00 -1.0820e-01 -4.5670e-02 -8.6575e-01 -1.1525e+00
856 +2.336975739e+04 +2.336975739e+04 +2.349358739e+04 +2.349358739e+04 +2.2471e+00 +2.1667e+00 +7.0600e-01 +7.4008e-01 -1.1216e+00 +1.7796e-01 +1.3352e+00 -1.8001e-01 -6.7378e-01 -1.0917e+00 +4.6135e-01 +2.4756e+00 +2.3167e-02 +2.3633e+00 +2.6308e-01 -3.7656e+00 -2.5527e+00 +1.4710e+00 +3.3453e-01 -1.5829e+00
9914 +1.146182200e+04 +1.146182200e+04 +1.158565200e+04 +1.158565200e+04 -1.5651e+00 +7.1846e-01 +5.7721e-01 +6.9017e-01 -2.3861e+00 +6.7493e-01 -1.5648e-02 +4.9045e-01 -3.0100e+00 -3.0700e-01 -1.0577e-01 -1.0996e+00 -1.7092e-01 -8.2490e-01 +3.0983e+00 -4.5381e-02 +1.8251e+00 -2.5638e-01 +6.8605e-02 -2.6371e+00
12584 +9.452248347e+03 +9.452248347e+03 +9.576078347e+03 +9.576078347e+03 +2.7925e-01 +7.1846e-01 +5.7721e-01 +6.9017e-01 -2.3861e+00 +6.7493e-01 -1.5648e-02 +4.9045e-01 -3.0100e+00 -1.0700e+00 -1.0577e-01 -1.0996e+00 +1.5279e+00 -1.7350e+00 +3.0983e+00 -2.2243e+00 +5.0837e-01 -2.5638e-01 +6.8605e-02 -2.3251e-01
23159 +5.713360888e+03 +5.713360888e+03 +5.837190888e+03 +5.837190888e+03 +5.9737e-01 -5.9247e-01 +9.1945e-01 -3.9117e-01 -2.7612e-01 -1.5129e+00 -8.4785e-01 +6.6909e-01 -1.0631e+00 -1.6748e+00 -1.6551e-01 -1.4185e-01 +1.9387e-01 -2.3704e+00 +1.1505e+00 +2.0916e+00 -8.4949e-02 -7.1497e-01 +1.0596e+00 -1.1525e+00
41531 +3.714895430e+03 +3.714895430e+03 +3.838725430e+03 +3.838725430e+03 +5.9737e-01 +1.4791e+00 +9.1945e-01 -3.9117e-01 -2.7612e-01 -1.5129e+00 -8.4785e-01 +6.6909e-01 -1.0631e+00 -1.6748e+00 +3.2471e-01 +7.9678e-01 +1.9387e-01 -2.3704e+00 +1.1505e+00 -7.4986e-01 -8.4949e-02 -7.1497e-01 +6.8605e-02 -1.1525e+00
