% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.229386119e+05 +2.229386119e+05 +2.230624419e+05 +2.230624419e+05 +3.2238e+00 -1.4978e+00 +3.5711e+00 +4.2325e-01 +3.3187e+00 -3.4096e-01 +7.6603e-01 +3.4403e+00 +3.7769e+00 -1.1383e+00 -3.9932e+00 -2.3397e+00 -3.9116e+00 -7.6750e-02 +1.5043e+00 -3.3280e+00 -2.6650e+00 +4.3833e-01 -3.8904e+00 -3.0650e+00
2 +1.318356242e+05 +1.318356242e+05 +1.319594542e+05 +1.319594542e+05 -9.6280e-01 +3.4802e-02 -2.2389e+00 -3.3395e+00 -2.7540e+00 -2.7250e-01 +3.7015e+00 -3.4950e+00 -1.3458e+00 -1.3511e-01 -2.5103e+00 +1.1917e+00 -3.7325e+00 -1.8102e+00 +3.9932e+00 +5.4857e-01 -3.8870e+00 +3.9384e+00 -1.3944e+00 +2.7060e+00
3 +5.806139286e+04 +5.806139286e+04 +5.818522286e+04 +5.818522286e+04 +2.4151e+00 -2.1243e+00 -3.5880e-01 -7.5521e-02 -7.1680e-01 -2.6793e+00 -1.7559e-01 -3.4512e+00 -1.7602e+00 -3.4078e+00 +2.9591e+00 +2.7052e+00 +6.7071e-01 +2.1010e+00 +1.1107e+00 -2.1411e+00 +1.2529e+00 +1.0357e+00 -6.9800e-02 +2.9011e-01
289 +3.730160052e+04 +3.730160052e+04 +3.742543052e+04 +3.742543052e+04 -3.6740e+00 +3.2038e+00 +2.0193e+00 -4.0361e-01 +3.9048e+00 -2.1567e-01 +1.3106e+00 -1.4515e+00 -2.8811e+00 +2.8362e+00 -3.0921e+00 -3.2122e+00 -4.6730e-01 +1.0951e+00 +3.8323e+00 -3.0569e+00 -3.0367e+00 +2.0641e+00 +1.1153e+00 -1.7813e+00
356 +1.734368639e+04 +1.734368639e+04 +1.746751639e+04 +1.746751639e+04 -8.2029e-01 -2.4632e+00 +9.7072e-01 +1.5700e+00 -7.5567e-02 -1.3907e+00 -7.4041e-01 +5.2506e-01 +1.4214e+00 -1.9133e+00 -9.4478e-02 +7.4632e-01 +5.7456e-01 -1.6832e+00 +3.6496e+00 +2.7726e+00 -1.8824e+00 +1.0883e+00 -7.2105e-01 +2.7287e+00
7626 +8.163680053e+03 +8.163680053e+03 +8.287510053e+03 +8.287510053e+03 -2.8318e-01 -1.8149e+00 +8.2742e-01 +1.0845e+00 -1.6465e+00 +2.0777e+00 +2.0104e-01 +1.6781e+00 +9.9816e-02 -1.7629e+00 +1.8024e+00 +3.0829e+00 +1.9998e+00 +1.4332e-01 -3.2610e-01 +2.9033e+00 +1.3222e-04 -2.9826e-01 +3.7940e-01 -5.8359e-01
13798 +5.772291133e+03 +5.772291133e+03 +5.896121133e+03 +5.896121133e+03 -2.8318e-01 -1.8149e+00 +1.0488e+00 +1.0845e+00 -8.1502e-01 +2.0777e+00 +2.0104e-01 +1.6781e+00 +9.9816e-02 -9.6555e-01 +1.8024e+00 +3.0829e+00 +1.9998e+00 +1.4332e-01 -3.2610e-01 +2.9033e+00 +1.3222e-04 -2.9826e-01 -2.4416e-01 -5.8359e-01
19192 +3.901246496e+03 +3.901246496e+03 +4.025076496e+03 +4.025076496e+03 -2.8318e-01 -1.8149e+00 +1.0488e+00 +1.0845e+00 -8.1502e-01 +2.0777e+00 +2.0104e-01 +1.6781e+00 +9.9816e-02 -1.8499e+00 +1.8024e+00 +9.9889e-01 +1.6020e-01 +1.4332e-01 -3.2610e-01 +2.9033e+00 +1.3222e-04 -2.9826e-01 -2.4416e-01 -5.8359e-01
80898 +2.375679999e+03 +2.375679999e+03 +2.499509999e+03 +2.499509999e+03 -1.7983e+00 -1.8149e+00 +1.0488e+00 +1.0845e+00 -8.1502e-01 +5.3731e-01 +2.0104e-01 +1.6781e+00 +7.2577e-01 -1.7422e+00 +7.0243e-01 +9.9889e-01 +1.6020e-01 +6.6238e-02 -3.1728e-01 +6.8272e-01 -5.1231e-01 -2.9826e-01 -1.0108e-01 -5.8359e-01
98112 +1.400976133e+03 +1.400976133e+03 +1.524806133e+03 +1.524806133e+03 +4.9282e-01 +2.6954e-02 +1.4724e-01 +1.0845e+00 -2.9586e-01 +5.3731e-01 +2.0104e-01 +1.6781e+00 +7.2577e-01 -1.7422e+00 +7.0243e-01 +9.9889e-01 +1.6020e-01 +6.6238e-02 -3.1728e-01 +2.8937e-01 -8.4311e-01 +4.1863e-01 -1.0108e-01 +1.2557e+00
188104 +9.852077632e+02 +9.852077632e+02 +1.109037763e+03 +1.109037763e+03 +4.9282e-01 +2.6954e-02 +1.4724e-01 +1.0845e+00 -2.9586e-01 +2.9343e-01 +7.8878e-01 +1.6781e+00 +7.2577e-01 -1.7422e+00 +7.0243e-01 +9.2002e-01 +1.6020e-01 -6.7529e-01 +3.6449e-01 +2.8937e-01 +1.1885e-01 +4.1863e-01 -4.5434e-01 +1.2192e+00
210462 +5.972689149e+02 +5.972689149e+02 +7.210989149e+02 +7.210989149e+02 +4.9282e-01 +2.6954e-02 +1.4724e-01 +1.0845e+00 -2.9586e-01 +5.3731e-01 +7.8878e-01 +4.3811e-01 +7.2577e-01 -1.7422e+00 +7.0243e-01 +9.9889e-01 +1.6020e-01 -6.7529e-01 +3.6449e-01 +2.8937e-01 +1.1885e-01 +4.1863e-01 -4.5434e-01 +6.1727e-01
294114 +3.979567111e+02 +3.979567111e+02 +5.217867111e+02 +5.217867111e+02 +4.9282e-01 +2.6954e-02 +3.6348e-01 +4.3716e-01 -2.9586e-01 +5.3731e-01 +7.8878e-01 +4.3811e-01 +7.2577e-01 -1.7422e+00 +5.7992e-01 -4.4907e-01 +1.6020e-01 -4.8642e-01 +3.6449e-01 +3.3543e-02 -2.6203e-01 +3.7796e-01 +3.9984e-01 +6.1727e-01
