% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.932387782e+05 +2.932387782e+05 +2.933626082e+05 +2.933626082e+05 -3.7572e+00 +2.2997e+00 -2.2139e+00 +2.2884e+00 -1.9445e+00 +1.8143e+00 +9.6914e-01 +6.8300e-01 +3.8555e+00 +2.5933e+00 +2.3582e+00 -3.1534e+00 -3.7781e+00 +2.8044e-02 -3.8770e+00 -2.6186e+00 +7.1692e-01 -2.8768e+00 +2.6651e+00 +2.0110e+00
2 +9.891582268e+04 +9.891582268e+04 +9.903965268e+04 +9.903965268e+04 +3.4625e-01 +1.3907e+00 -3.6090e-01 +1.7433e+00 +2.0980e+00 -2.2955e+00 +1.0718e+00 -2.3344e+00 +9.7251e-01 +2.4002e+00 -3.4002e+00 +1.1850e+00 +1.5253e+00 -3.3906e+00 -3.1963e+00 +8.6207e-01 -2.4155e+00 +2.3483e+00 +1.6716e+00 +2.7485e+00
3 +5.165960438e+04 +5.165960438e+04 +5.178343438e+04 +5.178343438e+04 -1.8471e-01 +1.3236e+00 -3.2186e-01 -2.8710e+00 +2.4695e+00 +3.9999e+00 +6.1210e-01 +2.3996e+00 +7.0149e-01 +9.9412e-02 +2.7055e+00 -8.0018e-01 +1.3579e+00 -2.4626e+00 +7.9702e-01 -1.1321e+00 -2.4696e+00 +6.6031e-01 -2.5751e+00 +6.7941e-01
65 +3.615070796e+04 +3.615070796e+04 +3.627453796e+04 +3.627453796e+04 +3.2616e+00 -1.9212e+00 +1.9570e+00 -1.3239e+00 -7.0674e-01 +1.5720e+00 +3.1919e-02 +1.3709e+00 -8.8649e-01 -3.3545e-01 +2.1404e-01 +9.0341e-01 +2.9885e+00 +1.5238e+00 -1.5183e+00 +1.4952e+00 +3.3825e+00 -1.4410e+00 +6.5313e-01 -1.6448e+00
415 +2.307487034e+04 +2.307487034e+04 +2.319870034e+04 +2.319870034e+04 +1.2655e+00 +1.4792e+00 -3.5898e+00 -5.5182e-01 +1.2403e+00 -1.0872e+00 +1.1229e+00 -4.4980e-01 -1.3862e+00 -1.0979e+00 -8.7683e-01 -4.8262e-01 +2.3148e-01 -2.3632e+00 +9.5869e-01 -5.5902e-01 +7.3579e-01 -7.3812e-01 -3.0110e+00 -3.0851e+00
6806 +1.334146588e+04 +1.334146588e+04 +1.346529588e+04 +1.346529588e+04 +3.2253e-02 -8.9170e-01 -1.4456e+00 -4.9340e-01 +2.2761e-01 -3.7200e+00 +1.2550e+00 +3.7053e-01 +2.9535e-01 -2.0636e-01 +1.6810e+00 -3.1526e-01 -1.8260e+00 -5.8596e-01 -1.0024e+00 +1.2380e+00 -1.7019e+00 +7.2210e-01 +1.4863e+00 -1.1332e+00
20654 +7.813685477e+03 +7.813685477e+03 +7.937515477e+03 +7.937515477e+03 -5.9681e-01 +1.4597e+00 -2.4524e-01 -3.2331e-01 -1.0705e+00 +6.6041e-01 -1.8465e+00 +6.4947e-01 +8.1691e-01 -3.2225e+00 +2.5643e+00 +1.5548e+00 +8.7884e-01 +3.5001e-01 -9.8641e-03 -3.0159e-01 +2.8364e+00 -8.9131e-01 -1.2774e+00 +7.6065e-01
30160 +6.262221929e+03 +6.262221929e+03 +6.386051929e+03 +6.386051929e+03 -5.9681e-01 +1.4597e+00 -2.4524e-01 -3.2331e-01 -1.0705e+00 +6.6041e-01 -1.8465e+00 +6.4947e-01 +8.1691e-01 -3.2225e+00 +2.5643e+00 +1.5548e+00 +8.7884e-01 +3.5001e-01 -9.8641e-03 +2.4488e-01 -9.5497e-01 -8.9131e-01 -1.2774e+00 +7.6065e-01
74680 +3.585614309e+03 +3.585614309e+03 +3.709444309e+03 +3.709444309e+03 -5.9681e-01 -1.7218e+00 -2.4524e-01 -3.2331e-01 -1.0705e+00 +6.6041e-01 -1.8465e+00 +6.4947e-01 +1.8610e-01 -3.5705e+00 +1.5609e+00 +1.5548e+00 +8.7884e-01 +3.5001e-01 -9.8641e-03 +8.4940e-01 -9.5497e-01 +2.2593e-01 -1.2774e+00 +7.6065e-01
127152 +2.297676994e+03 +2.297676994e+03 +2.421506994e+03 +2.421506994e+03 -5.9681e-01 +1.1670e-01 -2.4524e-01 -3.2331e-01 -1.5037e+00 +6.6041e-01 -1.8465e+00 +6.4947e-01 +1.8610e-01 -1.1349e+00 +1.5609e+00 +1.5548e+00 -5.0086e-01 +3.5001e-01 -9.8641e-03 +8.4940e-01 -9.8381e-01 +2.2593e-01 +6.4287e-01 +7.6065e-01
177440 +9.240331278e+02 +9.240331278e+02 +1.047863128e+03 +1.047863128e+03 -3.8242e-01 +2.9778e-01 -7.6136e-01 -1.4516e-01 -1.5037e+00 +6.6041e-01 +8.7011e-02 +6.4947e-01 +1.8610e-01 -1.7546e+00 +2.9554e-01 +1.5548e+00 -5.0086e-01 +3.5001e-01 -9.8641e-03 +7.0433e-01 -3.8186e-01 +2.2593e-01 +6.4287e-01 +7.6065e-01
271175 +4.199911164e+02 +4.199911164e+02 +5.438211164e+02 +5.438211164e+02 -3.8242e-01 +2.9778e-01 +1.4800e-01 -4.2338e-02 -1.5037e+00 +6.6041e-01 +8.7011e-02 +6.4947e-01 +1.8610e-01 -1.7546e+00 +2.9554e-01 +2.7163e-01 -5.0086e-01 +3.5001e-01 +4.9703e-01 -5.9508e-01 -9.9681e-01 +2.2593e-01 -9.6941e-01 +2.2481e-01
274159 +3.470263918e+02 +3.470263918e+02 +4.708563918e+02 +4.708563918e+02 -3.8242e-01 +2.9778e-01 +1.4800e-01 -4.2338e-02 -6.5184e-01 +6.6041e-01 +8.7011e-02 +6.4947e-01 +1.8610e-01 -1.7546e+00 +2.9554e-01 +2.7163e-01 -5.0086e-01 +3.5001e-01 +4.9703e-01 -5.9508e-01 -9.9681e-01 +2.2593e-01 -9.6941e-01 +2.2481e-01
