% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.132816723e+05 +3.132816723e+05 +3.134055023e+05 +3.134055023e+05
2 +1.195147400e+05 +1.195147400e+05 +1.196385700e+05 +1.196385700e+05
2112 +9.670861736e+04 +9.670861736e+04 +9.683244736e+04 +9.683244736e+04
2987 +5.800157605e+04 +5.800157605e+04 +5.812540605e+04 +5.812540605e+04
8005 +3.563749434e+04 +3.563749434e+04 +3.576132434e+04 +3.576132434e+04
34147 +2.263332508e+04 +2.263332508e+04 +2.275715508e+04 +2.275715508e+04
88256 +1.511502015e+04 +1.511502015e+04 +1.523885015e+04 +1.523885015e+04
130275 +8.847546409e+03 +8.847546409e+03 +8.971376409e+03 +8.971376409e+03
164762 +6.189008642e+03 +6.189008642e+03 +6.312838642e+03 +6.312838642e+03
283968 +3.584790102e+03 +3.584790102e+03 +3.708620102e+03 +3.708620102e+03
