% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.412203415e+05 +1.412203415e+05 +1.413441715e+05 +1.413441715e+05 +1.0651e+00 +2.4079e+00 -1.8364e+00 -3.8646e+00 +4.2901e-01 -2.4085e+00 -2.3825e+00 -7.6245e-01 -6.9830e-01 -7.6083e-01 -7.7165e-01 -2.8857e+00 -3.4707e+00 -1.3932e+00 +4.0334e-01 -2.6071e+00 +1.3615e+00 -1.9092e+00 +3.4002e+00 -1.5175e+00
2 +9.683881110e+04 +9.683881110e+04 +9.696264110e+04 +9.696264110e+04 -1.5230e+00 +2.7218e+00 -5.2586e-01 -1.6222e+00 +9.7346e-01 -2.2334e+00 -2.8140e+00 +3.4507e+00 +3.8074e-01 -1.2489e+00 -2.8032e+00 -5.7368e-01 +1.6678e+00 -3.7245e+00 -1.0918e+00 -2.8849e+00 -1.5072e+00 -2.3241e+00 -2.1227e-01 -5.8653e-01
18 +5.968580150e+04 +5.968580150e+04 +5.980963150e+04 +5.980963150e+04 +1.9410e+00 -3.1769e+00 -1.7490e+00 +1.1418e+00 +2.0850e-01 -1.1962e+00 -6.2315e-01 +2.0188e+00 +1.2874e+00 -1.6294e+00 +1.5070e+00 +5.0316e-01 -3.9166e-01 +2.6618e+00 -1.2603e+00 +3.6014e+00 -4.2760e-03 +3.6556e+00 -2.4734e+00 +2.0797e+00
289 +3.979967043e+04 +3.979967043e+04 +3.992350043e+04 +3.992350043e+04 -2.5344e+00 -5.3004e-01 -3.6277e+00 +1.1310e+00 -4.3334e-01 +2.1606e+00 -2.0852e-01 +2.5913e-01 +5.9496e-01 -1.7413e+00 +1.6841e+00 +2.4602e+00 +3.6945e+00 -3.2493e-01 +2.7626e-01 +1.2480e+00 -1.0799e+00 +2.3723e+00 -3.8532e-01 -1.4338e+00
4079 +1.658615312e+04 +1.658615312e+04 +1.670998312e+04 +1.670998312e+04 +1.8052e+00 -3.2226e-01 +1.7814e+00 -8.7940e-01 +7.3518e-02 -1.4102e+00 +1.4598e+00 +6.8172e-01 +3.6623e+00 -1.9759e+00 +8.0958e-01 +5.2127e-01 -4.9094e-02 -2.1317e+00 -3.9020e-01 +2.2528e+00 +4.5546e-01 -2.3737e+00 +8.7239e-01 +7.2582e-01
7418 +1.570772475e+04 +1.570772475e+04 +1.583155475e+04 +1.583155475e+04 -7.8929e-01 -5.4025e-01 +3.5685e-01 +1.1278e+00 +5.9640e-01 -2.2826e+00 +2.1104e+00 +1.4044e+00 +3.3575e-03 -2.4209e+00 -2.8032e+00 +9.7291e-01 -6.6043e-01 +5.3867e-01 +2.9250e-01 -8.6944e-01 -9.0319e-01 -1.7432e-01 -1.9374e+00 -1.5052e+00
13489 +5.757573285e+03 +5.757573285e+03 +5.881403285e+03 +5.881403285e+03 -7.8929e-01 -5.4025e-01 +3.5685e-01 +1.1278e+00 +5.9640e-01 -2.2826e+00 +2.1104e+00 +1.4044e+00 +9.6624e-02 -8.0763e-02 -2.8032e+00 -9.7072e-01 -6.6043e-01 +1.8244e-01 +2.1122e+00 -8.6944e-01 -9.0319e-01 -1.7432e-01 +5.5853e-01 +7.0539e-02
42203 +3.896141483e+03 +3.896141483e+03 +4.019971483e+03 +4.019971483e+03 -7.8929e-01 -5.4025e-01 +3.5685e-01 +1.1278e+00 +5.9640e-01 +1.5879e+00 +3.8878e-01 +1.4044e+00 +9.6624e-02 +4.7051e-01 -2.0437e+00 -9.7072e-01 -6.6043e-01 +5.8965e-01 +1.0496e+00 -9.0225e-01 -5.5425e-01 +2.7187e+00 +5.5853e-01 +7.0539e-02
127595 +2.448081521e+03 +2.448081521e+03 +2.571911521e+03 +2.571911521e+03 +8.0692e-02 -5.4025e-01 +3.5685e-01 +4.0109e-01 +1.1535e+00 +2.4296e-01 +3.8878e-01 -1.3983e-01 +9.6624e-02 -2.1522e-01 -2.0437e+00 -1.9960e+00 +2.5267e-01 +7.8931e-01 +4.3737e-01 -9.0225e-01 -5.5425e-01 +1.8824e+00 -1.0699e+00 +4.7817e-01
131367 +1.524224180e+03 +1.524224180e+03 +1.648054180e+03 +1.648054180e+03 +8.0692e-02 -6.7662e-01 +3.5685e-01 +1.1278e+00 -5.1704e-01 +1.0081e-01 +3.8878e-01 -1.3983e-01 +9.6624e-02 -2.1522e-01 -2.0437e+00 -8.7108e-01 +2.5267e-01 +7.8931e-01 +4.3737e-01 +8.2412e-02 -5.5425e-01 +1.8824e+00 -1.6915e+00 +4.7817e-01
180689 +9.770235480e+02 +9.770235480e+02 +1.100853548e+03 +1.100853548e+03 +8.0692e-02 -6.7662e-01 +3.5685e-01 +1.1278e+00 -5.1704e-01 +2.4296e-01 +3.8878e-01 -1.3983e-01 +9.6624e-02 -2.1522e-01 -1.0868e+00 -8.7108e-01 +2.5267e-01 +7.8931e-01 +4.3737e-01 +8.2412e-02 -5.5425e-01 +1.5683e+00 -1.6915e+00 +4.7817e-01
234925 +6.268394901e+02 +6.268394901e+02 +7.506694901e+02 +7.506694901e+02 +8.0692e-02 -6.7662e-01 -3.1415e-01 +9.5869e-01 -1.2207e-01 +2.4296e-01 +3.8878e-01 -1.3983e-01 +9.6624e-02 -2.1522e-01 -1.0868e+00 -8.7108e-01 -4.6964e-01 +7.8931e-01 +4.3737e-01 +8.2412e-02 -5.5425e-01 -4.2150e-01 -1.6915e+00 +4.7817e-01
348276 +3.896118936e+02 +3.896118936e+02 +5.134418936e+02 +5.134418936e+02 +3.5538e-01 -6.7662e-01 -3.1415e-01 +9.5869e-01 -5.1034e-01 +2.6554e-01 +7.0388e-01 -1.3983e-01 +9.6624e-02 -5.9081e-01 -1.0868e+00 -8.7108e-01 -5.1151e-01 +6.5009e-01 +4.3737e-01 +8.2412e-02 -5.5425e-01 -4.2150e-01 -6.7242e-01 -4.6184e-01
