% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.392116105e+05 +1.392116105e+05 +1.393354405e+05 +1.393354405e+05 +2.0093e-01 -1.0342e+00 -4.6662e-01 +3.8484e+00 -2.1858e+00 -2.1664e+00 -1.6139e+00 -2.6391e+00 -2.2748e+00 +6.0090e-01 -2.3194e+00 -1.9581e+00 -9.4599e-01 +3.3917e+00 -2.4723e-01 +2.0643e+00 -3.7978e+00 -3.4918e+00 +4.2465e-01 -3.0700e+00
5 +6.481496740e+04 +6.481496740e+04 +6.493879740e+04 +6.493879740e+04 -1.6846e+00 -5.6646e-01 -2.4563e+00 -1.3651e+00 -1.9046e+00 -4.5332e-01 +1.2403e+00 +3.6308e+00 +7.9189e-01 -2.9790e+00 -9.7374e-01 +9.4082e-01 +1.0334e+00 +2.5943e+00 +1.9432e+00 -2.9205e+00 +1.3180e+00 -6.5504e-01 -8.6235e-01 +2.8563e+00
20 +3.361599715e+04 +3.361599715e+04 +3.373982715e+04 +3.373982715e+04 -2.7739e+00 -2.6964e+00 -5.2096e-01 +2.5104e+00 +3.4230e+00 -1.4285e+00 +3.5818e+00 +1.4652e+00 -1.3321e+00 -7.5322e-01 -7.6512e-01 +1.3562e-01 +1.5540e+00 +3.3343e+00 +8.5319e-01 +2.3795e-01 +2.0796e-01 -9.7236e-01 -9.6036e-02 +1.1357e+00
4708 +2.314158024e+04 +2.314158024e+04 +2.326541024e+04 +2.326541024e+04 -1.3148e+00 +9.5604e-02 -3.4418e+00 +6.6952e-01 -1.0503e+00 +2.2030e+00 +1.2862e+00 -1.0969e-01 +2.4364e-01 +8.8396e-01 +3.5110e-01 -6.5576e-01 +1.6271e-01 -2.9686e+00 +7.1724e-01 +2.4375e+00 +4.4187e-01 +1.7376e+00 +4.1154e-01 +2.1423e+00
7404 +9.460039411e+03 +9.460039411e+03 +9.583869411e+03 +9.583869411e+03 -1.3148e+00 +9.5604e-02 +5.7393e-02 +6.6952e-01 -1.0503e+00 +2.2030e+00 +1.2862e+00 -1.0969e-01 +2.4364e-01 -1.5609e-01 +3.5110e-01 -1.5998e+00 +1.6271e-01 -5.7331e-01 +7.1724e-01 +2.4375e+00 +4.4187e-01 +1.7376e+00 +4.1154e-01 +2.1423e+00
23127 +6.177410937e+03 +6.177410937e+03 +6.301240937e+03 +6.301240937e+03 -1.3148e+00 +9.5604e-02 +1.8005e+00 -1.3614e+00 +5.9896e-01 +9.1782e-01 +6.1886e-01 -1.0969e-01 +2.4364e-01 -1.0831e-01 +3.5110e-01 -2.6195e+00 -2.4522e-01 +4.0247e-01 +7.1724e-01 -5.0191e-01 -1.0431e-01 +1.7376e+00 +4.1154e-01 -3.8881e-01
33011 +3.527293932e+03 +3.527293932e+03 +3.651123932e+03 +3.651123932e+03 -1.3148e+00 +9.5604e-02 +1.8005e+00 -1.3614e+00 +5.9896e-01 +9.1782e-01 +6.1886e-01 -1.0969e-01 -1.4702e+00 -1.0831e-01 +3.5110e-01 -2.6195e+00 -2.4522e-01 +4.0247e-01 +7.1724e-01 -5.0191e-01 -1.0431e-01 +1.7376e+00 -8.8295e-01 +3.1517e-01
64430 +2.484998425e+03 +2.484998425e+03 +2.608828425e+03 +2.608828425e+03 -1.3148e+00 +9.5604e-02 -4.2029e-01 -1.3614e+00 -5.5595e-01 +9.1782e-01 +6.1886e-01 +2.9775e-01 -1.4702e+00 -6.4402e-01 +1.4818e+00 +3.4877e-01 -2.4522e-01 +4.0247e-01 +7.1724e-01 +1.5665e+00 -1.0431e-01 -1.0968e+00 -8.8295e-01 +3.1517e-01
74949 +1.573371262e+03 +1.573371262e+03 +1.697201262e+03 +1.697201262e+03 -1.3148e+00 +9.5604e-02 -2.1508e-01 -1.6750e+00 -5.5595e-01 -5.4639e-01 +6.1886e-01 +2.9775e-01 -1.4702e+00 -6.4402e-01 +1.4818e+00 +3.4877e-01 -2.4522e-01 +4.0247e-01 +7.1724e-01 +1.5665e+00 -1.0431e-01 -1.0968e+00 -8.8295e-01 +3.1517e-01
218007 +7.912564046e+02 +7.912564046e+02 +9.150864046e+02 +9.150864046e+02 -1.0436e+00 -3.7592e-01 -8.5703e-01 -2.1254e-01 -5.5595e-01 -5.4639e-01 +6.1886e-01 +2.9775e-01 -6.3121e-01 +1.2647e-02 +1.4360e+00 +3.4877e-01 -2.4522e-01 +2.1682e-01 +7.1724e-01 +1.5665e+00 -1.0431e-01 -1.0968e+00 -8.8295e-01 +3.1517e-01
260099 +5.220984738e+02 +5.220984738e+02 +6.459284738e+02 +6.459284738e+02 -1.0436e+00 -3.7592e-01 -8.5703e-01 -2.1254e-01 -5.5595e-01 -5.4639e-01 +6.1886e-01 +1.5698e-01 -6.3121e-01 -4.0794e-01 +1.4360e+00 -7.8228e-01 -2.4522e-01 +2.1682e-01 +7.1724e-01 +6.7683e-01 -1.0431e-01 -1.0968e+00 -8.8295e-01 +3.1517e-01
