% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.984307005e+05 +1.984307005e+05 +1.985545305e+05 +1.985545305e+05 +2.9936e+00 +1.3515e+00 -3.9270e+00 +1.1515e+00 +3.1290e+00 +1.5276e+00 +1.2652e+00 -3.2570e+00 +2.5332e+00 -2.3358e+00 -1.4422e+00 +3.6315e+00 -7.2505e-01 -3.1816e+00 +1.1528e+00 +9.6832e-01 +1.5900e+00 -3.9280e-02 +1.5052e+00 +3.9348e+00
3 +1.532979152e+05 +1.532979152e+05 +1.534217452e+05 +1.534217452e+05 +1.4837e+00 -2.1208e+00 -2.3074e+00 -1.7750e+00 +2.2174e+00 -7.7101e-01 +2.2633e-01 -2.8486e+00 -5.4632e-01 +2.9475e+00 -3.9945e+00 -2.6196e+00 +2.1635e+00 -4.2442e-02 -3.5929e+00 -3.2415e+00 +3.6382e+00 -1.1370e+00 -1.2572e+00 -3.9118e+00
9 +9.824812731e+04 +9.824812731e+04 +9.837195731e+04 +9.837195731e+04 -3.2540e+00 +2.6762e+00 +1.5320e+00 +9.3436e-01 +2.4588e+00 +2.5831e+00 +2.3274e+00 +1.1105e+00 -3.0968e+00 +5.3351e-02 -1.3962e+00 -2.3633e+00 +1.0103e+00 -3.8811e+00 -2.6215e+00 -1.8166e+00 +1.1438e+00 +2.9786e+00 -2.7597e+00 -6.1917e-01
34 +5.019142562e+04 +5.019142562e+04 +5.031525562e+04 +5.031525562e+04 +3.0817e+00 +2.3838e+00 -2.5906e-01 +2.3273e-01 +4.4162e-02 +7.9585e-01 +1.3307e+00 +3.1464e+00 -1.4750e-01 +1.6601e-01 +3.1797e+00 -4.5626e-01 -1.4723e+00 -2.9182e+00 -1.4382e+00 -8.2169e-01 -1.4471e+00 +9.1571e-01 +2.0119e-01 -2.5582e+00
236 +2.443965144e+04 +2.443965144e+04 +2.456348144e+04 +2.456348144e+04 +2.3223e+00 +2.0349e+00 +1.6094e+00 -3.3350e-01 +1.6420e+00 -2.2069e-01 +4.0865e-01 +2.0184e+00 -2.9451e-01 -2.9725e-01 +3.9489e-01 -2.6423e-01 +2.7757e+00 -8.8826e-01 -1.1923e+00 +5.6371e-02 +2.3923e+00 -8.5848e-01 +1.7696e+00 +6.9076e-01
8078 +1.411296986e+04 +1.411296986e+04 +1.423679986e+04 +1.423679986e+04 +4.9815e-02 -9.1884e-01 -6.5495e-01 -1.3279e+00 -6.3473e-01 +2.1437e+00 -1.4226e-01 +1.3344e+00 +1.8870e+00 -2.7389e+00 +1.1587e+00 +4.0795e-01 +2.1019e+00 -9.3262e-01 -2.6743e+00 +3.8134e+00 +1.2055e+00 -2.4704e-01 +1.0341e-02 -1.2149e+00
47497 +9.821592424e+03 +9.821592424e+03 +9.945422424e+03 +9.945422424e+03 +1.2036e+00 -2.4684e+00 +2.0805e-01 +8.2258e-01 -2.6457e-01 -3.4516e-01 -4.9289e-01 -1.5448e+00 +2.2129e+00 -1.1074e+00 +1.5822e+00 -1.1267e-01 +2.1019e+00 +1.1636e+00 +7.8541e-01 +9.7039e-01 +2.3166e+00 -4.7969e-01 -3.0264e+00 -1.4314e+00
96673 +2.414822909e+03 +2.414822909e+03 +2.538652909e+03 +2.538652909e+03 +1.2036e+00 -9.0638e-01 +2.0805e-01 +8.2258e-01 -2.6457e-01 -3.4516e-01 -4.1129e-01 -1.5448e+00 +2.3775e-01 -1.1074e+00 +1.5822e+00 -4.8551e-01 +3.2985e-01 +1.1636e+00 +7.8541e-01 +5.4204e-01 -3.9597e-01 -4.7969e-01 -1.0376e+00 -1.1844e+00
121722 +1.299513769e+03 +1.299513769e+03 +1.423343769e+03 +1.423343769e+03 +1.2036e+00 -9.0638e-01 +2.0805e-01 +8.2258e-01 -2.6457e-01 -3.4516e-01 -4.1129e-01 +6.1662e-02 +2.3775e-01 -1.1074e+00 +4.1626e-01 -4.8551e-01 +3.2985e-01 +1.1636e+00 +7.8541e-01 +5.4204e-01 -3.9597e-01 -4.7969e-01 -1.0376e+00 -1.1844e+00
206776 +8.895796744e+02 +8.895796744e+02 +1.013409674e+03 +1.013409674e+03 +1.2036e+00 -9.0638e-01 +4.5965e-01 +8.2258e-01 -3.8910e-01 -3.4516e-01 +1.3276e-01 +6.1662e-02 +2.3775e-01 -1.0820e+00 +3.8979e-01 -7.1059e-01 +3.2985e-01 +1.1636e+00 +7.5387e-01 +2.3970e-01 -3.9597e-01 +8.9819e-02 -1.0376e+00 -6.9958e-01
233365 +6.138858112e+02 +6.138858112e+02 +7.377158112e+02 +7.377158112e+02 +4.3871e-01 -9.0638e-01 +4.5965e-01 +8.2258e-01 -3.8910e-01 -3.4516e-01 +1.3276e-01 +6.1662e-02 +2.3775e-01 +5.2959e-01 +3.8979e-01 -6.5357e-01 +6.3954e-02 -5.6134e-01 +5.5420e-01 +2.3970e-01 -3.9597e-01 +8.9819e-02 -1.0376e+00 -6.9958e-01
305575 +3.893753165e+02 +3.893753165e+02 +5.132053165e+02 +5.132053165e+02 +1.2036e+00 -9.0638e-01 +4.5965e-01 +6.0820e-01 -8.5732e-01 -3.7531e-01 +1.3276e-01 -2.2871e-01 +4.5975e-01 -8.6416e-01 +3.8979e-01 -6.5357e-01 +6.3954e-02 -5.6134e-01 +5.5420e-01 +2.3970e-01 -3.9597e-01 +8.9819e-02 -5.7693e-01 -6.9958e-01
