% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.187432685e+05 +1.187432685e+05 +1.188670985e+05 +1.188670985e+05 -2.5314e-01 +3.6589e+00 +3.5778e+00 +1.8139e+00 -1.1767e+00 -3.6342e+00 -3.2610e-01 -3.4728e+00 -2.5333e+00 +2.0903e+00 -2.6893e-01 -6.4607e-02 -1.5195e+00 -1.9272e+00 +2.0120e+00 +2.4372e+00 -3.4227e+00 +6.6494e-01 +3.2951e+00 -9.2934e-01
5 +7.068670605e+04 +7.068670605e+04 +7.081053605e+04 +7.081053605e+04 +2.5590e+00 +1.5263e+00 +2.0657e+00 -1.1144e+00 -3.5843e+00 +3.3409e+00 -3.2152e+00 -2.8980e+00 -3.8959e-01 +2.6367e+00 -3.6328e+00 -3.1846e+00 -1.7927e+00 +1.0098e+00 +1.3855e+00 -1.0603e-02 -1.7373e+00 +1.5862e+00 -8.9435e-02 -1.4797e+00
26 +6.027469514e+04 +6.027469514e+04 +6.039852514e+04 +6.039852514e+04 -1.1035e+00 -2.3141e+00 -1.0328e+00 +3.9646e+00 -2.9422e+00 -2.9436e+00 +1.3227e+00 +2.1774e+00 -1.2941e+00 +1.9745e+00 -1.3280e+00 +8.8568e-01 -7.1188e-01 +4.6666e-01 +3.7207e-01 -2.0991e+00 -1.4141e+00 +5.5996e-01 -2.4258e+00 -2.0462e-01
151 +3.731283258e+04 +3.731283258e+04 +3.743666258e+04 +3.743666258e+04 -1.3723e+00 -1.2149e+00 -8.8642e-01 +7.9532e-01 -3.7175e+00 +2.3550e+00 +2.4163e+00 +3.2596e-01 -1.7256e-01 -7.4083e-01 -2.3083e+00 +1.7826e-01 -1.8052e+00 +3.3702e+00 +4.5501e-02 -1.7103e+00 -1.2182e+00 +9.2285e-01 -2.2071e+00 -3.4664e-02
358 +2.385900919e+04 +2.385900919e+04 +2.398283919e+04 +2.398283919e+04 +8.2868e-01 +3.7582e+00 +1.7088e+00 -5.7634e-01 -6.5699e-01 +2.0944e+00 +2.7112e+00 -2.5566e+00 -2.5834e+00 +1.6474e+00 +7.6876e-02 -3.5565e+00 -3.3160e+00 +3.1734e-01 -8.2018e-01 -1.9450e+00 +3.0433e-01 -6.4700e-02 -1.3079e+00 +7.8305e-01
1665 +1.432671044e+04 +1.432671044e+04 +1.445054044e+04 +1.445054044e+04 +8.2868e-01 +7.6236e-02 +1.7088e+00 -5.7634e-01 -6.5699e-01 +2.0944e+00 +2.7112e+00 -2.5566e+00 -2.5834e+00 +1.6474e+00 +7.6876e-02 -3.5565e+00 -3.3160e+00 +3.1734e-01 -8.2018e-01 -1.9450e+00 +3.0433e-01 +2.7662e-01 -1.2623e+00 +7.8305e-01
19524 +9.415895603e+03 +9.415895603e+03 +9.539725603e+03 +9.539725603e+03 +1.3695e-02 +7.6236e-02 +1.7088e+00 -5.7634e-01 -6.5699e-01 +2.0944e+00 +2.7112e+00 -1.2872e+00 -2.5834e+00 +1.6474e+00 +7.6876e-02 -3.5565e+00 -3.3160e+00 +3.1734e-01 -8.2018e-01 -1.9450e+00 +3.0433e-01 +2.7662e-01 -1.2623e+00 -1.0614e-02
32306 +6.302331894e+03 +6.302331894e+03 +6.426161894e+03 +6.426161894e+03 +9.2930e-01 -8.6992e-01 +5.8963e-01 +1.6642e+00 -5.4392e-01 -7.8213e-01 -3.2610e-01 +2.0132e+00 +3.0115e-01 -2.0889e+00 +2.1008e+00 +1.3559e+00 +8.0984e-01 +1.7229e+00 -1.2074e+00 +2.4652e+00 -7.0818e-01 +1.4611e+00 -2.3928e+00 -2.6301e-02
64649 +3.958647896e+03 +3.958647896e+03 +4.082477896e+03 +4.082477896e+03 +9.2930e-01 -8.6992e-01 +1.7319e-02 +1.4465e+00 -1.3482e+00 -7.8213e-01 -2.4245e-01 +1.5655e+00 +3.0115e-01 -2.0889e+00 +7.4500e-01 +1.0165e+00 +8.0984e-01 +1.0747e+00 -1.7293e+00 +1.9204e+00 -7.0818e-01 +1.4611e+00 -2.3928e+00 -2.6301e-02
175165 +2.446041399e+03 +2.446041399e+03 +2.569871399e+03 +2.569871399e+03 +9.2930e-01 -8.6992e-01 +1.7319e-02 +1.4465e+00 -1.3482e+00 -7.8213e-01 -2.4245e-01 +1.5655e+00 +3.0115e-01 -2.0889e+00 -2.5729e-01 +8.2952e-01 +8.0984e-01 +1.4472e-01 -1.7293e+00 +1.9204e+00 -7.0818e-01 +9.6391e-01 -1.4245e+00 -2.6301e-02
288632 +1.425702077e+03 +1.425702077e+03 +1.549532077e+03 +1.549532077e+03 +9.2930e-01 -8.6992e-01 +1.2040e+00 +6.0071e-01 -1.3482e+00 -7.8213e-01 +4.1551e-01 +1.5655e+00 +3.7647e-01 -1.4759e+00 +7.4500e-01 +8.2952e-01 +8.0984e-01 +3.5210e-01 -5.5573e-01 +1.9204e+00 -2.3010e-01 +2.7662e-01 -1.4245e+00 -2.6301e-02
