% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.516283748e+05 +1.516283748e+05 +1.517522048e+05 +1.517522048e+05 +2.4337e-01 -3.9959e+00 +2.9124e-01 -2.6097e+00 +6.0939e-01 -4.7206e-01 -2.7788e+00 -1.6994e+00 -1.7956e+00 -1.5092e-01 -1.6871e-01 -2.2707e+00 -1.0334e+00 -2.8884e+00 +1.8304e+00 +3.7797e+00 +6.1836e-01 -3.6110e+00 -2.7238e+00 -3.0779e+00
8 +9.010503177e+04 +9.010503177e+04 +9.022886177e+04 +9.022886177e+04 +2.1829e+00 -1.8714e-02 +6.9553e-01 -1.3856e-01 -9.1897e-01 +3.3952e+00 -3.6930e+00 +8.9195e-01 -3.0526e+00 +3.3022e+00 -3.9135e+00 +2.6424e-01 -3.7523e+00 -3.6688e+00 -1.5225e+00 -3.9405e-01 +1.3905e+00 -8.2825e-01 +1.1063e+00 -1.0997e+00
61 +5.032348278e+04 +5.032348278e+04 +5.044731278e+04 +5.044731278e+04 -7.9737e-01 -3.0666e+00 -6.3099e-02 +1.5743e+00 -3.9868e+00 +1.5747e+00 -2.8768e+00 +6.3579e-01 +2.2301e+00 -2.6053e+00 +5.2259e-01 -1.4023e+00 +1.3193e+00 -1.7913e+00 -1.5625e+00 +2.7208e+00 +2.0432e+00 +1.0543e+00 -7.3389e-01 +2.4406e+00
113 +3.184348862e+04 +3.184348862e+04 +3.196731862e+04 +3.196731862e+04 +1.0417e+00 +2.1808e+00 +3.7678e-01 +6.0001e-01 -2.7915e+00 +9.9315e-01 +3.8403e-02 -1.4656e-01 +2.0966e+00 -3.0748e+00 +2.2133e+00 +2.6284e+00 +1.2429e+00 -1.3976e+00 +1.5753e-02 +2.8609e+00 -1.7070e+00 +9.0887e-01 +2.4288e+00 -2.3421e+00
2338 +2.470993996e+04 +2.470993996e+04 +2.483376996e+04 +2.483376996e+04 -3.2205e+00 -1.5941e-01 +1.7194e+00 +1.4945e+00 +1.7607e-01 -1.8814e+00 +1.1809e+00 -1.7621e+00 -2.2379e+00 -1.8893e-01 +1.7641e+00 +1.5560e-01 -3.8565e-01 +9.0105e-01 -2.9150e+00 -1.2517e+00 -2.1113e-01 -1.6996e-01 -3.2573e-01 +5.4033e-02
4344 +1.395961764e+04 +1.395961764e+04 +1.408344764e+04 +1.408344764e+04 -1.0510e+00 -5.1506e-01 +4.0147e-01 +1.4216e+00 +1.2712e+00 +1.9919e+00 +2.1180e+00 -3.5557e+00 -1.6766e+00 +1.8924e+00 -1.6744e+00 -3.8276e+00 -2.0001e+00 +3.3180e+00 -5.0906e-01 -2.3073e+00 -7.9332e-01 +1.1387e+00 +6.1376e-01 -3.6946e+00
12501 +7.546897383e+03 +7.546897383e+03 +7.670727383e+03 +7.670727383e+03 -1.1644e-01 +2.7353e+00 +4.0147e-01 +1.4216e+00 +1.2712e+00 +2.3718e-01 +2.1180e+00 -1.0835e+00 -1.6766e+00 +1.8924e+00 -3.8245e+00 -3.8276e+00 -2.0001e+00 +3.3180e+00 -5.0906e-01 -2.3073e+00 -7.9332e-01 +1.1387e+00 +6.1376e-01 -3.6946e+00
24109 +5.170369339e+03 +5.170369339e+03 +5.294199339e+03 +5.294199339e+03 -1.1644e-01 +2.7353e+00 +6.9370e-02 +1.4216e+00 +1.2712e+00 +2.3718e-01 +2.1180e+00 -1.0835e+00 -1.6766e+00 +1.8924e+00 -3.8245e+00 -3.8276e+00 -2.0001e+00 +2.2939e+00 -5.0906e-01 -2.3073e+00 -7.9332e-01 +1.6184e+00 +6.1376e-01 -2.9975e+00
43657 +3.308475074e+03 +3.308475074e+03 +3.432305074e+03 +3.432305074e+03 -1.1644e-01 +2.7353e+00 +6.9370e-02 +1.4216e+00 +1.2712e+00 +2.3718e-01 +2.1180e+00 -1.0835e+00 -1.6766e+00 +1.8924e+00 -3.8245e+00 -3.8276e+00 -2.4370e+00 +7.7551e-01 +1.7588e+00 -2.3073e+00 -7.9332e-01 +1.6184e+00 +6.1376e-01 -2.9975e+00
47186 +2.240860929e+03 +2.240860929e+03 +2.364690929e+03 +2.364690929e+03 -1.1644e-01 +2.7353e+00 +6.9370e-02 +1.4216e+00 +1.2712e+00 +2.3718e-01 -8.9906e-01 -1.0835e+00 -1.6766e+00 +1.8924e+00 -3.8245e+00 -3.8276e+00 -2.4370e+00 +7.7551e-01 +1.7588e+00 -2.3073e+00 -7.9332e-01 +1.6184e+00 +6.1376e-01 -2.9975e+00
197945 +1.273548030e+03 +1.273548030e+03 +1.397378030e+03 +1.397378030e+03 +2.5068e-01 +2.7353e+00 +6.9370e-02 +1.0158e+00 +1.2712e+00 +4.1105e-03 -8.9906e-01 -1.0835e+00 -1.6551e+00 +1.6878e+00 -2.6802e+00 -3.8276e+00 -2.4370e+00 +7.7551e-01 +7.2631e-01 -2.6265e+00 -7.9332e-01 +1.6184e+00 +6.1376e-01 -1.4598e+00
245869 +9.991469604e+02 +9.991469604e+02 +1.122976960e+03 +1.122976960e+03 +2.5068e-01 +2.7353e+00 +6.9370e-02 +1.0158e+00 +1.2712e+00 +4.1105e-03 -6.1751e-01 -1.0835e+00 -1.6551e+00 +1.6878e+00 -2.7483e+00 -3.8276e+00 -2.4370e+00 +1.1010e+00 +7.2631e-01 -2.6265e+00 -7.9332e-01 +1.6184e+00 +6.1376e-01 -1.4598e+00
