% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.506534146e+05 +1.506534146e+05 +1.507772446e+05 +1.507772446e+05 -9.8951e-01 -2.9505e+00 +1.2471e+00 +2.8999e+00 +1.1352e+00 -2.1763e+00 +1.0229e+00 -1.3378e+00 +1.0088e-01 -1.9506e+00 +2.2505e+00 -1.7573e+00 +2.3562e+00 -1.2398e+00 +1.6262e+00 +1.1211e+00 +3.8104e+00 -3.4470e+00 +1.4736e-01 -3.3235e+00
7 +6.802007359e+04 +6.802007359e+04 +6.814390359e+04 +6.814390359e+04 +1.6214e+00 -1.6972e+00 -1.2317e+00 +1.1010e+00 +2.8224e+00 -3.1384e-03 +2.9021e+00 -2.1552e-01 -2.4858e+00 -8.0277e-01 +1.0644e+00 -9.7748e-01 -1.9019e+00 +9.9930e-01 +3.4184e+00 -2.9279e+00 +3.8075e+00 -1.8179e+00 +2.4376e+00 +1.5266e+00
22 +5.620150997e+04 +5.620150997e+04 +5.632533997e+04 +5.632533997e+04 -2.9681e+00 -9.9761e-01 -9.7503e-01 +3.5836e+00 +5.1222e-01 +1.8051e+00 +2.4827e+00 +9.5859e-01 +2.2596e+00 +1.1324e+00 +6.3555e-01 +1.7851e+00 +6.7360e-01 -7.3875e-01 +5.7049e-01 +3.2124e+00 +1.5896e+00 +3.1097e+00 +2.2870e+00 +1.7633e+00
137 +3.685097049e+04 +3.685097049e+04 +3.697480049e+04 +3.697480049e+04 -1.1884e+00 +7.7231e-01 +1.2330e+00 +1.3500e+00 +3.2095e+00 +1.4895e+00 +1.5081e+00 -2.9075e-02 -3.1199e-01 -1.7330e+00 +1.1502e+00 -2.5833e+00 -2.2193e+00 -8.0870e-01 +1.3190e+00 -3.2000e+00 +1.1732e+00 +2.6315e+00 +2.3929e+00 -2.0569e+00
1051 +2.406544191e+04 +2.406544191e+04 +2.418927191e+04 +2.418927191e+04 +1.0935e+00 -2.2719e-01 -2.7765e+00 -3.0828e+00 -4.2454e-01 +3.0363e-01 -1.6545e+00 +1.6529e+00 +1.0526e+00 +3.2959e-01 +3.1529e+00 +1.0670e+00 +1.7602e+00 +1.0872e+00 +6.4021e-01 +1.7315e+00 -2.2802e+00 -2.4860e+00 -1.6723e+00 -1.4688e+00
14741 +1.533792363e+04 +1.533792363e+04 +1.546175363e+04 +1.546175363e+04 +3.0569e-01 +2.6151e-01 +3.8832e+00 +8.2157e-01 -1.2851e+00 +1.5654e+00 +2.5547e-01 -9.3731e-02 -1.0079e+00 +1.1836e+00 -3.2434e-01 +2.8669e+00 +4.7012e-01 +1.0846e+00 +1.4400e+00 +8.0651e-01 +1.5049e+00 +1.2301e+00 -3.0154e-01 -1.3944e+00
29433 +8.351161831e+03 +8.351161831e+03 +8.474991831e+03 +8.474991831e+03 +3.0569e-01 +2.6151e-01 +1.0741e+00 +8.2157e-01 -1.2851e+00 +1.5654e+00 +2.5547e-01 -9.3731e-02 +1.2272e+00 +1.1836e+00 -3.2434e-01 -8.6351e-01 -2.1608e+00 +1.0846e+00 +1.4400e+00 -4.1851e+00 +1.5049e+00 +6.2943e-01 -3.0154e-01 -1.3944e+00
34369 +4.613939653e+03 +4.613939653e+03 +4.737769653e+03 +4.737769653e+03 +3.0569e-01 +7.5948e-01 +1.0741e+00 +8.2157e-01 +8.8985e-01 +1.5654e+00 +3.0370e-01 +1.2579e+00 -8.7102e-01 +1.1836e+00 -1.3890e+00 -8.6351e-01 -1.5195e+00 +6.1360e-01 +1.4400e+00 -4.1851e+00 +5.8170e-02 +6.2943e-01 -3.0154e-01 -1.3944e+00
37810 +3.348286412e+03 +3.348286412e+03 +3.472116412e+03 +3.472116412e+03 +3.0569e-01 +7.5948e-01 +1.0741e+00 +8.2157e-01 +8.8985e-01 +1.5654e+00 +6.8212e-01 -3.7180e-01 -8.7102e-01 +1.1836e+00 -1.3890e+00 -8.9569e-01 -1.5195e+00 +6.1360e-01 +5.5021e-01 -4.1851e+00 +5.8170e-02 +6.2943e-01 -3.0154e-01 -1.3944e+00
58208 +1.828717466e+03 +1.828717466e+03 +1.952547466e+03 +1.952547466e+03 +3.0569e-01 +7.5948e-01 -5.2373e-03 +8.2157e-01 +8.8985e-01 +1.5654e+00 +6.8212e-01 -3.7180e-01 -8.7102e-01 +1.1836e+00 -1.3890e+00 -3.7355e+00 -1.5195e+00 +6.1360e-01 +5.5021e-01 -4.1851e+00 +5.8170e-02 +1.7111e+00 -3.0154e-01 -1.3944e+00
74844 +1.562101101e+03 +1.562101101e+03 +1.685931101e+03 +1.685931101e+03 +3.0569e-01 +7.5948e-01 -5.2373e-03 +8.2157e-01 +8.8985e-01 +1.5654e+00 +6.8212e-01 -3.7180e-01 -8.7102e-01 +1.6568e+00 -1.3890e+00 -3.7355e+00 -1.5195e+00 +6.1360e-01 +5.5021e-01 -4.0005e+00 +5.8170e-02 +1.7111e+00 -3.0154e-01 -1.3944e+00
217369 +9.262221276e+02 +9.262221276e+02 +1.050052128e+03 +1.050052128e+03 +3.0569e-01 +9.4076e-01 -9.7473e-03 +8.2157e-01 +1.3655e+00 +2.6149e+00 +6.8212e-01 -3.7180e-01 -7.0256e-01 +1.6568e+00 -1.3890e+00 -3.7355e+00 -2.0399e+00 +3.3210e-01 +5.5021e-01 -3.9197e+00 +2.2503e-01 +1.2767e+00 -3.0154e-01 -2.5463e+00
308822 +5.890615379e+02 +5.890615379e+02 +7.128915379e+02 +7.128915379e+02 +3.0569e-01 +9.4076e-01 -9.7473e-03 +8.2157e-01 +1.3655e+00 +2.6149e+00 +6.8212e-01 -3.8104e-01 -1.4748e+00 +1.6568e+00 -1.3890e+00 -3.5020e+00 -2.0399e+00 +3.3210e-01 +5.5021e-01 -3.9197e+00 +2.2503e-01 +1.2767e+00 -2.0774e-01 -2.5006e+00
