% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.063197581e+05 +1.063197581e+05 +1.064435881e+05 +1.064435881e+05 +3.3557e+00 +1.8926e-01 -3.9381e+00 -3.4716e+00 -2.3801e+00 -3.0966e+00 -8.1267e-03 +7.5389e-01 -4.8126e-01 -1.9568e+00 +2.6328e+00 +1.8416e+00 -1.9229e+00 +9.4152e-02 -7.6120e-01 -9.8176e-01 -3.0321e+00 -5.0141e-01 -3.4447e+00 +3.6402e-01
2 +9.055078043e+04 +9.055078043e+04 +9.067461043e+04 +9.067461043e+04 -2.1292e+00 +3.5613e+00 +4.9539e-01 -1.5831e+00 +1.9435e+00 -7.7758e-01 +2.1129e+00 +1.8476e+00 +1.1129e+00 +1.7107e+00 -7.7651e-01 +3.4758e+00 -3.6511e+00 -2.3340e+00 -1.8960e+00 -2.5080e+00 -9.8229e-01 -1.3319e+00 -7.4665e-01 +1.0596e+00
15 +5.413845305e+04 +5.413845305e+04 +5.426228305e+04 +5.426228305e+04 -2.9944e+00 -2.4634e+00 +6.1441e-01 +1.1344e+00 +1.5204e+00 -5.6203e-01 +1.1299e+00 +2.4451e+00 -8.0299e-01 +3.3509e+00 -7.0836e-01 -1.0826e-01 -3.2460e+00 -5.6683e-01 +1.8068e+00 -1.9496e+00 -7.6112e-01 -3.1892e+00 -1.6352e+00 -8.9581e-01
67 +3.742545026e+04 +3.742545026e+04 +3.754928026e+04 +3.754928026e+04 -2.7530e-01 +1.2764e+00 +2.4413e+00 -2.7671e-01 -3.6288e-01 -1.9013e+00 -3.0318e-01 -1.9423e+00 -2.0401e+00 -7.1643e-01 +1.4025e+00 +1.1828e+00 +3.9884e+00 +1.4539e+00 +3.9223e+00 -9.8413e-01 +2.4659e+00 +1.0683e+00 +8.2982e-01 -1.1035e+00
406 +2.140234344e+04 +2.140234344e+04 +2.152617344e+04 +2.152617344e+04 +2.0421e+00 -5.0923e-01 +2.1640e+00 +3.2041e-01 -2.7218e+00 +2.3877e+00 +5.0257e-02 -1.3932e+00 +1.4962e+00 -3.8115e+00 +1.9698e+00 +1.9627e+00 -1.3750e+00 +1.3451e+00 +4.4451e-01 +8.1035e-01 -1.6775e-01 -1.0262e+00 +3.4227e-01 +5.1957e-01
1715 +1.429485322e+04 +1.429485322e+04 +1.441868322e+04 +1.441868322e+04 +2.5762e-01 +3.3050e+00 +1.4299e+00 -6.7041e-01 +8.2864e-01 -7.3127e-01 +2.2661e+00 -2.7925e-01 -3.9816e+00 -3.4343e-01 -1.1469e+00 -8.3036e-01 -2.0492e+00 +1.6507e+00 +8.0895e-01 -1.4735e+00 -2.0748e+00 -1.6201e-01 -9.5209e-01 -2.7317e-01
13418 +9.885893977e+03 +9.885893977e+03 +1.000972398e+04 +1.000972398e+04 +2.5762e-01 +3.3050e+00 +2.1596e+00 -6.7041e-01 +8.2864e-01 -7.3127e-01 +2.7402e+00 +8.2241e-01 -3.2938e+00 -3.4343e-01 -1.1469e+00 -8.3036e-01 -4.6400e-01 -1.4799e+00 +8.0895e-01 -1.4735e+00 -1.9490e+00 -1.1014e+00 -9.5209e-01 +4.8303e-01
50079 +6.263019418e+03 +6.263019418e+03 +6.386849418e+03 +6.386849418e+03 +2.5762e-01 +1.7806e-01 +1.0049e+00 -3.9501e-01 +2.9025e-01 -1.5988e-01 +1.9134e+00 +9.7478e-01 +6.9347e-01 -1.5597e+00 +1.9606e-01 -1.0683e+00 +1.1641e+00 +1.1883e+00 -2.4783e-01 +3.3665e+00 +2.0349e-01 -1.6150e-01 -1.7679e+00 -1.3813e+00
62250 +3.108363100e+03 +3.108363100e+03 +3.232193100e+03 +3.232193100e+03 +2.5762e-01 +1.7806e-01 +1.8369e+00 -3.9501e-01 -6.8904e-01 -1.5988e-01 +1.9134e+00 +9.7478e-01 +6.9347e-01 -1.5597e+00 +1.9606e-01 +4.9267e-01 +1.1641e+00 +6.6455e-01 -2.4783e-01 +1.8877e-01 +2.0349e-01 -1.6150e-01 -1.7679e+00 -1.3813e+00
77694 +2.308401729e+03 +2.308401729e+03 +2.432231729e+03 +2.432231729e+03 +2.5762e-01 +1.7806e-01 +1.8369e+00 -3.9501e-01 -6.8904e-01 -1.5988e-01 +1.9134e+00 -4.4028e-01 +6.9347e-01 -1.5597e+00 +1.9606e-01 +4.9267e-01 +1.1641e+00 +6.6455e-01 -2.4783e-01 +1.8877e-01 +2.0349e-01 -1.6150e-01 -1.7679e+00 -1.3813e+00
97774 +1.530992500e+03 +1.530992500e+03 +1.654822500e+03 +1.654822500e+03 -2.3775e-01 +1.7806e-01 +1.8369e+00 -3.9501e-01 -6.8904e-01 -1.5988e-01 +3.3403e-01 +9.7478e-01 +6.9347e-01 -1.5597e+00 +1.9606e-01 +4.9267e-01 +1.1641e+00 +6.6455e-01 -2.4783e-01 +1.8877e-01 +2.0349e-01 -1.6150e-01 -4.9016e-01 +4.8303e-01
174378 +9.290155179e+02 +9.290155179e+02 +1.052845518e+03 +1.052845518e+03 -2.3775e-01 +1.7806e-01 +1.7526e+00 +8.0995e-01 -6.8904e-01 -1.5988e-01 +1.5232e+00 +9.7478e-01 +6.9347e-01 -1.5597e+00 +4.0854e-01 +4.9267e-01 +8.3392e-01 +6.6455e-01 -2.4783e-01 +8.3277e-01 +2.0349e-01 -1.6150e-01 -4.9016e-01 +4.8303e-01
338509 +5.966433426e+02 +5.966433426e+02 +7.204733426e+02 +7.204733426e+02 +2.5762e-01 -2.0075e-01 +1.7526e+00 +8.0995e-01 -1.2001e-01 +1.6150e-01 +1.5232e+00 +4.9859e-01 -7.6569e-02 -1.5597e+00 +4.0854e-01 +4.9267e-01 +8.3392e-01 -8.1939e-02 +1.9738e-01 +8.3277e-01 +2.0349e-01 -1.6150e-01 -4.9016e-01 +4.8303e-01
