% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.177209721e+05 +2.177209721e+05 +2.178448021e+05 +2.178448021e+05 +2.0489e+00 +1.5279e+00 +3.3157e+00 +2.9986e+00 -1.0225e+00 +2.8317e-01 +3.5120e+00 -3.4027e-01 -3.0484e+00 +2.0601e+00 -3.7025e+00 +1.2889e-01 +1.8027e+00 -2.0800e+00 -3.7478e+00 +2.5005e+00 +2.8535e+00 +3.6213e+00 -3.2323e+00 +1.4008e+00
2 +1.358652246e+05 +1.358652246e+05 +1.359890546e+05 +1.359890546e+05 -1.6795e-01 -1.0647e+00 -3.6886e+00 -2.0083e+00 -3.6917e+00 +2.0052e+00 +3.1656e+00 -2.6577e+00 -1.2908e+00 +3.0612e+00 +2.7472e+00 +1.2765e+00 -1.5504e+00 -1.2085e+00 +3.4305e+00 -2.0205e+00 -2.6763e+00 +1.3442e-01 -3.8576e+00 -1.3303e+00
10 +6.688929317e+04 +6.688929317e+04 +6.701312317e+04 +6.701312317e+04 +1.1239e+00 +6.1075e-01 +1.8207e+00 -1.7646e+00 +1.2599e+00 +3.3948e+00 +2.5237e+00 -1.2170e+00 -3.6097e-01 +2.6640e+00 +2.4875e+00 -1.3030e+00 +3.2367e+00 +1.3238e+00 +3.1668e+00 +1.2988e+00 -2.2011e+00 +8.0015e-01 +5.1268e-01 -2.9328e+00
16 +6.150825496e+04 +6.150825496e+04 +6.163208496e+04 +6.163208496e+04 +1.0693e+00 -3.2934e+00 +8.0219e-01 +3.6574e+00 -2.3800e+00 +6.1636e-01 +2.1282e-01 +3.3326e-01 +3.0182e+00 +1.1310e+00 -4.2089e-01 +6.2018e-01 -2.2902e+00 +8.3006e-01 +1.6637e+00 -8.8800e-01 +2.8091e-01 +3.9416e+00 +1.6878e-01 -1.9709e+00
73 +2.874937381e+04 +2.874937381e+04 +2.887320381e+04 +2.887320381e+04 +8.1849e-03 -2.2141e+00 -2.3320e+00 -7.5177e-01 -1.0894e+00 +2.2136e-01 +3.4990e+00 +1.9045e+00 +1.3817e+00 -3.7274e-01 -1.3936e-01 +2.9641e-01 +6.6847e-01 -3.0781e+00 +1.1117e+00 +2.4286e+00 -3.1827e+00 +1.4418e+00 +1.9476e-02 +2.1391e+00
870 +2.400527569e+04 +2.400527569e+04 +2.412910569e+04 +2.412910569e+04 -7.5094e-01 +3.5113e+00 -7.7538e-01 -1.9276e+00 -8.7713e-01 -7.9800e-01 +3.1215e+00 +1.2852e+00 -1.2294e+00 -7.3225e-01 -2.4557e+00 -3.4659e-01 -9.3815e-01 -7.3142e-01 +2.0370e-01 -2.7252e+00 -2.4144e+00 -1.6969e+00 +2.6895e+00 -1.4084e+00
11237 +1.543745047e+04 +1.543745047e+04 +1.556128047e+04 +1.556128047e+04 +2.8555e-01 -2.0367e+00 -7.7538e-01 -1.9276e+00 -8.7713e-01 -6.0365e-01 +3.1215e+00 +1.2852e+00 -1.2294e+00 -7.3225e-01 -1.8656e+00 -3.4659e-01 +1.1526e-01 -7.3142e-01 +2.0370e-01 +2.1274e-01 +7.4522e-01 -4.6179e-01 +2.7030e-01 +7.0180e-01
19818 +9.172759945e+03 +9.172759945e+03 +9.296589945e+03 +9.296589945e+03 +2.8555e-01 +2.8750e+00 +7.1184e-01 +4.0065e-02 -8.7713e-01 +7.4554e-01 +3.1215e+00 +1.2852e+00 -1.2294e+00 -7.3225e-01 -1.8656e+00 -3.4659e-01 +1.1526e-01 -7.3142e-01 +2.0370e-01 -1.8011e+00 +7.4522e-01 -4.6179e-01 +2.7030e-01 +7.0180e-01
48098 +5.725711722e+03 +5.725711722e+03 +5.849541722e+03 +5.849541722e+03 +2.8555e-01 +1.3991e+00 +7.1184e-01 +4.0065e-02 +1.6136e+00 +7.4554e-01 +2.7373e+00 +1.2852e+00 -1.1391e+00 -7.3225e-01 -1.8656e+00 -3.4659e-01 +1.1526e-01 -7.3142e-01 +2.0370e-01 -1.8011e+00 +7.4522e-01 +9.0612e-01 +2.7030e-01 +7.0180e-01
61446 +3.929784438e+03 +3.929784438e+03 +4.053614438e+03 +4.053614438e+03 -5.0559e-01 +1.3991e+00 +7.1184e-01 -3.0875e-01 +1.6136e+00 +7.4554e-01 -1.0353e-01 +1.2852e+00 -1.1391e+00 -7.3225e-01 -1.8656e+00 -1.3314e+00 +1.1526e-01 -7.3142e-01 +2.0370e-01 -1.8011e+00 +7.4522e-01 +9.0612e-01 +2.7030e-01 +7.0180e-01
93130 +2.433568760e+03 +2.433568760e+03 +2.557398760e+03 +2.557398760e+03 -5.0559e-01 +1.3991e+00 -1.5910e-01 -1.0596e-01 +1.6136e+00 +7.4554e-01 -1.0353e-01 +1.2852e+00 -1.1391e+00 -7.3225e-01 -1.8656e+00 -1.3314e+00 -1.0584e+00 +2.4715e-01 +9.1420e-01 -1.8011e+00 +7.4522e-01 +9.0612e-01 +2.7030e-01 -4.7904e-02
136602 +8.197063338e+02 +8.197063338e+02 +9.435363338e+02 +9.435363338e+02 -5.0559e-01 +1.3991e+00 -4.6257e-01 -2.3738e-01 +1.6136e+00 +7.4554e-01 -1.0353e-01 +2.8105e-01 -1.1391e+00 +2.6007e-01 -2.0055e+00 -1.3314e+00 -1.3208e+00 +1.0275e-01 -2.4923e-02 -1.8011e+00 +7.4522e-01 +9.0612e-01 +2.7030e-01 -6.1528e-01
