% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.003862353e+05 +2.003862353e+05 +2.005100653e+05 +2.005100653e+05 +6.1933e-01 +4.0577e-01 -3.9839e+00 -3.1443e+00 +8.0967e-01 -1.7598e+00 +2.5491e+00 +2.4004e+00 +2.7701e+00 -1.4870e+00 -2.3622e+00 +3.3459e+00 +3.8820e+00 +3.4324e+00 -1.2867e+00 +1.8549e+00 -2.7698e+00 -1.7268e+00 +3.4770e+00 -2.9246e+00
2 +6.177386882e+04 +6.177386882e+04 +6.189769882e+04 +6.189769882e+04 -2.2345e+00 +1.6772e+00 -3.7485e+00 -4.2710e-02 -1.4261e+00 -1.1642e+00 +1.1685e+00 -1.4317e+00 +8.7962e-01 +2.6619e+00 -3.1969e+00 +8.2139e-01 +1.2050e+00 +2.1244e+00 +1.0319e+00 -3.2419e+00 -9.0605e-01 +1.9141e+00 +2.5749e+00 -1.2965e+00
262 +3.286784692e+04 +3.286784692e+04 +3.299167692e+04 +3.299167692e+04 -1.7098e+00 -8.8726e-01 +1.8795e+00 -4.6105e-01 -1.4013e-01 -2.0472e+00 -1.6477e+00 +1.9703e+00 -2.0564e-01 -1.0174e+00 -8.7861e-01 -7.1367e-01 +1.0848e+00 +3.9487e+00 +3.8152e-01 -1.7251e+00 +2.2071e+00 +1.4919e+00 -2.6810e+00 -1.0943e+00
978 +2.319436986e+04 +2.319436986e+04 +2.331819986e+04 +2.331819986e+04 -8.7776e-01 +1.1355e+00 -2.6401e+00 -4.2556e-01 -1.3039e+00 +8.3344e-01 -1.5208e+00 +1.6110e-01 -1.9891e+00 +1.7090e+00 -3.8829e+00 -1.8046e+00 -3.7943e+00 +1.9426e+00 +2.0440e+00 -1.9340e+00 +7.0115e-01 +2.9815e+00 -2.0648e-01 -7.3760e-01
5260 +1.564419920e+04 +1.564419920e+04 +1.576802920e+04 +1.576802920e+04 -2.4520e-01 +1.0709e+00 +1.4009e-01 +1.3467e+00 +1.3582e+00 -2.4422e+00 -7.9442e-02 +7.3501e-01 -2.5653e+00 +1.9390e-01 +1.7181e-01 +8.4890e-01 -1.2840e-01 -1.1297e+00 +2.9090e+00 +1.7648e+00 -4.5057e-01 -3.5522e-02 +2.6181e+00 -1.3486e+00
9316 +9.408578214e+03 +9.408578214e+03 +9.532408214e+03 +9.532408214e+03 -8.7776e-01 +1.1355e+00 -2.6401e+00 -4.2556e-01 -1.2734e+00 -3.8766e-01 +3.7028e-01 +1.6110e-01 +9.8764e-02 +1.7090e+00 -6.0882e-01 -1.8046e+00 -1.8422e-01 +1.9426e+00 -4.8340e-01 -1.4260e+00 +7.0115e-01 -6.2015e-01 -2.0648e-01 -7.3760e-01
15372 +4.433592866e+03 +4.433592866e+03 +4.557422866e+03 +4.557422866e+03 -8.7776e-01 +1.1355e+00 +9.6622e-01 -9.4236e-01 -1.2734e+00 -3.8766e-01 +3.7028e-01 +1.6110e-01 +9.8764e-02 +1.7090e+00 -6.0882e-01 -1.8046e+00 -1.8422e-01 +1.9426e+00 -4.8340e-01 -1.4260e+00 +7.0115e-01 -6.2015e-01 -2.0648e-01 -7.3760e-01
34577 +3.860852932e+03 +3.860852932e+03 +3.984682932e+03 +3.984682932e+03 -8.7776e-01 +1.1355e+00 +8.9404e-01 -9.4236e-01 -1.2734e+00 -3.8766e-01 +3.7028e-01 -7.8714e-02 +9.8764e-02 +1.7090e+00 -6.0882e-01 -1.8046e+00 -1.8422e-01 +1.6028e+00 -4.8340e-01 -1.4260e+00 -7.8026e-01 -6.2015e-01 -5.4889e-01 -7.3760e-01
66712 +1.613765687e+03 +1.613765687e+03 +1.737595687e+03 +1.737595687e+03 -1.3514e+00 +1.1355e+00 +8.9404e-01 +2.0408e-03 +2.3657e-01 +1.1794e+00 +3.7028e-01 -7.8714e-02 +9.8764e-02 -7.3208e-02 -6.0882e-01 -1.8046e+00 -3.9837e-01 +1.2811e+00 -4.8340e-01 -1.4260e+00 -7.8026e-01 +2.3314e+00 -5.4889e-01 -7.3760e-01
98709 +1.247750852e+03 +1.247750852e+03 +1.371580852e+03 +1.371580852e+03 -1.3514e+00 +1.1355e+00 +8.9404e-01 +1.1067e-01 +2.3657e-01 +1.1794e+00 +3.7028e-01 -7.8714e-02 +9.8764e-02 -7.3208e-02 -6.0882e-01 -1.8046e+00 -4.0456e-01 +1.2811e+00 +8.0851e-01 -1.4260e+00 -7.8026e-01 +2.3314e+00 -5.4889e-01 -7.3760e-01
