% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.315372023e+05 +1.315372023e+05 +1.316610323e+05 +1.316610323e+05 +2.8749e+00 +1.3046e-01 -6.5198e-01 -1.1039e+00 +8.6425e-01 +1.8272e-01 -1.3464e+00 -5.9856e-02 -8.5290e-02 -1.2799e+00 +2.1166e+00 -3.7449e+00 -2.5082e+00 -3.2049e+00 -1.4512e+00 -3.4229e+00 +1.5397e+00 +1.3857e+00 -1.4870e+00 +3.8970e+00
5 +5.086837383e+04 +5.086837383e+04 +5.099220383e+04 +5.099220383e+04 +2.5078e+00 +7.4458e-01 +3.0563e+00 -7.3825e-02 -8.8215e-01 +2.5057e+00 +1.9664e+00 -9.9835e-01 -4.1540e-01 -2.8383e+00 +2.6478e+00 -1.7756e+00 +2.5522e+00 +1.2395e+00 +1.1994e-01 +1.6876e-01 -1.8988e-01 -3.2667e+00 -2.2914e+00 -2.7282e+00
140 +3.126073379e+04 +3.126073379e+04 +3.138456379e+04 +3.138456379e+04 -2.3845e+00 -2.5135e-01 +9.1747e-01 +2.3343e+00 -1.8602e+00 +3.2232e-01 +3.3675e-01 +2.3090e+00 -1.0972e+00 +9.9664e-01 -5.5289e-01 +9.5573e-01 +4.7353e-01 +2.3817e-01 -4.9353e-01 -2.9687e+00 -3.3855e+00 -5.9045e-01 +3.4376e+00 -8.4105e-01
176 +2.378751970e+04 +2.378751970e+04 +2.391134970e+04 +2.391134970e+04 +2.3608e+00 -2.4220e+00 +1.1874e+00 -3.0545e+00 +6.2737e-01 +3.5680e+00 -3.6482e-01 -1.0794e+00 -4.3859e-01 +9.4115e-01 -1.8656e-02 -4.1832e-01 -2.0675e+00 +1.2955e+00 +1.4011e-01 -2.5994e+00 -7.1431e-01 -1.4053e+00 -6.6807e-01 +1.2499e+00
6344 +1.579838960e+04 +1.579838960e+04 +1.592221960e+04 +1.592221960e+04 +6.3002e-01 +3.2125e+00 -1.1017e+00 +1.0254e+00 +2.2816e+00 +2.4588e+00 +1.7698e+00 -1.3031e+00 -2.8725e+00 +1.5297e+00 -1.2529e+00 -1.9290e+00 -1.5727e+00 +1.6184e+00 -1.7251e+00 -2.7935e+00 -7.2244e-01 +4.7807e-01 +3.9360e+00 -2.2520e+00
32285 +9.895503983e+03 +9.895503983e+03 +1.001933398e+04 +1.001933398e+04 +3.0282e+00 +3.7156e-01 +1.8446e+00 -2.4738e-01 -1.0165e+00 -6.3055e-01 +5.2516e-01 +7.3896e-01 -9.7345e-01 -5.7867e-01 -1.8656e-02 -1.0089e+00 -5.0259e-01 -1.5241e+00 -8.5274e-01 +1.1400e+00 -3.6430e-01 -1.5088e-01 +1.9089e+00 -3.5597e-01
35079 +4.870886095e+03 +4.870886095e+03 +4.994716095e+03 +4.994716095e+03 -6.3403e-01 +3.7156e-01 +1.8446e+00 +7.9943e-01 -1.0165e+00 -2.3327e-02 +5.2516e-01 +7.3896e-01 -9.7345e-01 -5.7867e-01 -1.8656e-02 -1.0089e+00 -2.8132e+00 -1.5241e+00 -8.5274e-01 -1.6894e+00 -3.6430e-01 -1.5088e-01 +1.9089e+00 -2.8352e-01
63946 +2.917546289e+03 +2.917546289e+03 +3.041376289e+03 +3.041376289e+03 -6.3403e-01 +3.7156e-01 +6.7011e-01 +7.9943e-01 -1.0165e+00 -2.3327e-02 +2.3310e-01 +1.3773e+00 -9.7345e-01 -5.7867e-01 -1.8656e-02 -1.0089e+00 -2.8132e+00 +7.8372e-01 +6.4951e-01 -1.9455e+00 -3.6430e-01 -1.5088e-01 -1.0651e-01 -2.8352e-01
83505 +2.394342609e+03 +2.394342609e+03 +2.518172609e+03 +2.518172609e+03 -6.3403e-01 +7.0874e-01 +1.5146e+00 +7.9943e-01 +1.4451e+00 -2.3327e-02 +2.3310e-01 +1.3773e+00 -7.5236e-01 -5.7867e-01 -1.8656e-02 -1.0089e+00 +6.8979e-01 +7.8372e-01 +6.4951e-01 -1.5943e+00 -3.6430e-01 +2.8599e-01 -1.0651e-01 -2.8352e-01
88085 +1.439987768e+03 +1.439987768e+03 +1.563817768e+03 +1.563817768e+03 -6.3403e-01 +7.0874e-01 +1.5146e+00 +7.9943e-01 +1.4451e+00 -2.3327e-02 +2.3310e-01 +8.5419e-01 -7.5236e-01 -5.7867e-01 -1.8656e-02 -1.0089e+00 -1.1596e+00 +7.8372e-01 +6.4951e-01 -1.5943e+00 -3.6430e-01 +2.8599e-01 -1.0651e-01 -2.8352e-01
117900 +8.954133895e+02 +8.954133895e+02 +1.019243389e+03 +1.019243389e+03 -6.3403e-01 +1.5096e+00 -6.0208e-01 +7.9943e-01 +5.0114e-01 -2.3327e-02 +9.8187e-01 +8.5419e-01 -7.5236e-01 -5.7867e-01 -1.8656e-02 -1.0089e+00 -1.1596e+00 +7.8372e-01 +6.4951e-01 -1.2514e+00 -3.6430e-01 +2.8599e-01 -1.0651e-01 -2.8352e-01
327484 +6.279298594e+02 +6.279298594e+02 +7.517598594e+02 +7.517598594e+02 -6.3403e-01 +9.7025e-01 -6.0208e-01 +7.9943e-01 +8.4605e-01 +3.2728e-01 +9.8187e-01 +8.5419e-01 -8.7115e-01 -5.7867e-01 -6.3311e-01 -1.0089e+00 -1.1596e+00 +6.2914e-01 +5.3479e-01 -3.5918e-01 -3.6430e-01 +2.8599e-01 -1.0461e+00 -1.3748e+00
