% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.140009558e+04 +9.140009558e+04 +9.152392558e+04 +9.152392558e+04 -1.9741e+00 +4.6861e-01 -2.4781e+00 -2.5568e+00 +3.2047e+00 -2.5597e+00 +5.3683e-01 -2.6393e+00 +1.8049e+00 -1.7399e+00 -1.0653e+00 -3.2034e+00 +9.4373e-01 -1.5380e+00 +3.9144e+00 -2.3199e+00 -9.1506e-01 -1.4885e+00 -1.4551e+00 -2.8696e+00
3 +4.716248734e+04 +4.716248734e+04 +4.728631734e+04 +4.728631734e+04 +1.5361e+00 +1.2054e+00 +1.9144e+00 +1.7690e-01 +1.3486e+00 -1.9320e+00 +1.1971e+00 -1.3550e+00 -2.4575e+00 +1.1591e+00 -4.5871e-03 -3.8679e+00 -1.3102e+00 -2.2375e+00 +2.4557e+00 +2.8543e+00 -3.0197e-02 +2.0449e+00 +1.4367e+00 -1.0105e+00
21 +2.977341918e+04 +2.977341918e+04 +2.989724918e+04 +2.989724918e+04 +1.6247e+00 -6.4175e-02 +1.0619e-01 -2.6613e+00 +1.3916e+00 +6.1979e-01 +2.1306e+00 +7.2850e-01 +1.4162e-01 -2.2644e+00 -2.9233e+00 -2.1054e+00 +8.6259e-01 +1.0895e+00 +1.4542e-01 -1.7485e+00 -1.8996e+00 +1.5988e-01 +8.6130e-01 -2.9801e+00
388 +2.438685230e+04 +2.438685230e+04 +2.451068230e+04 +2.451068230e+04 -2.8528e+00 +2.1293e+00 -1.0292e+00 +3.5161e+00 +7.5914e-02 +2.1942e+00 -5.4946e-01 -1.2210e+00 +6.7218e-02 -2.5894e+00 +8.3194e-01 -5.9913e-01 -1.2666e+00 +7.4863e-01 +5.5896e-01 +2.0123e+00 +7.5333e-01 -1.7916e-01 +8.9480e-01 -2.9521e-01
2228 +1.452153004e+04 +1.452153004e+04 +1.464536004e+04 +1.464536004e+04 +5.3363e-01 -6.4175e-02 +1.0619e-01 -2.6613e+00 +1.3916e+00 +6.1979e-01 +2.1306e+00 +7.2850e-01 -1.2550e+00 -2.2644e+00 -3.6561e-02 -2.1054e+00 +8.6259e-01 -9.2341e-01 +1.4542e-01 -1.7485e+00 -1.8996e+00 -9.7113e-01 +8.6130e-01 -2.9801e+00
10724 +9.819312748e+03 +9.819312748e+03 +9.943142748e+03 +9.943142748e+03 -9.3606e-01 +7.8575e-01 +1.5211e+00 -2.7649e-01 -1.5013e-01 -1.8842e-01 +3.1186e+00 +3.0022e-02 -8.6247e-01 -1.5533e-01 -1.4474e+00 -1.4618e+00 -2.8275e+00 +8.8155e-01 -8.7985e-01 -1.2139e+00 -2.7967e+00 +1.7185e+00 -6.6570e-01 -3.6559e-01
11817 +6.146231421e+03 +6.146231421e+03 +6.270061421e+03 +6.270061421e+03 -9.3606e-01 +7.8575e-01 +1.5211e+00 -3.9333e-01 -1.5569e+00 -1.8842e-01 +9.0280e-01 -8.6498e-01 -8.6247e-01 -1.5533e-01 -9.8024e-01 -2.0652e+00 -2.8275e+00 +4.4833e-01 -8.7985e-01 -1.2139e+00 -2.7967e+00 +1.7185e+00 -6.6570e-01 -3.6559e-01
13230 +3.796294276e+03 +3.796294276e+03 +3.920124276e+03 +3.920124276e+03 -9.3606e-01 +7.8575e-01 +1.5211e+00 -3.9333e-01 +9.1226e-01 -1.8842e-01 +9.0280e-01 -8.6498e-01 -8.6247e-01 -1.5533e-01 -9.8024e-01 -2.0652e+00 -1.8397e+00 +4.4833e-01 -8.7985e-01 -1.1346e+00 -2.7967e+00 +1.7185e+00 -6.6570e-01 -3.6559e-01
15451 +2.241184322e+03 +2.241184322e+03 +2.365014322e+03 +2.365014322e+03 -9.3606e-01 +7.8575e-01 +1.5211e+00 -3.9333e-01 +9.1226e-01 -1.8842e-01 +9.0280e-01 -8.6498e-01 -8.6247e-01 -1.5533e-01 -9.8024e-01 -2.0652e+00 -1.8397e+00 +4.4833e-01 -8.7985e-01 -1.1346e+00 +1.2253e-01 +1.7185e+00 -6.6570e-01 -3.6559e-01
55455 +1.500429175e+03 +1.500429175e+03 +1.624259175e+03 +1.624259175e+03 -9.3606e-01 -6.4505e-01 -7.2428e-02 -4.2021e-01 +2.5002e+00 +8.0713e-01 +9.0280e-01 -5.8802e-01 -1.4665e+00 -1.5533e-01 -7.0889e-01 -2.0652e+00 -9.8869e-02 +5.6723e-01 +1.6103e+00 -4.3500e-01 +1.2253e-01 +6.4834e-01 +4.8080e-01 -3.6559e-01
151956 +5.985443476e+02 +5.985443476e+02 +7.223743476e+02 +7.223743476e+02 -9.3606e-01 -3.5550e-01 -7.2428e-02 -4.2021e-01 +1.6016e+00 +8.0713e-01 +9.0280e-01 -5.8802e-01 -1.4665e+00 +3.6167e-01 -7.0889e-01 -1.5010e+00 -9.8869e-02 +5.6723e-01 +6.7119e-01 -6.0148e-01 +1.2253e-01 +6.4834e-01 +9.7184e-02 -7.4373e-01
