% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.360458920e+05 +3.360458920e+05 +3.361697220e+05 +3.361697220e+05
6 +2.187503571e+05 +2.187503571e+05 +2.188741871e+05 +2.188741871e+05
24 +1.449711193e+05 +1.449711193e+05 +1.450949493e+05 +1.450949493e+05
4165 +9.572355476e+04 +9.572355476e+04 +9.584738476e+04 +9.584738476e+04
23584 +5.398120348e+04 +5.398120348e+04 +5.410503348e+04 +5.410503348e+04
33662 +3.734602410e+04 +3.734602410e+04 +3.746985410e+04 +3.746985410e+04
58610 +2.399645631e+04 +2.399645631e+04 +2.412028631e+04 +2.412028631e+04
120471 +1.462388130e+04 +1.462388130e+04 +1.474771130e+04 +1.474771130e+04
129701 +8.281611890e+03 +8.281611890e+03 +8.405441890e+03 +8.405441890e+03
190450 +5.994737091e+03 +5.994737091e+03 +6.118567091e+03 +6.118567091e+03
303732 +3.852773947e+03 +3.852773947e+03 +3.976603947e+03 +3.976603947e+03
